pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368107110,57091,Lumbar,stand,-0.024888,-0.91744,-0.38064,1.68,-0.7,1.19,-46
1786368107110,57109,Lumbar,stand,-0.024888,-0.915,-0.380152,1.61,-0.63,1.12,-46
1786368107110,57126,Lumbar,stand,-0.025864,-0.91744,-0.380152,1.68,-0.77,1.05,-46
1786368107110,57143,Lumbar,stand,-0.02684,-0.916952,-0.381616,2.24,-0.91,1.05,-46
1786368107531,57318,Lumbar,stand,-0.02684,-0.916952,-0.379176,1.96,-1.12,0.77,-46
1786368107531,57349,Lumbar,stand,-0.028304,-0.915,-0.3782,2.03,-1.89,0.77,-46
1786368107531,57366,Lumbar,stand,-0.027328,-0.914512,-0.377712,1.96,-2.03,0.77,-46
1786368107531,57383,Lumbar,stand,-0.025864,-0.914512,-0.3782,1.82,-2.17,0.7,-46
1786368107531,57400,Lumbar,stand,-0.024888,-0.915976,-0.377224,1.82,-2.24,0.7,-46
1786368107531,57431,Lumbar,stand,-0.025864,-0.91744,-0.377712,1.89,-2.03,0.56,-46
1786368107531,57448,Lumbar,stand,-0.026352,-0.918904,-0.3782,2.24,-2.1,0.49,-46
1786368107531,57465,Lumbar,stand,-0.025864,-0.916464,-0.3782,2.66,-2.38,0.49,-46
1786368107531,57482,Lumbar,stand,-0.024888,-0.915488,-0.379664,2.66,-2.66,0.49,-46
1786368107531,57499,Lumbar,stand,-0.023912,-0.915488,-0.379176,2.52,-2.45,0.49,-46
1786368107824,57674,Lumbar,stand,-0.023912,-0.916464,-0.375272,2.17,-2.1,0.77,-47
1786368107824,57705,Lumbar,stand,-0.026352,-0.916952,-0.37576,2.1,-1.96,0.7,-47
1786368107824,57722,Lumbar,stand,-0.024888,-0.916952,-0.373808,2.1,-1.89,0.7,-47
1786368107824,57740,Lumbar,stand,-0.025376,-0.916952,-0.374296,2.17,-1.89,0.7,-47
1786368107824,57757,Lumbar,stand,-0.025376,-0.918416,-0.37332,2.17,-2.03,0.63,-47
1786368107824,57788,Lumbar,stand,-0.024888,-0.918904,-0.373808,2.24,-1.89,0.63,-47
1786368107824,57805,Lumbar,stand,-0.025864,-0.917928,-0.374784,2.24,-2.03,0.63,-47
1786368107824,57822,Lumbar,stand,-0.025376,-0.91744,-0.372832,2.24,-2.24,0.7,-47
1786368107824,57839,Lumbar,stand,-0.025376,-0.916952,-0.371856,2.17,-2.31,0.7,-47
1786368107824,57856,Lumbar,stand,-0.024888,-0.916952,-0.37088,2.03,-2.24,0.7,-47
1786368108247,58032,Lumbar,stand,-0.025864,-0.916464,-0.369416,1.54,-2.31,0.42,-45
1786368108247,58062,Lumbar,stand,-0.02684,-0.921832,-0.36844,2.1,-2.1,0.35,-45
1786368108247,58080,Lumbar,stand,-0.027328,-0.919392,-0.370392,2.1,-2.31,0.28,-45
1786368108247,58096,Lumbar,stand,-0.027328,-0.920368,-0.370392,2.17,-2.52,0.14,-45
1786368108247,58113,Lumbar,stand,-0.02684,-0.920368,-0.37088,2.24,-2.66,0.21,-45
1786368108247,58145,Lumbar,stand,-0.027816,-0.918416,-0.370392,2.17,-2.8,0.35,-45
1786368108247,58162,Lumbar,stand,-0.025864,-0.918416,-0.37088,1.96,-2.8,0.28,-45
1786368108247,58179,Lumbar,stand,-0.02684,-0.920368,-0.369904,2.03,-2.8,0.21,-45
1786368108247,58196,Lumbar,stand,-0.028792,-0.920368,-0.36844,2.38,-2.94,0.21,-45
1786368108247,58213,Lumbar,stand,-0.025376,-0.918416,-0.37088,2.66,-3.15,0.28,-45
1786368108539,58388,Lumbar,stand,-0.022448,-0.918904,-0.370392,1.19,-2.17,0.49,-46
1786368108539,58419,Lumbar,stand,-0.022936,-0.91988,-0.369904,1.12,-1.54,0.49,-46
1786368108539,58436,Lumbar,stand,-0.023424,-0.918416,-0.370392,1.12,-1.47,0.56,-46
1786368108539,58453,Lumbar,stand,-0.023424,-0.91744,-0.369904,1.12,-1.47,0.63,-46
1786368108539,58470,Lumbar,stand,-0.0244,-0.918416,-0.37088,1.05,-1.54,0.7,-46
1786368108539,58501,Lumbar,stand,-0.025376,-0.918416,-0.37088,0.98,-1.47,0.63,-46
1786368108539,58518,Lumbar,stand,-0.02684,-0.916952,-0.369904,1.05,-1.33,0.56,-46
1786368108539,58535,Lumbar,stand,-0.025864,-0.916952,-0.372832,0.91,-1.4,0.56,-46
1786368108539,58552,Lumbar,stand,-0.025864,-0.91744,-0.37332,0.84,-1.54,0.56,-46
1786368108539,58569,Lumbar,stand,-0.025864,-0.918904,-0.37332,1.05,-1.61,0.49,-46
1786368108894,58745,Lumbar,stand,-0.01708,-0.91988,-0.376736,1.26,-1.26,0.28,-46
1786368108894,58776,Lumbar,stand,-0.021472,-0.915488,-0.380152,1.47,-0.84,0.42,-46
1786368108894,58793,Lumbar,stand,-0.022936,-0.915976,-0.38064,1.05,-0.49,0.35,-46
1786368108894,58810,Lumbar,stand,-0.023424,-0.920368,-0.377224,1.12,0.07,0.35,-46
1786368108894,58826,Lumbar,stand,-0.023912,-0.91988,-0.37576,1.82,0,0.28,-46
1786368108894,58857,Lumbar,stand,-0.027328,-0.916952,-0.375272,2.31,-0.42,0.35,-46
1786368108894,58874,Lumbar,stand,-0.027328,-0.914024,-0.37576,2.1,-0.42,0.28,-46
1786368108894,58891,Lumbar,stand,-0.02928,-0.915,-0.37576,1.96,-0.84,0.21,-46
1786368108894,58908,Lumbar,stand,-0.030256,-0.915976,-0.374296,1.89,-1.47,0.07,-46
1786368108894,58925,Lumbar,stand,-0.02928,-0.91744,-0.37576,1.89,-1.75,0,-46
1786368109251,59100,Lumbar,stand,-0.018544,-0.915976,-0.371856,2.31,-4.27,-0.21,-46
1786368109251,59131,Lumbar,stand,-0.016104,-0.917928,-0.372832,1.96,-3.99,-0.07,-46
1786368109251,59148,Lumbar,stand,-0.015128,-0.918904,-0.37088,1.96,-3.92,0,-46
1786368109251,59165,Lumbar,stand,-0.013664,-0.91988,-0.368928,2.17,-3.85,0.14,-46
1786368109251,59182,Lumbar,stand,-0.012688,-0.920368,-0.36844,2.31,-3.5,0.28,-46
1786368109251,59213,Lumbar,stand,-0.01464,-0.918904,-0.367952,2.24,-3.15,0.42,-46
1786368109251,59230,Lumbar,stand,-0.014152,-0.918904,-0.366976,2.17,-2.8,0.42,-46
1786368109251,59247,Lumbar,stand,-0.014152,-0.918416,-0.366976,2.03,-2.59,0.42,-46
1786368109251,59264,Lumbar,stand,-0.014152,-0.91988,-0.367464,2.03,-2.45,0.56,-46
1786368109251,59281,Lumbar,stand,-0.01464,-0.918904,-0.367464,2.17,-2.17,0.56,-46
1786368109608,59457,Lumbar,stand,-0.018056,-0.921344,-0.366,2.59,-1.61,0.7,-46
1786368109608,59488,Lumbar,stand,-0.020008,-0.921344,-0.365024,1.82,-0.98,0.77,-46
1786368109608,59505,Lumbar,stand,-0.020496,-0.923784,-0.365512,2.03,-1.12,0.77,-46
1786368109608,59522,Lumbar,stand,-0.020496,-0.921832,-0.366976,2.24,-1.33,0.77,-46
1786368109608,59539,Lumbar,stand,-0.018544,-0.91744,-0.369904,2.03,-1.61,0.77,-46
1786368109608,59570,Lumbar,stand,-0.01952,-0.921832,-0.363072,1.75,-1.19,0.84,-46
1786368109608,59587,Lumbar,stand,-0.019032,-0.921344,-0.362096,2.1,-1.26,0.84,-46
1786368109608,59604,Lumbar,stand,-0.02196,-0.919392,-0.366,2.1,-1.82,0.84,-46
1786368109608,59621,Lumbar,stand,-0.022936,-0.917928,-0.366976,1.96,-2.1,0.7,-46
1786368109608,59638,Lumbar,stand,-0.022448,-0.921832,-0.366976,2.03,-2.03,0.63,-46
1786368109966,59813,Lumbar,stand,-0.015616,-0.91988,-0.365512,2.17,-2.38,0.49,-46
1786368109966,59844,Lumbar,stand,-0.016104,-0.91744,-0.365024,1.68,-1.89,0.63,-46
1786368109966,59862,Lumbar,stand,-0.01708,-0.918904,-0.366976,1.61,-1.89,0.63,-46
1786368109966,59879,Lumbar,stand,-0.019032,-0.91988,-0.368928,1.54,-1.82,0.7,-46
1786368109966,59896,Lumbar,stand,-0.020008,-0.919392,-0.369904,1.61,-1.82,0.63,-46
1786368109966,59927,Lumbar,stand,-0.020496,-0.920368,-0.370392,1.75,-1.75,0.63,-46
1786368109966,59944,Lumbar,stand,-0.020008,-0.919392,-0.369904,1.82,-1.75,0.63,-46
1786368109966,59961,Lumbar,stand,-0.020984,-0.91988,-0.368928,1.68,-1.89,0.56,-46
1786368109966,59978,Lumbar,stand,-0.020984,-0.918904,-0.36844,1.54,-1.89,0.56,-46
1786368109966,59995,Lumbar,stand,-0.018544,-0.918904,-0.367952,1.61,-1.47,0.63,-46
1786368110322,60171,Lumbar,stand,-0.02196,-0.921344,-0.367464,1.89,-0.56,1.12,-48
1786368110322,60202,Lumbar,stand,-0.0244,-0.918416,-0.364536,1.89,-1.4,0.98,-48
1786368110322,60219,Lumbar,stand,-0.023424,-0.920856,-0.362584,1.4,-1.4,0.91,-48
1786368110322,60236,Lumbar,stand,-0.020984,-0.922808,-0.364536,1.47,-1.12,0.77,-48
1786368110322,60253,Lumbar,stand,-0.021472,-0.92232,-0.366976,1.89,-1.4,0.7,-48
1786368110322,60284,Lumbar,stand,-0.02196,-0.916464,-0.369416,1.26,-1.68,0.77,-48
1786368110322,60301,Lumbar,stand,-0.020984,-0.921832,-0.364536,0.91,-1.75,0.7,-48
1786368110322,60318,Lumbar,stand,-0.021472,-0.925248,-0.364048,1.4,-1.54,0.7,-48
1786368110322,60335,Lumbar,stand,-0.023424,-0.923296,-0.365512,1.61,-1.75,0.63,-48
1786368110322,60352,Lumbar,stand,-0.020984,-0.921344,-0.367464,1.68,-1.82,0.7,-48
1786368110692,60528,Lumbar,stand,-0.019032,-0.92232,-0.36844,1.54,-2.52,0.63,-48
1786368110692,60558,Lumbar,stand,-0.018544,-0.91988,-0.367464,1.82,-2.17,0.56,-48
1786368110692,60575,Lumbar,stand,-0.01708,-0.919392,-0.368928,1.82,-1.96,0.49,-48
1786368110692,60591,Lumbar,stand,-0.016592,-0.921832,-0.37088,1.75,-2.1,0.56,-48
1786368110692,60608,Lumbar,stand,-0.018056,-0.92232,-0.371856,2.03,-2.1,0.56,-48
1786368110692,60639,Lumbar,stand,-0.01952,-0.918904,-0.370392,2.03,-1.82,0.49,-48
1786368110692,60656,Lumbar,stand,-0.018544,-0.920368,-0.37088,1.96,-1.68,0.56,-48
1786368110692,60673,Lumbar,stand,-0.017568,-0.920856,-0.37088,2.03,-1.75,0.56,-48
1786368110692,60690,Lumbar,stand,-0.01708,-0.919392,-0.37088,2.24,-1.54,0.63,-48
1786368110692,60721,Lumbar,stand,-0.01952,-0.91988,-0.36844,2.17,-1.4,0.49,-48
1786368111049,60896,Lumbar,stand,-0.023912,-0.921344,-0.36356,2.38,-0.7,0.21,-48
1786368111049,60927,Lumbar,stand,-0.024888,-0.91988,-0.365512,2.03,-1.54,0.35,-48
1786368111049,60944,Lumbar,stand,-0.026352,-0.921344,-0.36356,2.03,-2.1,0.28,-48
1786368111049,60961,Lumbar,stand,-0.023424,-0.92232,-0.362096,1.82,-2.31,0.07,-48
1786368111049,60978,Lumbar,stand,-0.022936,-0.921832,-0.361608,1.68,-2.03,0,-48
1786368111049,61009,Lumbar,stand,-0.01952,-0.926224,-0.362584,1.89,-2.45,0.07,-48
1786368111049,61026,Lumbar,stand,-0.018544,-0.923296,-0.364048,1.82,-2.87,0.14,-48
1786368111049,61043,Lumbar,stand,-0.016104,-0.918904,-0.362584,1.54,-2.8,0.28,-48
1786368111049,61060,Lumbar,stand,-0.014152,-0.92232,-0.360144,1.05,-2.59,0.35,-48
1786368111049,61077,Lumbar,stand,-0.013176,-0.9272,-0.357704,1.54,-2.45,0.42,-48
1786368111419,61253,Lumbar,stand,-0.014152,-0.919392,-0.359656,1.96,-1.96,0.42,-48
1786368111419,61284,Lumbar,stand,-0.013664,-0.921832,-0.360144,1.19,-1.75,0.49,-48
1786368111419,61300,Lumbar,stand,-0.014152,-0.923296,-0.362096,1.33,-1.82,0.35,-48
1786368111419,61317,Lumbar,stand,-0.015616,-0.925248,-0.362584,1.47,-1.82,0.28,-48
1786368111419,61334,Lumbar,stand,-0.015616,-0.92476,-0.362584,1.89,-1.89,0.21,-48
1786368111419,61365,Lumbar,stand,-0.015128,-0.92232,-0.360632,1.61,-2.1,0.35,-48
1786368111419,61382,Lumbar,stand,-0.015128,-0.92232,-0.360632,1.68,-2.24,0.35,-48
1786368111419,61399,Lumbar,stand,-0.01464,-0.923296,-0.360632,1.75,-2.1,0.35,-48
1786368111419,61416,Lumbar,stand,-0.015616,-0.922808,-0.362096,1.61,-2.03,0.42,-48
1786368111419,61446,Lumbar,stand,-0.01464,-0.92476,-0.361608,1.61,-1.89,0.42,-48
1786368111776,61622,Lumbar,stand,-0.016104,-0.923784,-0.359656,1.33,-2.52,0.56,-48
1786368111776,61653,Lumbar,stand,-0.015616,-0.92476,-0.362096,1.89,-2.59,0.49,-48
1786368111776,61670,Lumbar,stand,-0.015128,-0.924272,-0.360632,1.96,-2.8,0.56,-48
1786368111776,61687,Lumbar,stand,-0.01464,-0.922808,-0.35868,2.1,-2.94,0.49,-48
1786368111776,61704,Lumbar,stand,-0.014152,-0.91988,-0.359168,1.89,-2.8,0.42,-48
1786368111776,61735,Lumbar,stand,-0.011712,-0.926224,-0.360144,1.33,-2.24,0.49,-48
1786368111776,61752,Lumbar,stand,-0.011712,-0.927688,-0.360144,1.68,-2.24,0.56,-48
1786368111776,61769,Lumbar,stand,-0.011712,-0.920856,-0.361608,2.03,-2.38,0.56,-48
1786368111776,61786,Lumbar,stand,-0.013176,-0.921344,-0.361608,1.33,-1.96,0.56,-48
1786368111776,61803,Lumbar,stand,-0.015128,-0.924272,-0.359656,1.33,-1.61,0.63,-48
1786368112135,61979,Lumbar,stand,-0.01708,-0.920368,-0.361608,1.82,-2.24,0.49,-48
1786368112135,62010,Lumbar,stand,-0.015616,-0.920368,-0.362584,0.91,-2.31,0.49,-48
1786368112135,62027,Lumbar,stand,-0.016104,-0.922808,-0.361608,0.84,-2.31,0.56,-48
1786368112135,62045,Lumbar,stand,-0.016592,-0.926224,-0.362584,0.98,-2.24,0.56,-48
1786368112135,62062,Lumbar,stand,-0.015128,-0.923784,-0.363072,1.26,-2.1,0.49,-48
1786368112135,62093,Lumbar,stand,-0.014152,-0.92232,-0.363072,1.26,-2.17,0.49,-48
1786368112135,62110,Lumbar,stand,-0.01464,-0.92232,-0.365024,1.26,-2.17,0.63,-48
1786368112135,62127,Lumbar,stand,-0.014152,-0.924272,-0.36356,1.33,-2.24,0.7,-48
1786368112135,62144,Lumbar,stand,-0.015128,-0.92476,-0.362096,1.47,-2.24,0.7,-48
1786368112135,62161,Lumbar,stand,-0.014152,-0.923296,-0.361608,1.68,-2.03,0.7,-48
1786368112492,62338,Lumbar,stand,-0.016104,-0.922808,-0.364536,1.89,-2.1,0.63,-48
1786368112492,62368,Lumbar,stand,-0.01708,-0.922808,-0.364048,2.17,-2.1,0.56,-48
1786368112492,62385,Lumbar,stand,-0.017568,-0.92232,-0.365024,2.24,-2.52,0.49,-48
1786368112492,62402,Lumbar,stand,-0.017568,-0.920368,-0.363072,2.17,-2.66,0.49,-48
1786368112492,62419,Lumbar,stand,-0.01708,-0.920856,-0.363072,1.96,-2.59,0.42,-48
1786368112492,62450,Lumbar,stand,-0.016104,-0.924272,-0.362584,1.89,-2.1,0.42,-48
1786368112492,62467,Lumbar,stand,-0.016592,-0.92476,-0.363072,2.31,-2.24,0.42,-48
1786368112492,62484,Lumbar,stand,-0.018544,-0.91988,-0.364048,2.17,-2.59,0.49,-48
1786368112492,62501,Lumbar,stand,-0.016104,-0.918904,-0.364048,1.47,-2.45,0.56,-48
1786368112492,62518,Lumbar,stand,-0.01464,-0.920856,-0.362096,1.33,-2.17,0.63,-48
1786368112849,62694,Lumbar,stand,-0.017568,-0.922808,-0.361608,2.03,-2.59,0.56,-48
1786368112849,62725,Lumbar,stand,-0.014152,-0.921832,-0.360144,1.47,-2.45,0.63,-48
1786368112849,62742,Lumbar,stand,-0.014152,-0.92476,-0.35868,1.33,-2.38,0.63,-48
1786368112849,62759,Lumbar,stand,-0.01464,-0.92476,-0.35868,1.75,-2.1,0.63,-48
1786368112849,62776,Lumbar,stand,-0.015128,-0.922808,-0.36112,1.89,-1.68,0.63,-48
1786368112849,62807,Lumbar,stand,-0.015128,-0.923296,-0.36112,1.54,-1.82,0.7,-48
1786368112849,62824,Lumbar,stand,-0.015128,-0.925248,-0.35868,1.47,-1.82,0.77,-48
1786368112849,62841,Lumbar,stand,-0.016104,-0.925248,-0.357704,1.68,-1.68,0.84,-48
1786368112849,62858,Lumbar,stand,-0.017568,-0.924272,-0.358192,1.75,-1.75,0.84,-48
1786368112849,62875,Lumbar,stand,-0.01952,-0.921832,-0.360632,1.68,-1.68,0.77,-48
1786368113207,63051,Lumbar,stand,-0.018544,-0.922808,-0.360632,1.68,-2.24,0.56,-48
1786368113207,63082,Lumbar,stand,-0.016592,-0.923296,-0.36112,1.89,-2.17,0.63,-48
1786368113207,63099,Lumbar,stand,-0.018544,-0.92232,-0.363072,1.89,-2.59,0.56,-48
1786368113207,63116,Lumbar,stand,-0.018056,-0.921832,-0.361608,1.89,-2.59,0.56,-48
1786368113207,63133,Lumbar,stand,-0.01708,-0.921832,-0.360632,1.61,-2.24,0.49,-48
1786368113207,63164,Lumbar,stand,-0.015616,-0.92476,-0.36112,1.61,-1.89,0.49,-48
1786368113207,63181,Lumbar,stand,-0.017568,-0.923784,-0.363072,1.96,-2.38,0.56,-48
1786368113207,63198,Lumbar,stand,-0.017568,-0.919392,-0.364048,1.82,-2.52,0.56,-48
1786368113207,63215,Lumbar,stand,-0.016104,-0.919392,-0.362584,1.05,-2.31,0.63,-48
1786368113207,63231,Lumbar,stand,-0.015128,-0.92476,-0.360144,1.05,-1.82,0.63,-48
1786368113564,63407,Lumbar,stand,-0.019032,-0.923296,-0.362096,1.68,-2.38,0.49,-48
1786368113564,63438,Lumbar,stand,-0.017568,-0.923296,-0.360632,1.05,-2.24,0.56,-48
1786368113564,63455,Lumbar,stand,-0.018056,-0.925248,-0.359656,1.26,-2.03,0.49,-48
1786368113564,63472,Lumbar,stand,-0.01708,-0.925248,-0.36112,1.4,-1.82,0.42,-48
1786368113564,63489,Lumbar,stand,-0.017568,-0.924272,-0.361608,1.61,-1.82,0.49,-48
1786368113564,63520,Lumbar,stand,-0.017568,-0.922808,-0.362584,1.33,-1.75,0.49,-48
1786368113564,63537,Lumbar,stand,-0.016592,-0.923784,-0.363072,1.4,-1.75,0.56,-48
1786368113564,63554,Lumbar,stand,-0.019032,-0.923296,-0.362096,1.54,-1.89,0.63,-48
1786368113564,63571,Lumbar,stand,-0.019032,-0.923296,-0.360144,1.54,-1.82,0.7,-48
1786368113564,63588,Lumbar,stand,-0.019032,-0.922808,-0.35868,1.54,-1.75,0.63,-48
1786368113920,63764,Lumbar,stand,-0.015128,-0.925248,-0.36356,1.4,-2.45,0.49,-48
1786368113920,63795,Lumbar,stand,-0.01708,-0.924272,-0.362584,1.68,-2.17,0.42,-48
1786368113920,63812,Lumbar,stand,-0.015616,-0.923784,-0.360144,1.68,-2.03,0.42,-48
1786368113920,63829,Lumbar,stand,-0.016104,-0.921832,-0.36112,1.61,-1.96,0.42,-48
1786368113920,63846,Lumbar,stand,-0.016104,-0.91988,-0.360632,1.61,-2.17,0.42,-48
1786368113920,63877,Lumbar,stand,-0.01464,-0.921344,-0.359168,1.19,-1.96,0.49,-48
1786368113920,63894,Lumbar,stand,-0.01708,-0.924272,-0.359168,1.12,-1.82,0.49,-48
1786368113920,63911,Lumbar,stand,-0.017568,-0.923784,-0.361608,1.47,-1.75,0.56,-48
1786368113920,63928,Lumbar,stand,-0.01708,-0.918904,-0.365024,1.19,-1.96,0.63,-48
1786368113920,63945,Lumbar,stand,-0.016592,-0.919392,-0.364536,0.98,-1.96,0.63,-48
1786368114277,64121,Lumbar,stand,-0.016592,-0.923784,-0.359168,1.89,-2.31,0.49,-48
1786368114277,64152,Lumbar,stand,-0.016104,-0.917928,-0.360144,1.75,-2.38,0.49,-48
1786368114277,64169,Lumbar,stand,-0.014152,-0.920368,-0.36112,1.19,-2.17,0.49,-48
1786368114277,64185,Lumbar,stand,-0.01464,-0.92476,-0.360144,1.26,-2.24,0.49,-48
1786368114277,64203,Lumbar,stand,-0.015616,-0.92476,-0.36112,1.54,-2.24,0.49,-48
1786368114277,64233,Lumbar,stand,-0.015128,-0.921832,-0.362584,1.75,-2.17,0.56,-48
1786368114277,64250,Lumbar,stand,-0.01464,-0.921344,-0.36356,1.68,-2.24,0.56,-48
