pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368110003,197997,Knee,stand,-0.30988,-0.960384,0.023424,1.54,-4.41,-0.35,-46
1786368110359,198174,Knee,stand,-0.318176,-0.957944,0.01952,1.61,-3.5,-0.14,-47
1786368110359,198205,Knee,stand,-0.315248,-0.957944,0.01952,1.61,-4.13,-0.28,-47
1786368110359,198222,Knee,stand,-0.316224,-0.959408,0.021472,1.54,-4.06,-0.28,-47
1786368110359,198239,Knee,stand,-0.316712,-0.958432,0.022936,1.61,-4.06,-0.35,-47
1786368110359,198256,Knee,stand,-0.315736,-0.959408,0.023424,1.54,-4.06,-0.35,-47
1786368110359,198287,Knee,stand,-0.315248,-0.957456,0.022936,1.68,-4.06,-0.42,-47
1786368110359,198304,Knee,stand,-0.31476,-0.95892,0.023424,1.68,-3.92,-0.35,-47
1786368110359,198321,Knee,stand,-0.315248,-0.957944,0.023424,1.61,-3.85,-0.35,-47
1786368110359,198338,Knee,stand,-0.31476,-0.95892,0.023912,1.4,-3.85,-0.35,-47
1786368110359,198355,Knee,stand,-0.315736,-0.956968,0.022936,1.4,-3.92,-0.35,-47
1786368110718,198533,Knee,stand,-0.31476,-0.95892,0.020984,1.54,-3.99,-0.42,-47
1786368110718,198563,Knee,stand,-0.31476,-0.957944,0.021472,1.54,-4.06,-0.35,-47
1786368110718,198581,Knee,stand,-0.316224,-0.95892,0.020496,1.54,-4.06,-0.35,-47
1786368110718,198598,Knee,stand,-0.315736,-0.958432,0.020496,1.54,-3.99,-0.42,-47
1786368110718,198615,Knee,stand,-0.315736,-0.958432,0.020496,1.61,-3.92,-0.49,-47
1786368110718,198646,Knee,stand,-0.3172,-0.956968,0.019032,1.68,-3.92,-0.49,-47
1786368110718,198663,Knee,stand,-0.318176,-0.957456,0.019032,1.68,-3.99,-0.49,-47
1786368110718,198680,Knee,stand,-0.318176,-0.95648,0.019032,1.75,-3.99,-0.49,-47
1786368110718,198697,Knee,stand,-0.321104,-0.955016,0.020008,1.75,-3.99,-0.56,-47
1786368110718,198714,Knee,stand,-0.3172,-0.95648,0.017568,1.68,-4.41,-0.56,-47
1786368111076,198891,Knee,stand,-0.31964,-0.95648,0.020496,1.89,-4.2,-0.91,-47
1786368111076,198922,Knee,stand,-0.320128,-0.958432,0.021472,1.82,-4.27,-0.98,-47
1786368111076,198939,Knee,stand,-0.31964,-0.958432,0.022936,1.82,-4.48,-1.12,-47
1786368111076,198956,Knee,stand,-0.31964,-0.95892,0.023424,1.82,-4.62,-1.19,-47
1786368111076,198973,Knee,stand,-0.3172,-0.957944,0.023912,1.82,-4.55,-1.19,-47
1786368111076,199004,Knee,stand,-0.315736,-0.957456,0.025376,1.75,-4.76,-1.19,-47
1786368111076,199021,Knee,stand,-0.313296,-0.95892,0.026352,1.75,-4.76,-1.26,-47
1786368111076,199038,Knee,stand,-0.313296,-0.95892,0.026352,1.82,-4.55,-1.19,-47
1786368111076,199055,Knee,stand,-0.31476,-0.959896,0.025376,1.75,-4.34,-1.19,-47
1786368111076,199072,Knee,stand,-0.311832,-0.959408,0.024888,1.68,-4.13,-1.05,-47
1786368111436,199248,Knee,stand,-0.314272,-0.95892,0.021472,1.68,-4.2,-0.7,-47
1786368111436,199279,Knee,stand,-0.313296,-0.959408,0.022448,1.75,-4.41,-0.7,-47
1786368111436,199297,Knee,stand,-0.311832,-0.959896,0.02196,1.75,-4.34,-0.7,-47
1786368111436,199314,Knee,stand,-0.313296,-0.959408,0.022936,1.82,-4.34,-0.77,-47
1786368111436,199331,Knee,stand,-0.312808,-0.95892,0.0244,1.75,-4.27,-0.7,-47
1786368111436,199362,Knee,stand,-0.313784,-0.958432,0.0244,1.75,-4.34,-0.7,-47
1786368111436,199379,Knee,stand,-0.312808,-0.959408,0.024888,1.82,-4.2,-0.7,-47
1786368111436,199396,Knee,stand,-0.313296,-0.957944,0.024888,1.75,-4.13,-0.7,-47
1786368111436,199413,Knee,stand,-0.314272,-0.95892,0.024888,1.75,-4.13,-0.63,-47
1786368111436,199430,Knee,stand,-0.314272,-0.958432,0.024888,1.75,-4.2,-0.7,-47
1786368111794,199607,Knee,stand,-0.313784,-0.959896,0.024888,1.54,-4.41,-0.77,-47
1786368111794,199638,Knee,stand,-0.31232,-0.958432,0.023424,1.54,-4.55,-0.7,-47
1786368111794,199655,Knee,stand,-0.311344,-0.958432,0.023912,1.47,-4.41,-0.7,-47
1786368111794,199672,Knee,stand,-0.311344,-0.959896,0.025376,1.47,-4.41,-0.7,-47
1786368111794,199689,Knee,stand,-0.311344,-0.960872,0.024888,1.47,-4.41,-0.63,-47
1786368111794,199720,Knee,stand,-0.310368,-0.959408,0.024888,1.54,-4.27,-0.63,-47
1786368111794,199737,Knee,stand,-0.310856,-0.959408,0.025376,1.61,-3.99,-0.56,-47
1786368111794,199754,Knee,stand,-0.312808,-0.959896,0.025376,1.61,-3.99,-0.56,-47
1786368111794,199771,Knee,stand,-0.31232,-0.960384,0.024888,1.68,-3.99,-0.49,-47
1786368111794,199788,Knee,stand,-0.313784,-0.959896,0.024888,1.68,-3.92,-0.49,-47
1786368112152,199964,Knee,stand,-0.31476,-0.957456,0.023424,1.4,-4.27,-0.49,-47
1786368112152,199995,Knee,stand,-0.315248,-0.958432,0.023424,1.47,-4.27,-0.56,-47
1786368112152,200012,Knee,stand,-0.314272,-0.959408,0.023424,1.47,-4.27,-0.49,-47
1786368112152,200029,Knee,stand,-0.313784,-0.959408,0.0244,1.47,-4.2,-0.56,-47
1786368112152,200046,Knee,stand,-0.313784,-0.959408,0.024888,1.47,-4.06,-0.56,-47
1786368112152,200077,Knee,stand,-0.312808,-0.957944,0.025864,1.54,-3.99,-0.56,-47
1786368112152,200094,Knee,stand,-0.31232,-0.95892,0.025864,1.47,-3.99,-0.49,-47
1786368112152,200111,Knee,stand,-0.31232,-0.959408,0.025864,1.47,-3.99,-0.56,-47
1786368112152,200128,Knee,stand,-0.313784,-0.959896,0.023424,1.47,-3.92,-0.56,-47
1786368112152,200145,Knee,stand,-0.313296,-0.958432,0.023912,1.4,-3.99,-0.49,-47
1786368112511,200322,Knee,stand,-0.314272,-0.95892,0.023424,1.4,-4.13,-0.42,-47
1786368112511,200353,Knee,stand,-0.313784,-0.957456,0.022936,1.47,-4.27,-0.42,-47
1786368112511,200370,Knee,stand,-0.314272,-0.957456,0.022936,1.47,-4.27,-0.42,-47
1786368112511,200388,Knee,stand,-0.316712,-0.959896,0.024888,1.47,-4.27,-0.42,-47
1786368112511,200405,Knee,stand,-0.315248,-0.95892,0.023912,1.47,-4.34,-0.56,-47
1786368112511,200436,Knee,stand,-0.315736,-0.957944,0.023424,1.47,-4.27,-0.56,-47
1786368112511,200452,Knee,stand,-0.315248,-0.95892,0.0244,1.54,-4.27,-0.49,-47
1786368112511,200469,Knee,stand,-0.316224,-0.95892,0.024888,1.61,-4.41,-0.56,-47
1786368112511,200486,Knee,stand,-0.314272,-0.958432,0.023912,1.61,-4.34,-0.56,-47
1786368112511,200503,Knee,stand,-0.315248,-0.958432,0.023912,1.61,-4.27,-0.63,-47
1786368112869,200680,Knee,stand,-0.315248,-0.95892,0.0244,1.54,-4.34,-0.56,-47
1786368112869,200711,Knee,stand,-0.313296,-0.959408,0.0244,1.61,-4.27,-0.56,-47
1786368112869,200728,Knee,stand,-0.313296,-0.957456,0.023912,1.61,-4.06,-0.49,-47
1786368112869,200745,Knee,stand,-0.313296,-0.958432,0.023912,1.61,-4.13,-0.56,-47
1786368112869,200762,Knee,stand,-0.313296,-0.960384,0.025864,1.61,-3.92,-0.49,-47
1786368112869,200793,Knee,stand,-0.312808,-0.958432,0.025376,1.61,-3.85,-0.49,-47
1786368112869,200810,Knee,stand,-0.313296,-0.957944,0.024888,1.54,-3.71,-0.42,-47
1786368112869,200827,Knee,stand,-0.314272,-0.958432,0.0244,1.54,-3.71,-0.35,-47
1786368112869,200844,Knee,stand,-0.31476,-0.957456,0.023912,1.47,-3.71,-0.42,-47
1786368112869,200861,Knee,stand,-0.315736,-0.958432,0.0244,1.47,-3.85,-0.42,-47
1786368113225,201038,Knee,stand,-0.315248,-0.959408,0.022936,1.4,-4.2,-0.49,-46
1786368113225,201068,Knee,stand,-0.315248,-0.95648,0.02196,1.47,-4.27,-0.56,-46
1786368113225,201085,Knee,stand,-0.3172,-0.956968,0.020984,1.4,-4.2,-0.56,-46
1786368113225,201102,Knee,stand,-0.316712,-0.959896,0.022936,1.4,-4.2,-0.56,-46
1786368113225,201119,Knee,stand,-0.315736,-0.959408,0.023424,1.47,-4.27,-0.63,-46
1786368113225,201150,Knee,stand,-0.315248,-0.957944,0.023424,1.61,-4.2,-0.63,-46
1786368113225,201167,Knee,stand,-0.315248,-0.958432,0.0244,1.54,-4.2,-0.63,-46
1786368113225,201184,Knee,stand,-0.314272,-0.95892,0.025376,1.61,-4.2,-0.63,-46
1786368113225,201201,Knee,stand,-0.31476,-0.957944,0.0244,1.61,-4.2,-0.56,-46
1786368113225,201218,Knee,stand,-0.31476,-0.95892,0.024888,1.68,-4.06,-0.56,-46
1786368113585,201394,Knee,stand,-0.31476,-0.956968,0.022448,1.54,-4.34,-0.56,-46
1786368113585,201425,Knee,stand,-0.316224,-0.958432,0.025376,1.54,-4.27,-0.63,-46
1786368113585,201442,Knee,stand,-0.313784,-0.957944,0.024888,1.54,-4.27,-0.56,-46
1786368113585,201460,Knee,stand,-0.314272,-0.958432,0.025864,1.61,-4.06,-0.56,-46
1786368113585,201477,Knee,stand,-0.31476,-0.956968,0.025376,1.61,-4.06,-0.56,-46
1786368113585,201508,Knee,stand,-0.316712,-0.957456,0.025864,1.54,-4.06,-0.63,-46
1786368113585,201525,Knee,stand,-0.316224,-0.95892,0.024888,1.54,-3.99,-0.63,-46
1786368113585,201542,Knee,stand,-0.316712,-0.957456,0.024888,1.54,-3.92,-0.63,-46
1786368113585,201559,Knee,stand,-0.316224,-0.957944,0.023424,1.54,-3.92,-0.63,-46
1786368113585,201576,Knee,stand,-0.318176,-0.957456,0.022936,1.47,-4.06,-0.63,-46
1786368113941,201751,Knee,stand,-0.314272,-0.959408,0.024888,1.61,-4.34,-0.7,-46
1786368113941,201782,Knee,stand,-0.316712,-0.958432,0.023424,1.68,-4.27,-0.77,-46
1786368113941,201799,Knee,stand,-0.316224,-0.956968,0.023424,1.68,-4.2,-0.77,-46
1786368113941,201816,Knee,stand,-0.31476,-0.959408,0.022936,1.68,-4.13,-0.77,-46
1786368113941,201833,Knee,stand,-0.31476,-0.960384,0.0244,1.68,-4.13,-0.84,-46
1786368113941,201864,Knee,stand,-0.314272,-0.957944,0.0244,1.68,-4.2,-0.84,-46
1786368113941,201881,Knee,stand,-0.315736,-0.95892,0.025376,1.75,-3.99,-0.84,-46
1786368113941,201898,Knee,stand,-0.315736,-0.958432,0.0244,1.75,-3.99,-0.77,-46
1786368113941,201915,Knee,stand,-0.313784,-0.958432,0.025376,1.75,-3.92,-0.84,-46
1786368113941,201932,Knee,stand,-0.31476,-0.95892,0.025376,1.75,-3.99,-0.77,-46
1786368114311,202108,Knee,stand,-0.315248,-0.95892,0.022936,1.47,-4.27,-0.77,-47
1786368114311,202139,Knee,stand,-0.313296,-0.958432,0.022936,1.47,-4.34,-0.77,-47
1786368114311,202156,Knee,stand,-0.314272,-0.959896,0.0244,1.54,-4.2,-0.77,-47
1786368114311,202173,Knee,stand,-0.31232,-0.95892,0.0244,1.54,-4.2,-0.77,-47
1786368114311,202189,Knee,stand,-0.310368,-0.959408,0.025864,1.68,-3.85,-0.7,-47
1786368114311,202220,Knee,stand,-0.312808,-0.960384,0.0244,1.47,-4.06,-0.7,-47
1786368114311,202237,Knee,stand,-0.31232,-0.95892,0.024888,1.54,-4.06,-0.7,-47
1786368114311,202254,Knee,stand,-0.31232,-0.959896,0.025376,1.54,-3.85,-0.63,-47
1786368114311,202271,Knee,stand,-0.313784,-0.959408,0.025376,1.54,-3.85,-0.63,-47
1786368114311,202302,Knee,stand,-0.312808,-0.957944,0.025376,1.54,-3.92,-0.63,-47
1786368114673,202477,Knee,stand,-0.313784,-0.95892,0.024888,1.4,-3.99,-0.42,-47
1786368114673,202508,Knee,stand,-0.312808,-0.95892,0.023912,1.4,-4.06,-0.35,-47
1786368114673,202527,Knee,stand,-0.314272,-0.95892,0.023912,1.4,-4.2,-0.49,-47
1786368114673,202544,Knee,stand,-0.31476,-0.958432,0.02196,1.4,-4.27,-0.49,-47
1786368114673,202561,Knee,stand,-0.315736,-0.959896,0.022448,1.4,-4.13,-0.42,-47
1786368114673,202578,Knee,stand,-0.316712,-0.958432,0.023912,1.47,-4.2,-0.42,-47
1786368114673,202609,Knee,stand,-0.313784,-0.959896,0.02196,1.47,-4.2,-0.42,-47
1786368114673,202626,Knee,stand,-0.31476,-0.95892,0.023424,1.47,-4.2,-0.42,-47
