pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368345467,436278,Thigh,walk,-0.05856,0.799344,0.24644,17.29,-40.32,-24.15,-47
1786368345467,436295,Thigh,walk,-0.086864,0.785192,0.249368,28,-36.96,-24.22,-47
1786368345467,436312,Thigh,walk,-0.109312,0.829112,0.253272,40.11,-32.27,-23.31,-47
1786368345467,436343,Thigh,walk,-0.142496,0.929152,0.31964,40.46,-28.28,-21.21,-47
1786368345467,436360,Thigh,walk,-0.169824,0.97844,0.3416,35.77,-24.01,-17.64,-47
1786368345467,436377,Thigh,walk,-0.188856,1.018456,0.333304,28.63,-24.15,-12.81,-47
1786368345467,436394,Thigh,walk,-0.220088,1.016504,0.331352,25.55,-25.55,-9.45,-47
1786368345467,436411,Thigh,walk,-0.218624,0.971608,0.316712,23.73,-25.2,-8.96,-47
1786368345826,436591,Thigh,walk,-0.203496,1.177056,0.089792,16.1,-8.89,21.21,-47
1786368345826,436622,Thigh,walk,0.026352,0.796904,0.192272,20.51,0.28,1.89,-47
1786368345826,436639,Thigh,walk,0.118096,0.741272,0.011712,31.29,13.37,5.04,-47
1786368345826,436656,Thigh,walk,0.10248,0.84424,-0.172264,36.54,21,17.01,-47
1786368345826,436673,Thigh,walk,0.020008,0.938424,-0.198616,35.28,13.72,20.44,-47
1786368345826,436704,Thigh,walk,-0.135176,1.026264,-0.055144,27.79,15.33,18.83,-47
1786368345826,436721,Thigh,walk,-0.244488,0.99552,-0.010736,23.1,3.71,17.5,-47
1786368345826,436737,Thigh,walk,-0.249856,0.991616,-0.074176,23.03,-10.29,17.22,-47
1786368345826,436754,Thigh,walk,-0.216184,1.001864,-0.13664,23.59,-21.42,16.8,-47
1786368345826,436771,Thigh,walk,-0.085888,1.01992,-0.2196,25.13,-23.66,15.33,-47
1786368346186,436949,Thigh,walk,-0.183976,0.952088,-0.096136,10.36,33.04,5.11,-47
1786368346186,436980,Thigh,walk,-0.15616,0.945256,-0.061,17.15,21.42,7.7,-47
1786368346186,436997,Thigh,walk,-0.125416,0.959896,-0.062464,19.39,15.47,10.57,-47
1786368346186,437015,Thigh,walk,-0.089304,0.973072,-0.066368,19.88,9.17,13.16,-47
1786368346186,437032,Thigh,walk,-0.04636,0.966728,-0.051728,20.58,7.7,15.19,-47
1786368346186,437063,Thigh,walk,-0.02196,0.974536,-0.054168,22.89,14.21,17.43,-47
1786368346186,437080,Thigh,walk,-0.016592,0.996496,-0.067832,22.33,18.9,18.97,-47
1786368346186,437096,Thigh,walk,-0.018544,1.001864,-0.06588,22.12,23.38,20.02,-47
1786368346186,437113,Thigh,walk,-0.033184,1.004792,-0.060024,22.26,25.06,20.37,-47
1786368346186,437130,Thigh,walk,-0.054656,1.006256,-0.035136,21.63,27.23,20.58,-47
1786368346637,437308,Thigh,walk,-0.089304,1.233664,-0.008784,4.48,24.92,9.24,-47
1786368346637,437339,Thigh,walk,-0.019032,1.299056,0.004392,-8.4,30.8,-2.59,-47
1786368346637,437356,Thigh,walk,0.008784,1.287832,0.05612,-21.98,17.64,-12.11,-47
1786368346637,437373,Thigh,walk,0.070272,1.179496,0.10736,-34.37,12.25,-18.41,-47
1786368346637,437390,Thigh,walk,0.067344,1.106296,0.137616,-45.71,14.98,-22.96,-47
1786368346637,437421,Thigh,walk,0.031232,0.869128,0.143472,-56.14,19.04,-36.61,-47
1786368346637,437438,Thigh,walk,0.01708,0.968192,0.071736,-58.59,14.21,-44.45,-47
1786368346637,437455,Thigh,walk,-0.073688,1.004304,-0.03172,-63.77,11.41,-54.25,-47
1786368346637,437472,Thigh,walk,-0.111752,1.001864,-0.139568,-72.66,5.04,-59.57,-47
1786368346637,437489,Thigh,walk,-0.165432,1.072136,-0.086864,-73.99,-11.34,-64.4,-47
1786368346909,437667,Thigh,walk,0.046848,0.980392,0.033184,-38.57,-43.47,-28.7,-52
1786368346909,437698,Thigh,walk,0.030256,0.900848,0.056608,-41.09,-42.49,-21.42,-52
1786368346909,437715,Thigh,walk,0.053192,0.842776,0.103944,-40.88,-37.59,-19.67,-52
1786368346909,437732,Thigh,walk,0.057584,0.784216,0.162016,-37.45,-24.85,-19.32,-52
1786368346909,437751,Thigh,walk,0.02196,0.760792,0.194224,-27.3,-5.53,-19.46,-52
1786368346909,437768,Thigh,walk,-0.015616,0.745664,0.199104,-17.43,8.26,-17.08,-52
1786368346909,437799,Thigh,walk,-0.179096,0.732,0.20008,-5.11,8.05,-11.41,-52
1786368346909,437816,Thigh,walk,-0.214232,0.727608,0.200568,4.27,2.87,-7.63,-52
1786368346909,437833,Thigh,walk,-0.266448,0.739808,0.209352,9.66,0.49,-5.18,-52
1786368346909,437850,Thigh,walk,-0.27816,0.762256,0.226432,19.25,-7,-0.07,-52
1786368347354,438027,Thigh,walk,0.05368,0.842288,0.51972,-14.63,-0.91,-10.15,-52
1786368347354,438058,Thigh,walk,0.054656,0.892064,0.43432,45.5,15.82,16.31,-52
1786368347354,438075,Thigh,walk,0.062464,1.479616,0.20252,51.59,27.3,45.22,-52
1786368347354,438092,Thigh,walk,-0.135176,1.79584,-0.074664,16.87,32.55,49.91,-52
1786368347354,438109,Thigh,walk,-0.259616,1.670912,-0.218624,-14,5.95,31.15,-52
1786368347354,438140,Thigh,walk,-0.044896,0.706136,0.159088,23.1,-42.42,-4.06,-52
1786368347354,438157,Thigh,walk,0.154208,0.645624,0.093208,27.72,13.37,-12.6,-52
1786368347354,438174,Thigh,walk,0.259128,0.606096,-0.001464,30.45,39.41,3.71,-52
1786368347354,438191,Thigh,walk,0.176656,0.765672,-0.222528,49.91,59.01,13.72,-52
1786368347354,438208,Thigh,walk,0.025864,1.01504,-0.249856,47.46,42.91,23.52,-52
1786368347626,438384,Thigh,walk,-0.044896,0.969168,0.0488,27.93,23.87,11.83,-50
1786368347626,438415,Thigh,walk,-0.077592,0.981856,-0.094184,21.49,31.5,14.98,-50
1786368347626,438432,Thigh,walk,-0.155672,0.983808,-0.127368,20.93,32.9,14.28,-50
1786368347626,438449,Thigh,walk,-0.182512,0.97844,-0.118096,20.93,25.76,12.67,-50
1786368347626,438467,Thigh,walk,-0.19032,0.95892,-0.09516,23.31,1.61,11.83,-50
1786368347626,438485,Thigh,walk,-0.145424,0.95648,-0.06588,25.9,7.49,11.9,-50
1786368347626,438516,Thigh,walk,-0.076128,0.96624,-0.028304,27.23,1.4,15.68,-50
1786368347626,438533,Thigh,walk,-0.038064,0.996496,-0.007808,26.67,2.94,16.45,-50
1786368347626,438550,Thigh,walk,-0.025864,1.016992,0.003904,24.43,6.93,17.29,-50
1786368347626,438567,Thigh,walk,-0.017568,1.01748,0.008296,24.29,10.71,15.68,-50
1786368347987,438745,Thigh,walk,-0.224968,1.071648,0.064904,5.67,42.42,15.61,-50
1786368347987,438776,Thigh,walk,-0.2318,1.221952,0.09272,-5.04,41.72,9.66,-50
1786368347987,438793,Thigh,walk,-0.183976,1.262944,0.00488,-16.73,40.67,-0.63,-50
1786368347987,438810,Thigh,walk,-0.149328,1.387872,-0.02196,-27.72,23.66,-14.49,-50
1786368347987,438827,Thigh,walk,-0.08784,1.38348,0,-37.87,11.41,-23.45,-50
1786368347987,438858,Thigh,walk,-0.051728,0.99064,0.122,-53.06,-6.44,-34.65,-50
1786368347987,438875,Thigh,walk,-0.04636,0.97112,0.101992,-54.39,-21.56,-41.58,-50
1786368347987,438892,Thigh,walk,-0.025864,0.931104,0.029768,-62.79,-28.42,-46.41,-50
1786368347987,438909,Thigh,walk,-0.023424,1.010648,-0.079056,-73.43,-32.48,-55.02,-50
1786368347987,438926,Thigh,walk,-0.05612,1.069696,-0.067832,-85.75,-34.65,-65.17,-50
1786368348346,439104,Thigh,walk,0.082472,1.003328,0.05124,-41.23,-51.45,-25.06,-50
1786368348346,439135,Thigh,walk,0.10736,0.908656,0.084912,-38.43,-46.48,-21.35,-50
1786368348346,439152,Thigh,walk,0.064416,0.833504,0.101016,-37.8,-48.09,-18.9,-50
1786368348346,439170,Thigh,walk,0.091744,0.737368,0.137128,-37.45,-38.5,-16.73,-50
1786368348346,439187,Thigh,walk,0.113216,0.689544,0.15372,-33.25,-16.45,-15.33,-50
1786368348346,439218,Thigh,walk,0.044408,0.623176,0.218624,-6.37,15.96,-10.71,-50
1786368348346,439234,Thigh,walk,-0.001952,0.615368,0.220576,0.49,20.86,-4.9,-50
1786368348346,439251,Thigh,walk,-0.116144,0.615856,0.204472,15.54,23.52,-1.96,-50
1786368348346,439268,Thigh,walk,-0.22936,0.696864,0.177144,29.82,18.34,3.43,-50
1786368348346,439285,Thigh,walk,-0.287432,0.755912,0.19032,36.54,5.18,7.77,-50
1786368348718,439462,Thigh,walk,0.052704,0.611952,0.566568,-6.23,11.48,-16.59,-53
1786368348718,439492,Thigh,walk,-0.022448,0.625616,0.278648,58.45,21.91,12.32,-53
1786368348718,439509,Thigh,walk,-0.011224,0.921344,0.194712,76.02,28.77,47.88,-53
1786368348718,439526,Thigh,walk,0.004392,1.616744,0.01708,54.25,36.96,56.77,-53
1786368348718,439543,Thigh,walk,-0.338184,1.791448,-0.143472,17.29,42.7,49.77,-53
1786368348718,439574,Thigh,walk,-0.534848,1.257088,0.060024,11.48,-46.48,21.35,-53
1786368348718,439591,Thigh,walk,-0.018544,0.813008,0.484096,6.51,-63.14,-8.33,-53
1786368348718,439608,Thigh,walk,0.354776,0.443592,0.315248,25.69,6.02,-17.99,-53
1786368348718,439625,Thigh,walk,0.396256,0.616832,-0.267424,55.58,41.23,9.73,-53
1786368348718,439656,Thigh,walk,0.122,0.979416,-0.463112,35.77,-1.54,34.93,-53
1786368349077,439834,Thigh,walk,0.006344,0.960872,0.009272,18.2,34.79,7.14,-53
1786368349077,439864,Thigh,walk,-0.088816,0.962336,-0.11956,18.41,45.78,9.59,-53
1786368349077,439881,Thigh,walk,-0.135664,0.963312,-0.153232,18.41,44.45,9.45,-53
1786368349077,439898,Thigh,walk,-0.147864,0.9516,-0.112728,19.74,35.07,10.36,-53
1786368349077,439915,Thigh,walk,-0.142984,0.935496,-0.086376,21.7,28.91,11.34,-53
1786368349077,439946,Thigh,walk,-0.106872,0.96868,-0.004392,26.11,9.73,15.89,-53
1786368349077,439963,Thigh,walk,-0.068808,0.973072,0.015616,25.9,8.82,17.64,-53
1786368349077,439980,Thigh,walk,-0.064416,0.981856,0.035624,26.53,10.15,18.2,-53
1786368349077,439997,Thigh,walk,-0.059536,1.013576,0.014152,26.6,12.95,17.78,-53
1786368349077,440014,Thigh,walk,-0.058072,1.00528,0.003416,25.76,13.58,14.07,-53
1786368349439,440192,Thigh,walk,-0.191784,1.039928,-0.01464,10.85,41.51,14.77,-53
1786368349439,440222,Thigh,walk,-0.247904,1.125328,0.106384,5.39,41.51,13.79,-53
1786368349439,440240,Thigh,walk,-0.267912,1.212192,0.031232,-6.86,42.77,8.75,-53
1786368349439,440256,Thigh,walk,-0.230336,1.216096,-0.008784,-13.65,44.52,-4.34,-53
1786368349439,440273,Thigh,walk,-0.130784,1.310768,-0.007808,-21.7,35.49,-10.99,-53
1786368349439,440304,Thigh,walk,-0.041968,1.286856,0.086864,-36.54,1.47,-27.16,-53
1786368349439,440321,Thigh,walk,-0.050752,1.063352,0.103456,-51.94,-3.43,-30.45,-53
1786368349439,440338,Thigh,walk,-0.027816,0.989664,0.07808,-56.98,-16.24,-37.73,-53
1786368349439,440355,Thigh,walk,0,1.006744,0.02928,-63.35,-26.04,-45.85,-53
1786368349439,440372,Thigh,walk,0.014152,1.084336,-0.057584,-81.41,-29.82,-53.83,-53
1786368349809,440551,Thigh,walk,-0.001952,1.022848,-0.03416,-39.9,-75.88,-31.22,-53
1786368349809,440582,Thigh,walk,0.12688,0.989176,0.02928,-39.13,-60.41,-26.11,-53
1786368349809,440599,Thigh,walk,0.132248,0.975024,0.040016,-40.18,-55.79,-24.71,-53
1786368349809,440615,Thigh,walk,0.115656,0.903288,0.05856,-41.16,-52.78,-23.94,-53
1786368349809,440632,Thigh,walk,0.094184,0.797392,0.109312,-41.93,-38.5,-22.61,-53
1786368349809,440663,Thigh,walk,0.084424,0.66368,0.197152,-27.93,-4.34,-20.37,-53
1786368349809,440680,Thigh,walk,0.039528,0.653432,0.237168,-10.5,16.52,-19.32,-53
1786368349809,440697,Thigh,walk,-0.052216,0.679296,0.235704,3.01,23.1,-14.21,-53
1786368349809,440714,Thigh,walk,-0.182024,0.673928,0.194224,11.27,21.14,-4.69,-53
1786368349809,440744,Thigh,walk,-0.303536,0.733952,0.184464,25.69,5.32,6.16,-53
1786368350167,440922,Thigh,walk,0.111752,0.654408,0.497272,-16.87,-6.23,-10.78,-53
1786368350167,440953,Thigh,walk,0.120048,0.614392,0.345992,53.48,13.51,9.66,-53
1786368350167,440970,Thigh,walk,0.143472,1.275632,0.16836,78.82,29.89,45.22,-53
1786368350167,440988,Thigh,walk,-0.0244,2.069608,-0.101504,55.79,41.79,60.41,-53
1786368350167,441004,Thigh,walk,-0.16836,2.2082,-0.338672,23.73,28.28,40.11,-53
1786368350167,441035,Thigh,walk,-0.115656,0.847168,0.357216,7.7,-66.57,2.17,-53
1786368350167,441052,Thigh,walk,0.151768,0.706624,0.385032,12.25,15.82,-21.21,-53
1786368350167,441069,Thigh,walk,0.333304,0.457744,0.156648,22.26,56.63,-18.97,-53
1786368350167,441086,Thigh,walk,0.137616,0.667096,-0.29036,53.9,81.55,14.7,-53
1786368350167,441103,Thigh,walk,0.047824,1.037976,-0.492392,50.05,30.73,30.45,-53
1786368350528,441279,Thigh,walk,0.008784,0.960872,0.151768,28.56,27.79,1.33,-55
1786368350528,441310,Thigh,walk,-0.040504,0.969656,-0.05612,19.39,48.51,7.7,-55
1786368350528,441327,Thigh,walk,-0.093208,0.971608,-0.0854,18.83,53.13,8.61,-55
1786368350528,441345,Thigh,walk,-0.17568,0.955016,-0.105408,18.9,51.73,8.4,-55
1786368350528,441362,Thigh,walk,-0.205448,0.937448,-0.111752,21.49,41.3,8.82,-55
1786368350528,441392,Thigh,walk,-0.196176,0.959408,-0.0854,24.64,12.81,12.46,-55
1786368350528,441409,Thigh,walk,-0.162992,0.967216,-0.038552,26.81,8.82,13.02,-55
1786368350528,441426,Thigh,walk,-0.123464,0.970144,0.012688,27.37,4.48,14.14,-55
1786368350528,441443,Thigh,walk,-0.099552,0.96868,0.051728,28.42,4.76,15.68,-55
1786368350528,441460,Thigh,walk,-0.091744,0.976488,0.050752,29.19,5.6,15.68,-55
1786368350886,441638,Thigh,walk,0.007808,1.04188,-0.056608,10.01,41.86,2.17,-55
1786368350886,441669,Thigh,walk,-0.08784,1.066768,0.08052,6.37,46.97,5.6,-55
1786368350886,441686,Thigh,walk,-0.1342,1.044808,0.123952,1.82,54.04,9.59,-55
1786368350886,441703,Thigh,walk,-0.257176,1.05652,0.142496,-2.73,67.27,9.73,-55
1786368350886,441720,Thigh,walk,-0.30012,1.114104,0.054168,-7.7,59.57,5.11,-55
1786368350886,441751,Thigh,walk,-0.285968,1.160952,-0.038064,-17.92,34.09,-6.65,-55
1786368350886,441767,Thigh,walk,-0.281088,1.196088,-0.008784,-26.11,14.91,-15.61,-55
1786368350886,441784,Thigh,walk,-0.289384,1.200968,0.043432,-33.32,-6.79,-24.43,-55
1786368350886,441801,Thigh,walk,-0.2806,1.117032,0.100528,-41.65,-32.2,-31.08,-55
1786368350886,441818,Thigh,walk,-0.209352,1.11264,0.114192,-44.66,-66.5,-36.75,-55
1786368351249,441996,Thigh,walk,-0.23424,1.019432,-0.096136,-42.21,-91.91,-42.56,-55
1786368351249,442027,Thigh,walk,-0.059048,0.961848,0.070272,-36.82,-71.26,-34.93,-55
1786368351249,442044,Thigh,walk,-0.006832,0.942328,0.087352,-31.57,-64.75,-32.62,-55
1786368351249,442061,Thigh,walk,-0.018544,0.967704,0.049288,-27.86,-62.72,-28.07,-55
1786368351249,442078,Thigh,walk,-0.040504,0.9638,0.014152,-32.83,-71.61,-19.95,-55
1786368351249,442109,Thigh,walk,0.053192,0.872544,0.038552,-41.65,-81.76,-6.51,-55
1786368351249,442126,Thigh,walk,0.160552,0.738344,0.108336,-42.14,-66.71,-0.84,-55
1786368351249,442143,Thigh,walk,0.22936,0.646112,0.147376,-32.48,-35.21,-3.22,-55
1786368351249,442159,Thigh,walk,0.230336,0.632448,0.169336,-24.92,1.89,-6.44,-55
1786368351249,442176,Thigh,walk,0.155184,0.645624,0.20008,-10.43,17.36,-6.93,-55
1786368351607,442356,Thigh,walk,-0.415776,1.183888,0.54656,16.24,-26.25,18.06,-53
1786368351607,442387,Thigh,walk,-0.276696,1.138992,0.5368,-0.7,-13.93,-8.89,-53
1786368351607,442404,Thigh,walk,-0.054656,0.887672,0.514352,-2.59,-10.71,-11.76,-53
1786368351607,442421,Thigh,walk,0.099064,0.580232,0.463112,11.62,-4.62,-9.87,-53
1786368351607,442438,Thigh,walk,0.17812,0.752984,0.322568,54.74,12.81,18.9,-53
1786368351607,442469,Thigh,walk,0.031232,1.741672,-0.027816,61.81,37.94,55.79,-53
1786368351607,442486,Thigh,walk,-0.28548,2.160864,-0.498736,13.86,20.65,49.35,-53
1786368351607,442503,Thigh,walk,-0.289872,1.042368,0.008296,-6.58,-75.81,20.51,-53
1786368351607,442520,Thigh,walk,-0.085888,0.890112,0.344528,13.44,-63.56,-3.36,-53
1786368351607,442537,Thigh,walk,0.35868,0.63684,0.445544,17.64,-7.56,-16.45,-53
1786368351968,442716,Thigh,walk,0.089792,1.038464,0.090768,33.46,19.88,1.68,-53
1786368351968,442747,Thigh,walk,0.04392,0.968192,0.215696,30.1,46.62,-0.56,-53
1786368351968,442764,Thigh,walk,0.020984,0.964288,0.089304,27.72,49.7,1.12,-53
1786368351968,442781,Thigh,walk,-0.02928,0.96868,-0.045872,20.3,54.25,6.16,-53
1786368351968,442798,Thigh,walk,-0.109312,0.9516,-0.130296,19.53,57.96,7.98,-53
1786368351968,442829,Thigh,walk,-0.208864,0.937936,-0.194712,22.47,53.69,7.98,-53
1786368351968,442846,Thigh,walk,-0.208864,0.932568,-0.175192,24.57,38.64,9.66,-53
1786368351968,442863,Thigh,walk,-0.147864,0.948672,-0.125416,29.33,21.35,11.48,-53
1786368351968,442880,Thigh,walk,-0.117608,0.962336,-0.066856,32.34,13.3,12.95,-53
1786368351968,442897,Thigh,walk,-0.076128,0.996496,-0.033184,31.64,13.16,13.72,-53
1786368352327,443075,Thigh,walk,-0.199104,1.052616,-0.093696,5.6,44.1,18.06,-53
1786368352327,443106,Thigh,walk,-0.140056,1.055056,-0.093208,11.83,35.35,11.69,-53
1786368352327,443123,Thigh,walk,-0.099064,1.0492,-0.007808,8.75,28.91,9.94,-53
1786368352327,443140,Thigh,walk,-0.130784,1.039928,0.080032,5.95,26.81,10.22,-53
1786368352327,443157,Thigh,walk,-0.151768,1.088728,0.130784,-2.03,39.06,10.43,-53
1786368352327,443188,Thigh,walk,-0.265472,1.171688,0.0488,-15.96,43.54,2.52,-53
1786368352327,443205,Thigh,walk,-0.262544,1.21512,0.0244,-20.3,25.83,-10.01,-53
1786368352327,443222,Thigh,walk,-0.279136,1.299544,-0.000976,-33.67,3.78,-21,-53
1786368352327,443239,Thigh,walk,-0.29036,1.267824,0.00732,-42.35,-16.59,-28,-53
1786368352327,443256,Thigh,walk,-0.243024,1.157536,0.075152,-50.26,-29.96,-29.82,-53
1786368352691,443433,Thigh,walk,-0.238632,1.027728,-0.130296,-41.51,-96.81,-49,-54
1786368352691,443464,Thigh,walk,-0.149328,0.979416,-0.000976,-34.23,-103.11,-46.76,-54
1786368352691,443482,Thigh,walk,-0.03904,0.989176,0.015128,-30.31,-96.25,-38.92,-54
1786368352691,443499,Thigh,walk,0.025376,0.991128,0.0122,-31.5,-87.36,-31.43,-54
1786368352691,443516,Thigh,walk,0.035136,0.99064,0.01464,-33.04,-80.5,-25.97,-54
1786368352691,443547,Thigh,walk,0.064416,0.88572,0.04636,-42.98,-85.26,-18.41,-54
1786368352691,443564,Thigh,walk,0.126392,0.749568,0.101504,-44.24,-70.84,-14.84,-54
1786368352691,443581,Thigh,walk,0.164944,0.63684,0.172264,-37.24,-40.74,-14.84,-54
1786368352691,443598,Thigh,walk,0.2196,0.625128,0.20252,-29.89,-23.31,-16.03,-54
1786368352691,443615,Thigh,walk,0.183976,0.628544,0.24156,-15.82,7.91,-15.54,-54
1786368353045,443794,Thigh,walk,-0.338184,1.16388,0.626104,15.61,-17.43,20.65,-54
