pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368343667,431178,Knee,walk,-0.354288,-0.735416,-0.382104,96.46,185.08,26.95,-48
1786368343667,431209,Knee,walk,-0.77348,-0.671488,-0.25132,79.03,147.84,25.06,-48
1786368343667,431226,Knee,walk,-0.90524,-0.707112,-0.19764,73.15,115.43,14.91,-48
1786368343667,431243,Knee,walk,-0.851072,-0.68808,-0.108824,50.19,52.99,8.19,-48
1786368343667,431260,Knee,walk,-0.628056,-0.726632,-0.090768,18.69,11.76,-5.25,-48
1786368343667,431277,Knee,walk,-0.443104,-0.81984,-0.274256,-14.42,-0.91,-14.56,-48
1786368344025,431458,Knee,walk,-0.384056,-0.909632,-0.042456,7.14,6.37,-25.2,-49
1786368344025,431489,Knee,walk,-0.4636,-0.896944,-0.00976,8.54,13.37,-26.74,-49
1786368344025,431506,Knee,walk,-0.382592,-0.91256,-0.040016,7.56,10.64,-26.46,-49
1786368344025,431523,Knee,walk,-0.277672,-0.943792,-0.040992,4.55,8.68,-27.09,-49
1786368344025,431540,Knee,walk,-0.2562,-0.95648,-0.016104,1.89,8.12,-25.62,-49
1786368344025,431571,Knee,walk,-0.291824,-0.965264,0.010736,1.19,1.54,-23.52,-49
1786368344025,431588,Knee,walk,-0.249856,-0.965264,0.016104,0.56,2.8,-20.51,-49
1786368344025,431605,Knee,walk,-0.245952,-0.972584,-0.001464,-1.61,3.64,-19.04,-49
1786368344025,431622,Knee,walk,-0.232776,-0.998448,-0.050752,-1.61,1.47,-18.48,-49
1786368344025,431639,Knee,walk,-0.216672,-0.986736,-0.081984,0.49,0.28,-17.08,-49
1786368344383,431818,Knee,walk,-0.225456,-0.98088,-0.045872,5.46,18.55,-3.57,-49
1786368344383,431849,Knee,walk,-0.208376,-0.96624,-0.050264,6.02,16.03,-1.61,-49
1786368344383,431866,Knee,walk,-0.208864,-0.973072,-0.07076,6.02,17.22,-0.35,-49
1786368344383,431884,Knee,walk,-0.244,-0.974048,-0.11224,6.58,17.22,0.14,-49
1786368344383,431901,Knee,walk,-0.276696,-0.975512,-0.140056,6.79,13.86,0.42,-49
1786368344383,431932,Knee,walk,-0.277184,-0.973072,-0.128344,8.47,9.24,0.07,-49
1786368344383,431949,Knee,walk,-0.280112,-0.962824,-0.113704,9.03,10.15,0.42,-49
1786368344383,431966,Knee,walk,-0.297192,-0.963312,-0.112728,9.52,10.08,0.28,-49
1786368344383,431983,Knee,walk,-0.29768,-0.963312,-0.122,10.99,10.29,0.7,-49
1786368344383,431999,Knee,walk,-0.288896,-0.96136,-0.149816,11.69,11.41,1.05,-49
1786368344744,432177,Knee,walk,-0.228872,-0.991616,-0.027816,26.25,24.08,10.15,-50
1786368344744,432208,Knee,walk,-0.223992,-0.999424,-0.016592,26.53,17.99,11.83,-50
1786368344744,432225,Knee,walk,-0.206912,-1.011136,-0.02684,27.44,12.53,12.81,-50
1786368344744,432242,Knee,walk,-0.197152,-1.032608,-0.053192,28.7,7.14,14.14,-50
1786368344744,432259,Knee,walk,-0.247904,-1.001376,-0.013664,31.71,6.65,15.12,-50
1786368344744,432290,Knee,walk,-0.343552,-0.943792,0.047336,28.28,-14.42,14.98,-50
1786368344744,432307,Knee,walk,-0.2806,-0.94428,0.081008,26.11,-25.9,16.24,-50
1786368344744,432324,Knee,walk,-0.25864,-0.96624,0.10004,25.2,-25.13,18.76,-50
1786368344744,432341,Knee,walk,-0.2318,-0.979904,0.118096,26.32,-21.49,21.98,-50
1786368344744,432358,Knee,walk,-0.208864,-0.965264,0.174704,27.3,-17.57,23.45,-50
1786368345203,432537,Knee,walk,0.184464,-1.167784,-0.192272,48.86,137.83,39.9,-46
1786368345203,432568,Knee,walk,0.170312,-1.092632,-0.261568,64.61,234.85,42,-46
1786368345203,432585,Knee,walk,0.038552,-0.991128,-0.36112,64.05,260.96,39.97,-46
1786368345203,432602,Knee,walk,-0.144936,-0.948184,-0.454816,65.66,285.11,37.24,-46
1786368345203,432618,Knee,walk,-0.2928,-0.87108,-0.517768,63.14,281.12,31.01,-46
1786368345203,432649,Knee,walk,-0.43188,-0.899872,-0.501176,58.45,250.25,26.32,-46
1786368345203,432666,Knee,walk,-0.504592,-0.897432,-0.427488,54.39,217.7,21.56,-46
1786368345203,432683,Knee,walk,-0.555832,-0.903776,-0.372344,46.97,180.81,15.47,-46
1786368345203,432700,Knee,walk,-0.577792,-0.89548,-0.369416,44.73,141.33,9.1,-46
1786368345203,432717,Knee,walk,-0.589992,-0.8784,-0.373808,38.08,125.44,4.62,-46
1786368345467,432896,Knee,walk,-0.45872,-0.876448,-0.144936,72.45,10.15,-91.84,-45
1786368345467,432927,Knee,walk,-0.399184,-0.932568,0.013664,77.7,10.15,-89.11,-45
1786368345467,432944,Knee,walk,-0.418216,-0.837408,-0.075152,74.27,9.73,-86.87,-45
1786368345467,432961,Knee,walk,-0.456768,-0.865712,-0.02928,68.53,4.62,-85.05,-45
1786368345467,432978,Knee,walk,-0.464088,-0.875472,0.0122,64.75,-3.92,-80.29,-45
1786368345467,433010,Knee,walk,-0.347944,-0.828136,0.038064,58.1,-20.58,-76.16,-45
1786368345467,433027,Knee,walk,-0.272304,-0.874496,0.035624,45.36,-27.72,-65.87,-45
1786368345467,433044,Knee,walk,-0.25864,-0.9394,0.07808,38.43,-33.04,-56.84,-45
1786368345467,433061,Knee,walk,-0.23912,-0.877424,0.180072,31.22,-31.29,-45.85,-45
1786368345467,433078,Knee,walk,-0.198128,-0.853024,0.255224,24.92,-26.18,-35,-45
1786368345830,433257,Knee,walk,-0.339648,-1.076528,0.048312,-19.25,70.28,26.46,-45
1786368345830,433288,Knee,walk,-0.208864,-0.960872,0.001952,-37.94,10.08,17.85,-45
1786368345830,433306,Knee,walk,-0.028304,-0.930128,0.014152,-35.42,14.77,20.16,-45
1786368345830,433323,Knee,walk,-0.03416,-0.935984,-0.016592,-35.28,25.41,22.12,-45
1786368345830,433340,Knee,walk,-0.244,-0.957944,-0.048312,-38.22,31.22,20.3,-45
1786368345830,433371,Knee,walk,-0.282064,-0.954528,-0.11956,-34.02,1.75,16.45,-45
1786368345830,433388,Knee,walk,-0.189344,-0.96868,-0.174704,-33.11,4.55,16.38,-45
1786368345830,433405,Knee,walk,-0.142008,-1.013576,-0.155184,-29.26,21.63,17.29,-45
1786368345830,433422,Knee,walk,-0.197152,-1.02236,-0.128344,-26.25,30.17,18.48,-45
1786368345830,433439,Knee,walk,-0.194712,-1.004792,-0.117608,-25.48,21.42,18.55,-45
1786368346205,433620,Knee,walk,-0.29036,-0.945256,-0.194712,-23.87,-21.7,18.06,-45
1786368346205,433651,Knee,walk,-0.280112,-0.94184,-0.194712,-22.54,-15.19,19.6,-45
1786368346205,433667,Knee,walk,-0.284992,-0.952576,-0.192272,-21.98,-7.56,20.44,-45
1786368346205,433684,Knee,walk,-0.305488,-0.952088,-0.206424,-21.63,-4.34,20.44,-45
1786368346205,433701,Knee,walk,-0.3294,-0.943792,-0.20984,-22.12,-5.88,20.3,-45
1786368346205,433732,Knee,walk,-0.301096,-0.93696,-0.20252,-23.87,-9.52,21.14,-45
1786368346205,433749,Knee,walk,-0.305,-0.94428,-0.197152,-25.06,-13.09,21.77,-45
1786368346205,433766,Knee,walk,-0.28792,-0.965264,-0.16348,-26.39,-14.42,22.12,-45
1786368346205,433783,Knee,walk,-0.290848,-0.943792,-0.131272,-26.95,-16.24,22.89,-45
1786368346205,433814,Knee,walk,-0.238632,-0.962336,-0.10736,-29.89,-20.51,24.85,-45
1786368346640,433994,Knee,walk,-0.370392,-1.114104,0.047824,-51.8,-15.12,61.95,-45
1786368346640,434025,Knee,walk,-0.46848,-1.08824,0.256688,-63.77,-16.31,65.66,-45
1786368346640,434042,Knee,walk,-0.484584,-1.03456,0.22448,-79.17,-27.93,63.7,-45
1786368346640,434060,Knee,walk,-0.491904,-0.987224,0.11468,-88.48,-32.34,63.91,-45
1786368346640,434077,Knee,walk,-0.264496,-1.059936,-0.006832,-96.25,-42.63,67.9,-45
1786368346640,434108,Knee,walk,-0.0244,-1.199016,-0.214232,-63.84,-17.71,61.88,-45
1786368346640,434125,Knee,walk,-0.245464,-0.986736,-0.450912,-56.7,-4.83,55.86,-45
1786368346640,434142,Knee,walk,-0.498248,-0.769088,-0.577792,-52.64,22.33,47.53,-45
1786368346640,434159,Knee,walk,-0.858392,-0.659288,-0.689544,-49.56,31.15,38.36,-45
1786368346640,434176,Knee,walk,-1.06384,-0.617808,-0.6832,-44.8,-3.43,24.99,-45
1786368346928,434355,Knee,walk,-0.665632,-0.69296,-0.391864,108.15,-11.83,-91.77,-51
1786368346928,434386,Knee,walk,-0.554368,-0.762256,-0.368928,118.02,-19.11,-101.57,-51
1786368346928,434403,Knee,walk,-0.504592,-0.821792,-0.376248,127.12,-22.19,-106.47,-51
1786368346928,434420,Knee,walk,-0.482632,-0.83448,-0.38308,133.63,-25.97,-105.42,-51
1786368346928,434437,Knee,walk,-0.465064,-0.813984,-0.368928,146.3,-25.34,-105.14,-51
1786368346928,434467,Knee,walk,-0.443592,-0.802272,-0.342576,159.04,-21.84,-102.9,-51
1786368346928,434484,Knee,walk,-0.495808,-0.779824,-0.289872,155.12,-25.2,-102.06,-51
1786368346928,434501,Knee,walk,-0.59292,-0.820328,-0.224968,146.3,-33.18,-100.52,-51
1786368346928,434518,Knee,walk,-0.63928,-0.794952,-0.088328,140.84,-50.26,-99.19,-51
1786368346928,434535,Knee,walk,-0.58316,-0.8174,-0.00488,128.03,-65.31,-99.75,-51
1786368347354,434718,Knee,walk,-0.413336,-1.328336,-0.00976,-37.38,77.84,38.22,-51
1786368347354,434749,Knee,walk,-0.044408,-1.284904,0.210816,1.89,117.67,26.53,-51
1786368347354,434766,Knee,walk,-0.642208,-1.222928,0.057584,-46.48,133.91,33.95,-51
1786368347354,434783,Knee,walk,-0.7198,-1.05896,0.00244,-37.38,60.69,20.3,-51
1786368347354,434800,Knee,walk,-0.420168,-0.730536,-0.130296,-51.1,9.17,22.96,-51
1786368347354,434830,Knee,walk,0.123952,-0.99064,-0.004392,-45.64,0.21,20.37,-51
1786368347354,434847,Knee,walk,-0.014152,-0.909144,0.044408,-44.31,38.22,23.38,-51
1786368347354,434864,Knee,walk,-0.205936,-0.937448,0,-45.57,29.12,21.56,-51
1786368347354,434881,Knee,walk,-0.34892,-0.967704,-0.069784,-45.29,15.82,19.46,-51
1786368347354,434912,Knee,walk,-0.255712,-0.956968,-0.163968,-40.18,-6.65,18.83,-51
1786368347664,435088,Knee,walk,-0.2074,-0.965752,-0.084424,-28.21,-15.19,20.02,-49
1786368347664,435119,Knee,walk,-0.227408,-0.958432,-0.158112,-25.69,-7.63,20.65,-49
1786368347664,435137,Knee,walk,-0.254736,-0.954528,-0.167872,-24.85,-7.21,20.51,-49
1786368347664,435154,Knee,walk,-0.266448,-0.942328,-0.160552,-24.36,-5.25,20.79,-49
1786368347664,435171,Knee,walk,-0.288408,-0.940376,-0.15128,-24.64,-2.8,21.28,-49
1786368347664,435202,Knee,walk,-0.284016,-0.94428,-0.131272,-25.55,-0.42,22.4,-49
1786368347664,435219,Knee,walk,-0.281576,-0.949648,-0.111264,-27.86,-0.77,23.1,-49
1786368347664,435236,Knee,walk,-0.268888,-0.954528,-0.086864,-30.31,-2.73,24.15,-49
1786368347664,435253,Knee,walk,-0.272304,-0.957456,-0.062952,-32.62,-5.32,25.48,-49
1786368347664,435270,Knee,walk,-0.279136,-0.953064,-0.05612,-36.12,-9.59,27.3,-49
1786368348026,435452,Knee,walk,-0.2928,-1.14924,0.108824,-63.21,-13.3,70.35,-49
1786368348026,435483,Knee,walk,-0.386496,-1.23464,0.247416,-69.51,-1.19,80.15,-49
1786368348026,435500,Knee,walk,-0.559248,-1.152656,0.156648,-82.95,4.62,80.43,-49
1786368348026,435517,Knee,walk,-0.55144,-1.197064,0.2196,-111.09,-20.02,77.35,-49
1786368348026,435534,Knee,walk,-0.286944,-1.342488,0.267912,-109.83,-31.71,75.25,-49
1786368348026,435565,Knee,walk,-0.00976,-1.102392,-0.498736,-66.43,-33.46,65.59,-49
1786368348026,435582,Knee,walk,-0.096136,-1.043832,-0.567544,-57.68,24.71,59.43,-49
1786368348026,435599,Knee,walk,-0.471408,-0.765184,-0.693936,-42.35,47.46,54.39,-49
1786368348026,435616,Knee,walk,-0.971608,-0.561688,-0.78324,-37.03,54.6,43.26,-49
1786368348026,435633,Knee,walk,-1.15412,-0.626104,-0.709064,-28.77,9.59,29.54,-49
1786368348392,435812,Knee,walk,-0.59048,-0.618296,-0.454328,130.76,-13.79,-94.78,-49
1786368348392,435843,Knee,walk,-0.532896,-0.686128,-0.433832,140.63,-11.2,-106.61,-49
1786368348392,435860,Knee,walk,-0.516304,-0.723216,-0.436272,151.9,-13.02,-109.06,-49
1786368348392,435878,Knee,walk,-0.495808,-0.717848,-0.455304,161.49,-21.14,-109.97,-49
1786368348392,435895,Knee,walk,-0.460184,-0.690032,-0.425536,167.86,-30.1,-108.85,-49
1786368348392,435926,Knee,walk,-0.505568,-0.762256,-0.293776,161.56,-38.71,-105.63,-49
1786368348392,435943,Knee,walk,-0.638792,-0.834968,-0.220576,156.03,-50.47,-111.23,-49
1786368348392,435960,Knee,walk,-0.662704,-0.804224,-0.145424,147.91,-66.78,-114.87,-49
1786368348392,435977,Knee,walk,-0.609024,-0.726144,-0.05612,140.21,-73.5,-112.63,-49
1786368348392,435994,Knee,walk,-0.489464,-0.720776,0.039528,115.01,-87.85,-107.87,-49
1786368348754,436178,Knee,walk,-0.357216,-1.64944,0.192272,3.99,90.79,16.38,-49
1786368348754,436209,Knee,walk,-0.569008,-0.962824,0.210328,-34.65,177.66,28.63,-49
1786368348754,436226,Knee,walk,-1.111176,-1.386896,0.139568,-40.39,80.43,16.38,-49
1786368348754,436244,Knee,walk,-0.79544,-0.984296,-0.135176,-47.39,-2.59,22.89,-49
1786368348754,436261,Knee,walk,-0.210816,-0.859368,-0.189832,-51.45,-11.83,24.01,-49
1786368348754,436291,Knee,walk,0.238632,-0.8784,0.044896,-36.68,70.42,27.44,-49
1786368348754,436309,Knee,walk,-0.26108,-0.914512,0.000488,-42.63,47.25,20.65,-49
1786368348754,436325,Knee,walk,-0.395768,-0.921832,-0.108824,-44.87,26.46,18.13,-49
1786368348754,436342,Knee,walk,-0.328424,-1.009672,-0.189344,-42.63,1.47,18.2,-49
1786368348754,436359,Knee,walk,-0.234728,-0.972096,-0.238632,-39.27,2.73,17.92,-49
1786368349128,436539,Knee,walk,-0.266936,-0.948672,-0.1708,-29.61,-21.7,21.91,-49
1786368349128,436570,Knee,walk,-0.285968,-0.935984,-0.189832,-26.67,-17.01,20.58,-49
1786368349128,436586,Knee,walk,-0.296216,-0.93452,-0.179584,-24.85,-14.7,20.16,-49
1786368349128,436603,Knee,walk,-0.300608,-0.93452,-0.157624,-24.92,-9.52,19.81,-49
1786368349128,436620,Knee,walk,-0.31964,-0.932568,-0.160064,-25.48,-8.12,19.81,-49
1786368349128,436651,Knee,walk,-0.251808,-0.953064,-0.120536,-26.81,-5.25,20.93,-49
1786368349128,436668,Knee,walk,-0.244,-0.952088,-0.100528,-27.86,-3.22,21.49,-49
1786368349128,436685,Knee,walk,-0.235216,-0.953552,-0.077592,-31.15,-4.9,21.98,-49
1786368349128,436702,Knee,walk,-0.209352,-0.963312,-0.059048,-33.32,-8.33,23.94,-49
1786368349128,436733,Knee,walk,-0.248392,-0.962824,-0.055144,-37.03,-10.57,26.46,-49
1786368349504,436913,Knee,walk,-0.306464,-1.111176,0.02196,-64.47,-16.87,67.2,-49
1786368349504,436944,Knee,walk,-0.406016,-1.16388,0.182024,-79.03,-13.72,76.09,-49
1786368349504,436960,Knee,walk,-0.490928,-1.1834,0.187392,-84.98,-0.49,80.57,-49
1786368349504,436977,Knee,walk,-0.487512,-1.221464,0.183,-95.55,-7.84,81.9,-49
1786368349504,436994,Knee,walk,-0.292312,-1.350784,0.283528,-98.98,-28.28,73.71,-49
1786368349504,437025,Knee,walk,-0.09028,-1.067744,-0.386496,-81.48,-49.7,68.67,-49
1786368349504,437042,Knee,walk,-0.250344,-1.098,-0.597312,-66.43,-21.07,60.2,-49
1786368349504,437059,Knee,walk,-0.493368,-0.822768,-0.715896,-48.93,11.69,51.73,-49
1786368349504,437076,Knee,walk,-0.955504,-0.601704,-0.818376,-41.44,26.88,35.91,-49
1786368349504,437107,Knee,walk,-1.025776,-0.685152,-0.64172,-20.23,-34.02,14.07,-49
1786368349866,437286,Knee,walk,-0.58804,-0.683688,-0.452376,132.86,-5.18,-103.74,-52
1786368349866,437317,Knee,walk,-0.537776,-0.734928,-0.441152,149.87,-4.97,-111.58,-52
1786368349866,437334,Knee,walk,-0.518256,-0.751032,-0.442616,161.84,-6.02,-110.11,-52
1786368349866,437351,Knee,walk,-0.524112,-0.72468,-0.427976,172.9,-12.46,-110.25,-52
1786368349866,437368,Knee,walk,-0.520208,-0.693448,-0.389424,169.26,-22.68,-108.36,-52
1786368349866,437399,Knee,walk,-0.655384,-0.780312,-0.230336,154.28,-51.94,-106.26,-52
1786368349866,437416,Knee,walk,-0.711992,-0.815448,-0.120048,146.72,-74.55,-110.74,-52
1786368349866,437433,Knee,walk,-0.67588,-0.836432,-0.054168,141.89,-83.37,-119.14,-52
1786368349866,437450,Knee,walk,-0.453352,-0.77592,-0.051728,140.35,-96.18,-116.69,-52
1786368349866,437467,Knee,walk,-0.220576,-0.731512,0.000976,119.56,-81.9,-104.09,-52
1786368350228,437649,Knee,walk,0.101504,-1.380064,0.52704,30.52,99.19,11.13,-52
1786368350228,437680,Knee,walk,-0.935984,-1.153632,0.058072,-33.53,67.48,14.14,-52
1786368350228,437697,Knee,walk,-0.781776,-0.833992,-0.13664,-40.46,-2.38,21.56,-52
1786368350228,437714,Knee,walk,-0.082472,-0.874008,-0.210328,-51.45,-21.7,23.31,-52
1786368350228,437731,Knee,walk,0.230336,-0.988688,0.000976,-32.34,28.42,22.96,-52
1786368350228,437762,Knee,walk,-0.28548,-0.92232,0.02684,-44.52,50.89,20.86,-52
1786368350228,437779,Knee,walk,-0.333304,-0.961848,-0.001464,-40.88,11.48,14.49,-52
1786368350228,437796,Knee,walk,-0.238144,-0.9638,-0.069296,-39.55,-5.53,14.91,-52
1786368350228,437813,Knee,walk,-0.166408,-0.979416,-0.161528,-38.43,5.88,15.96,-52
1786368350228,437830,Knee,walk,-0.186904,-0.992104,-0.168848,-34.72,18.76,15.19,-52
1786368350590,438011,Knee,walk,-0.231312,-0.957944,-0.145424,-31.22,-22.4,15.26,-49
1786368350590,438042,Knee,walk,-0.216184,-0.96868,-0.154696,-28.56,-16.38,15.82,-49
1786368350590,438059,Knee,walk,-0.243512,-0.964776,-0.144448,-25.97,-9.03,16.17,-49
1786368350590,438077,Knee,walk,-0.261568,-0.956968,-0.128832,-25.76,-6.37,16.66,-49
1786368350590,438094,Knee,walk,-0.25864,-0.953552,-0.122,-25.55,-4.76,16.94,-49
1786368350590,438111,Knee,walk,-0.228384,-0.959896,-0.103944,-25.9,-2.31,17.22,-49
1786368350590,438142,Knee,walk,-0.18788,-0.977464,-0.030256,-26.81,3.01,18.27,-49
1786368350590,438159,Knee,walk,-0.182024,-0.956968,-0.021472,-27.93,2.38,18.9,-49
1786368350590,438176,Knee,walk,-0.185928,-0.96624,-0.026352,-30.87,1.12,21,-49
1786368350590,438192,Knee,walk,-0.188856,-0.972096,-0.047824,-33.18,-3.36,22.75,-49
1786368350951,438372,Knee,walk,-0.274744,-1.014064,-0.03904,-65.94,-37.45,49.28,-49
1786368350951,438403,Knee,walk,-0.305488,-1.01016,0.075152,-73.85,-27.93,61.11,-49
1786368350951,438420,Knee,walk,-0.288408,-1.052616,0.060024,-86.1,-26.25,65.94,-49
1786368350951,438437,Knee,walk,-0.385032,-1.142408,0.061,-97.44,-16.45,75.81,-49
1786368350951,438454,Knee,walk,-0.424072,-1.209264,0.110288,-108.29,-18.9,82.32,-49
1786368350951,438485,Knee,walk,-0.33916,-1.463512,0.33916,-92.4,-36.26,73.01,-49
1786368350951,438502,Knee,walk,-0.210328,-1.170224,-0.164456,-75.39,-59.71,80.22,-49
1786368350951,438519,Knee,walk,-0.049776,-1.23708,-0.414312,-74.13,-45.57,66.29,-49
1786368350951,438536,Knee,walk,-0.149816,-1.0492,-0.74176,-41.23,-13.09,64.75,-49
1786368350951,438553,Knee,walk,-0.327936,-0.8174,-0.8784,-38.78,49.35,58.03,-49
1786368351314,438732,Knee,walk,-0.694424,-0.530456,-0.550464,136.78,47.53,-57.12,-49
1786368351314,438763,Knee,walk,-0.736392,-0.5612,-0.500688,146.65,22.75,-67.83,-49
1786368351314,438780,Knee,walk,-0.701256,-0.591944,-0.44652,152.25,2.52,-78.75,-49
1786368351314,438797,Knee,walk,-0.63196,-0.65392,-0.433832,154.63,-15.47,-91.77,-49
1786368351314,438814,Knee,walk,-0.53924,-0.72712,-0.439688,158.97,-31.99,-103.67,-49
1786368351314,438845,Knee,walk,-0.410896,-0.77592,-0.47336,172.69,-51.38,-109.55,-49
1786368351314,438862,Knee,walk,-0.342576,-0.728096,-0.44896,181.79,-48.09,-110.74,-49
1786368351314,438879,Knee,walk,-0.3782,-0.692472,-0.358192,172.2,-45.01,-109.13,-49
1786368351314,438896,Knee,walk,-0.54656,-0.765184,-0.340136,166.74,-54.67,-109.69,-49
1786368351314,438913,Knee,walk,-0.686128,-0.848632,-0.246928,157.15,-86.24,-114.66,-49
1786368351675,439095,Knee,walk,-0.506056,-0.887672,-0.205936,-52.57,56.56,34.51,-51
1786368351675,439126,Knee,walk,0.464088,-1.313696,0.474824,29.47,82.04,10.85,-51
1786368351675,439143,Knee,walk,0.24888,-1.042368,0.27328,-14.91,170.87,31.08,-51
1786368351675,439160,Knee,walk,-0.890112,-1.483032,0.15128,-37.59,160.72,22.75,-51
1786368351675,439177,Knee,walk,-1.078968,-0.8052,-0.1708,-43.4,55.09,21.56,-51
1786368351675,439208,Knee,walk,-0.035136,-1.01016,-0.178608,-51.31,-35.07,21.42,-51
1786368351675,439225,Knee,walk,0.325008,-0.859856,0.060512,-31.64,30.66,24.5,-51
1786368351675,439242,Knee,walk,-0.187392,-0.89304,0.046848,-46.41,64.96,24.43,-51
1786368351675,439259,Knee,walk,-0.358192,-0.97356,0.011712,-45.01,32.62,17.36,-51
1786368351675,439276,Knee,walk,-0.333792,-0.966728,-0.003416,-44.31,6.23,18.55,-51
1786368352038,439455,Knee,walk,-0.216184,-0.986248,-0.086376,-40.39,-30.24,17.85,-51
1786368352038,439486,Knee,walk,-0.264496,-0.932568,-0.214232,-36.05,-28,18.48,-51
1786368352038,439503,Knee,walk,-0.26596,-0.9516,-0.235704,-33.32,-24.29,18.41,-51
1786368352038,439521,Knee,walk,-0.267424,-0.9516,-0.231312,-30.73,-18.48,18.48,-51
1786368352038,439538,Knee,walk,-0.28548,-0.937448,-0.199104,-30.24,-16.03,18.62,-51
1786368352038,439569,Knee,walk,-0.25132,-0.952576,-0.138592,-31.71,-7.7,20.51,-51
1786368352038,439586,Knee,walk,-0.230824,-0.961848,-0.12444,-32.06,-5.6,20.79,-51
1786368352038,439603,Knee,walk,-0.230336,-0.956968,-0.099552,-34.3,-5.88,21.21,-51
1786368352038,439620,Knee,walk,-0.192272,-0.967216,-0.074176,-35.77,-8.19,22.75,-51
1786368352038,439637,Knee,walk,-0.195688,-0.959896,-0.057584,-36.47,-7.42,25.06,-51
1786368352400,439819,Knee,walk,-0.315248,-0.972096,-0.053192,-61.46,-13.3,57.47,-51
1786368352400,439850,Knee,walk,-0.307928,-1.075552,-0.01952,-70.07,-19.95,67.48,-51
1786368352400,439867,Knee,walk,-0.333792,-1.104344,0.02928,-76.09,-13.86,73.99,-51
1786368352400,439884,Knee,walk,-0.318176,-1.208288,0.091256,-87.43,-10.5,82.11,-51
1786368352400,439901,Knee,walk,-0.29524,-1.42252,0.255224,-89.67,-11.27,87.5,-51
1786368352400,439932,Knee,walk,-0.354776,-1.34932,0.259128,-86.73,-30.1,70.98,-51
1786368352400,439948,Knee,walk,-0.08052,-1.226832,-0.23668,-88.55,-64.54,76.79,-51
1786368352400,439965,Knee,walk,-0.0488,-1.293688,-0.742248,-68.46,-45.36,68.53,-51
1786368352400,439982,Knee,walk,-0.099552,-1.14192,-0.733952,-57.54,-28.28,67.83,-51
1786368352400,439999,Knee,walk,-0.300608,-0.854,-0.806664,-40.95,33.39,61.04,-51
1786368352764,440179,Knee,walk,-0.750056,-0.577792,-0.589504,145.6,47.81,-53.13,-48
1786368352764,440210,Knee,walk,-0.710528,-0.586088,-0.497272,159.11,11.06,-74.06,-48
1786368352764,440227,Knee,walk,-0.621712,-0.58316,-0.450424,163.24,1.89,-79.38,-48
1786368352764,440244,Knee,walk,-0.586088,-0.636352,-0.429928,162.61,-2.94,-92.89,-48
1786368352764,440261,Knee,walk,-0.538264,-0.709064,-0.432856,166.25,-10.15,-101.92,-48
1786368352764,440292,Knee,walk,-0.447008,-0.724192,-0.468968,179.97,-25.41,-102.55,-48
1786368352764,440309,Knee,walk,-0.428952,-0.659288,-0.464088,188.09,-22.82,-103.67,-48
1786368352764,440326,Knee,walk,-0.557784,-0.633912,-0.371856,176.89,-28.49,-104.37,-48
