pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215601875,638248,Knee,walk,-0.029768,-0.99552,0.086376,-44.45,8.61,53.48,-51
1786215602227,638425,Knee,walk,0.34648,-2.55468,0.327448,-120.82,-142.1,110.95,-51
1786215602227,638456,Knee,walk,0.27816,-1.189744,-0.38796,-64.33,-45.85,89.39,-51
1786215602227,638473,Knee,walk,-0.420168,-1.051152,-0.739808,-35.49,63.14,67.97,-51
1786215602227,638490,Knee,walk,-0.669048,-0.591944,-0.810568,11.76,113.96,44.66,-51
1786215602227,638507,Knee,walk,-0.735416,-0.35624,-0.967216,-11.2,94.99,28.21,-51
1786215602227,638538,Knee,walk,-0.968192,-0.301096,-0.896944,0.63,2.8,4.55,-51
1786215602227,638555,Knee,walk,-0.489464,-0.418216,-0.681248,37.45,-36.26,-19.6,-51
1786215602227,638572,Knee,walk,-0.310368,-0.408456,-0.615368,58.24,-0.63,-49.98,-51
1786215602227,638589,Knee,walk,-0.282064,-0.359168,-0.547536,99.89,27.37,-65.52,-51
1786215602227,638606,Knee,walk,-0.647576,-0.296216,-0.572912,123.9,50.61,-91.77,-51
1786215602598,638785,Knee,walk,-0.129808,-1.215608,-0.194712,171.22,-103.6,-175.77,-51
1786215602598,638816,Knee,walk,0.073688,-1.075064,0.152256,167.09,-32.34,-138.11,-51
1786215602598,638833,Knee,walk,-0.2928,-0.38064,0.404552,102.69,-27.58,-88.2,-51
1786215602598,638850,Knee,walk,0.095648,-0.54168,0.455304,-8.75,-70,-38.85,-51
1786215602598,638867,Knee,walk,0.573888,-0.94184,0.383568,-48.65,-26.46,9.31,-51
1786215602598,638898,Knee,walk,0.028792,-1.037976,0.135176,-58.94,74.27,57.68,-51
1786215602598,638915,Knee,walk,-0.123952,-1.517192,0.376248,-21.77,79.8,32.69,-51
1786215602598,638932,Knee,walk,0.10736,-1.267824,0.483608,26.04,158.9,39.27,-51
1786215602598,638949,Knee,walk,-0.432856,-0.915488,0.366488,0.14,165.13,49.14,-51
1786215602598,638966,Knee,walk,-0.805688,-0.862296,-0.064416,-67.06,95.97,50.61,-51
1786215602987,639145,Knee,walk,-0.379176,-0.938912,-0.248392,-38.85,18.13,33.81,-53
1786215602987,639176,Knee,walk,-0.40016,-0.964776,-0.176168,-38.43,-14,33.39,-53
1786215602987,639193,Knee,walk,-0.223992,-0.984784,-0.116632,-31.99,-16.87,35.35,-53
1786215602987,639210,Knee,walk,-0.1952,-0.977952,-0.115168,-32.76,-11.41,35.21,-53
1786215602987,639228,Knee,walk,-0.21716,-0.976976,-0.10736,-33.6,-16.17,35.77,-53
1786215602987,639259,Knee,walk,-0.201056,-0.928664,-0.023424,-34.51,-11.69,37.8,-53
1786215602987,639276,Knee,walk,-0.167872,-0.935496,-0.019032,-36.75,-2.38,40.6,-53
1786215602987,639293,Knee,walk,-0.11224,-0.972096,-0.054168,-37.45,5.11,42.77,-53
1786215602987,639310,Knee,walk,-0.111264,-0.964288,-0.082472,-38.99,13.02,44.87,-53
1786215602987,639327,Knee,walk,-0.189832,-0.930128,-0.093696,-42.21,13.51,45.92,-53
1786215603641,639506,Knee,walk,0.457744,-2.64252,0.3416,-160.44,-138.74,101.99,-53
1786215603641,639537,Knee,walk,-0.496784,-1.340536,-0.715896,-46.06,45.92,67.83,-53
1786215603641,639554,Knee,walk,-0.777872,-0.935984,-0.818864,-6.16,122.57,25.34,-53
1786215603641,639571,Knee,walk,-1.082872,-0.262056,-1.048224,-20.58,102.34,8.68,-53
1786215603641,639588,Knee,walk,-1.475712,-0.489952,-1.201944,-38.29,32.27,-6.65,-53
1786215603641,639619,Knee,walk,-0.627568,-0.265472,-0.811056,21.35,-88.62,-45.15,-53
1786215603641,639636,Knee,walk,-0.098576,-0.085888,-0.565592,48.65,-44.66,-74.69,-53
1786215603641,639653,Knee,walk,-0.27084,-0.149328,-0.49532,74.83,53.55,-97.51,-53
1786215603641,639670,Knee,walk,-0.739808,-0.160064,-0.526552,106.68,74.83,-116.13,-53
1786215603641,639687,Knee,walk,-0.9394,-0.133712,-0.570472,121.38,35.63,-133.28,-53
1786215603773,639867,Knee,walk,-0.053192,-1.425936,-0.080032,186.9,-68.46,-171.15,-53
1786215603773,639898,Knee,walk,-0.2684,-0.236192,0.642208,128.59,-26.53,-84.07,-53
1786215603773,639915,Knee,walk,-0.126392,-0.337696,0.63196,-16.59,-60.06,-18.9,-53
1786215603773,639932,Knee,walk,0.549976,-0.698328,0.415776,-58.94,-20.51,31.36,-53
1786215603773,639949,Knee,walk,0.276696,-1.33224,0.30256,-84.28,13.51,54.74,-53
1786215603773,639980,Knee,walk,-0.351848,-1.401536,0.72712,3.08,65.94,34.44,-53
1786215603773,639997,Knee,walk,0.149328,-1.032608,0.272792,-14.14,107.31,55.65,-53
1786215603773,640014,Knee,walk,-0.350384,-1.057984,-0.118096,-32.76,126.42,65.94,-53
1786215603773,640031,Knee,walk,0.046848,-1.21512,-0.649528,-74.62,106.61,71.4,-53
1786215603773,640048,Knee,walk,-0.75884,-1.103368,-0.420656,-66.01,97.79,54.6,-53
1786215604059,640226,Knee,walk,0.132736,-0.9882,0.189832,-24.71,-11.2,32.55,-48
1786215604059,640257,Knee,walk,0.071736,-0.974536,0.295728,-47.67,-28.84,38.64,-48
1786215604059,640274,Knee,walk,0.20496,-1.025288,0.308416,-51.45,-21.56,48.16,-48
1786215604059,640291,Knee,walk,0.177144,-1.02236,0.264008,-51.24,-7.07,55.86,-48
1786215604059,640308,Knee,walk,0.053192,-0.976488,0.133224,-53.55,-3.29,58.1,-48
1786215604059,640339,Knee,walk,-0.030256,-0.94672,-0.008296,-57.4,9.03,65.52,-48
1786215604059,640356,Knee,walk,-0.133712,-0.905728,-0.020984,-61.6,7.77,66.29,-48
1786215604059,640373,Knee,walk,-0.151768,-0.95648,0.018056,-70.63,4.9,67.83,-48
1786215604059,640390,Knee,walk,-0.137616,-1.070672,0.154208,-82.88,4.9,69.44,-48
1786215604059,640407,Knee,walk,-0.167872,-1.087752,0.381128,-92.05,9.94,76.44,-48
1786215604387,640584,Knee,walk,-1.00772,-0.276696,-1.2322,-14.49,114.24,-1.26,-48
1786215604387,640615,Knee,walk,-1.2566,-0.424072,-0.996008,26.88,-61.11,-30.59,-48
1786215604387,640632,Knee,walk,-0.796904,-0.27572,-0.880352,64.61,-105.98,-63.56,-48
1786215604387,640649,Knee,walk,-0.101504,0.024888,-0.602192,74.76,-74.13,-81.83,-48
1786215604387,640666,Knee,walk,-0.147864,-0.02928,-0.474824,99.89,43.4,-113.19,-48
1786215604387,640697,Knee,walk,-0.936472,-0.029768,-0.56608,142.59,66.36,-148.61,-48
1786215604387,640714,Knee,walk,-1.077504,-0.0488,-0.550464,155.33,14,-151.76,-48
1786215604387,640731,Knee,walk,-0.906704,-0.087352,-0.559248,173.74,-40.25,-156.66,-48
1786215604387,640748,Knee,walk,-0.706136,-0.144448,-0.65148,182,-76.02,-156.8,-48
1786215604387,640765,Knee,walk,-0.596336,-0.207888,-0.687592,195.02,-79.03,-171.15,-48
1786215604769,640946,Knee,walk,0.0854,-1.465464,0.449448,-74.55,62.72,64.47,-48
1786215604769,640976,Knee,walk,-0.054656,-1.3908,0.694424,16.73,117.74,39.83,-48
1786215604769,640993,Knee,walk,-0.597312,-0.852048,0.150304,-39.97,139.51,72.66,-48
1786215604769,641010,Knee,walk,-0.637816,-0.867664,-0.542168,-104.37,72.38,76.72,-48
1786215604769,641027,Knee,walk,-0.067832,-1.053104,-0.574376,-138.46,43.54,107.45,-48
1786215604769,641058,Knee,walk,-0.908656,-0.732488,-0.536312,-107.03,-91.21,44.94,-48
1786215604769,641075,Knee,walk,-0.44652,-0.699792,-0.386496,-98.49,-111.09,35.56,-48
1786215604769,641092,Knee,walk,0.029768,-0.954528,-0.413824,-79.1,-83.37,39.27,-48
1786215604769,641109,Knee,walk,0.149816,-1.053592,-0.456768,-62.3,9.66,66.5,-48
1786215604769,641126,Knee,walk,-0.20008,-0.922808,-0.393328,-49.91,80.22,62.16,-48
1786215605124,641307,Knee,walk,-0.241072,-0.935008,-0.10004,-45.08,1.61,46.13,-48
1786215605124,641338,Knee,walk,-0.168848,-1.01748,-0.012688,-47.39,2.24,47.18,-48
1786215605124,641355,Knee,walk,-0.129808,-1.074576,0.07564,-55.65,9.1,52.99,-48
1786215605124,641372,Knee,walk,-0.087352,-1.187792,0.31232,-64.47,18.9,58.8,-48
1786215605124,641389,Knee,walk,-0.083448,-1.071648,0.525576,-71.26,22.75,71.33,-48
1786215605124,641420,Knee,walk,0.0244,-1.106296,0.6344,-106.68,-4.41,98.35,-48
1786215605124,641437,Knee,walk,-0.044408,-1.303448,0.590968,-135.24,-12.53,108.57,-48
1786215605124,641454,Knee,walk,-0.252784,-1.331752,0.529968,-179.69,-50.68,120.82,-48
1786215605124,641471,Knee,walk,-0.633424,-1.561112,0.42456,-214.76,-96.6,127.75,-48
1786215605124,641488,Knee,walk,-0.040992,-2.704496,0.489952,-225.12,-182.14,117.6,-48
1786215605477,641667,Knee,walk,-0.920856,-0.136152,-0.574376,133.07,76.65,-134.26,-54
1786215605477,641698,Knee,walk,-1.141432,-0.093696,-0.611464,164.78,-13.79,-153.58,-54
1786215605477,641715,Knee,walk,-0.906216,-0.090768,-0.617808,178.15,-65.73,-156.73,-54
1786215605477,641732,Knee,walk,-0.676856,-0.1586,-0.666608,200.27,-83.72,-166.11,-54
1786215605477,641749,Knee,walk,-0.513864,-0.255224,-0.73688,218.05,-69.93,-183.19,-54
1786215605477,641780,Knee,walk,-0.466528,-0.457256,-0.528504,259.14,-12.39,-219.87,-54
1786215605477,641797,Knee,walk,-0.557296,-0.593408,-0.51728,265.86,3.15,-209.51,-54
1786215605477,641814,Knee,walk,-0.594872,-0.773968,-0.55632,234.64,-26.88,-182.07,-54
1786215605477,641831,Knee,walk,-0.47336,-1.05652,-0.475312,214.27,-42.84,-163.24,-54
1786215605477,641848,Knee,walk,-0.113216,-1.395192,-0.183,214.62,-29.61,-145.6,-54
1786215605836,642031,Knee,walk,0.018544,-1.633336,-0.664168,-124.53,-20.44,72.03,-47
1786215605836,642062,Knee,walk,-0.867176,-0.458232,-0.657336,-102.83,33.81,64.82,-47
1786215605836,642079,Knee,walk,-0.686128,-0.81496,-0.745176,-95.06,-46.13,38.64,-47
1786215605836,642096,Knee,walk,-0.452376,-0.991616,-0.644648,-83.16,-56.77,33.39,-47
1786215605836,642113,Knee,walk,-0.153232,-1.120448,-0.306952,-64.75,-28,44.94,-47
1786215605836,642144,Knee,walk,-0.313296,-0.976488,-0.282552,-54.46,32.27,48.51,-47
1786215605836,642161,Knee,walk,-0.449448,-0.940376,-0.281576,-51.17,18.13,41.37,-47
1786215605836,642178,Knee,walk,-0.36112,-0.982832,-0.304024,-47.39,-13.58,28.91,-47
1786215605836,642195,Knee,walk,-0.274744,-0.97112,-0.186416,-43.19,-16.94,28.28,-47
1786215605836,642212,Knee,walk,-0.256688,-0.923296,-0.113704,-41.3,-4.76,32.2,-47
1786215606210,642392,Knee,walk,-0.209352,-1.194136,0.255712,-67.2,14.42,48.79,-47
1786215606210,642423,Knee,walk,-0.115656,-1.066768,0.488976,-80.99,-14.77,70,-47
1786215606210,642440,Knee,walk,0.008296,-1.165344,0.515328,-101.99,-21.21,86.31,-47
1786215606210,642457,Knee,walk,-0.168848,-1.355176,0.45384,-128.66,-27.3,92.68,-47
1786215606210,642474,Knee,walk,-0.38064,-1.402512,0.498248,-162.47,-58.38,98,-47
1786215606210,642505,Knee,walk,0.138592,-2.441464,0.48312,-209.65,-180.53,109.2,-47
1786215606210,642522,Knee,walk,0.526552,-2.543456,0.112728,-146.58,-158.83,117.25,-47
1786215606210,642539,Knee,walk,0.76128,-2.20332,-0.227896,-99.89,-126.7,101.78,-47
1786215606210,642556,Knee,walk,0.086376,-1.492792,-0.559736,-44.38,8.05,99.26,-47
1786215606210,642573,Knee,walk,-0.594872,-0.943304,-0.908168,15.75,150.43,64.68,-47
1786215606574,642753,Knee,walk,-0.758352,-0.151768,-0.676856,199.29,-79.52,-159.81,-47
1786215606574,642784,Knee,walk,-0.443592,-0.377712,-0.725656,222.39,-70.14,-191.52,-47
1786215606574,642801,Knee,walk,-0.426024,-0.561688,-0.6344,253.68,-26.46,-221.48,-47
1786215606574,642818,Knee,walk,-0.537776,-0.603168,-0.617808,271.46,-7.07,-224.91,-47
1786215606574,642835,Knee,walk,-0.530944,-0.752984,-0.550952,248.29,-35.07,-194.6,-47
1786215606574,642866,Knee,walk,-0.101504,-1.48596,-0.023912,225.61,-20.65,-163.38,-47
1786215606574,642883,Knee,walk,-0.304024,-0.919392,0.31964,233.73,61.18,-121.52,-47
1786215606574,642899,Knee,walk,-0.648064,-0.118096,0.618784,66.71,-20.23,-64.96,-47
1786215606574,642916,Knee,walk,-0.055144,-0.061488,0.55144,-19.6,-82.67,-40.18,-47
1786215606574,642933,Knee,walk,0.90036,-0.981368,0.4758,-84.7,-65.94,7.14,-47
1786215606944,643115,Knee,walk,-0.486048,-1.04676,-0.71492,-75.53,-49.07,33.32,-48
1786215606944,643146,Knee,walk,-0.279624,-0.992592,-0.316712,-54.6,24.78,49.56,-48
1786215606944,643163,Knee,walk,-0.337696,-0.960384,-0.30988,-50.82,30.31,46.69,-48
1786215606944,643180,Knee,walk,-0.40992,-0.920856,-0.282064,-44.52,27.58,40.53,-48
1786215606944,643197,Knee,walk,-0.484584,-0.984784,-0.258152,-44.31,8.82,27.51,-48
1786215606944,643228,Knee,walk,-0.305488,-0.995032,-0.135664,-37.94,-30.24,24.08,-48
1786215606944,643245,Knee,walk,-0.140056,-0.953064,-0.032696,-32.27,-20.23,27.86,-48
1786215606944,643262,Knee,walk,-0.198616,-0.960872,-0.03172,-36.12,-8.68,31.22,-48
1786215606944,643279,Knee,walk,-0.181536,-0.964776,-0.022448,-38.29,-16.31,32.55,-48
1786215606944,643296,Knee,walk,-0.114192,-0.95404,0.003416,-36.12,-8.05,34.02,-48
1786215607309,643476,Knee,walk,-0.03172,-1.325408,0.32696,-124.74,-4.34,101.5,-51
1786215607309,643507,Knee,walk,-0.742248,-1.226344,0.446032,-187.11,-79.1,117.88,-51
1786215607309,643524,Knee,walk,-0.462624,-2.443416,0.54168,-231.35,-169.82,118.44,-51
1786215607309,643541,Knee,walk,0.376736,-2.798192,0.44896,-184.45,-174.44,111.93,-51
1786215607309,643557,Knee,walk,0.766648,-2.163792,-0.232776,-113.82,-142.38,102.97,-51
1786215607309,643587,Knee,walk,-0.439688,-1.320528,-0.809592,-20.16,96.6,58.45,-51
1786215607309,643604,Knee,walk,-0.781776,-0.52948,-1.003816,10.71,153.23,32.55,-51
1786215607309,643621,Knee,walk,-1.36396,-0.531432,-1.27612,-23.38,107.8,3.22,-51
1786215607309,643638,Knee,walk,-1.459608,-0.499712,-1.121424,9.31,12.25,-13.79,-51
1786215607309,643669,Knee,walk,-0.3538,-0.192272,-0.712968,63.42,-70.77,-56.7,-51
1786215607709,643850,Knee,walk,-0.620736,-0.55632,-0.628544,257.88,-16.87,-226.1,-51
1786215607709,643881,Knee,walk,-0.523624,-0.857904,-0.486536,219.73,-81.83,-192.78,-51
1786215607709,643898,Knee,walk,-0.2684,-1.45912,-0.162992,201.74,-76.65,-185.22,-51
1786215607709,643915,Knee,walk,-0.18056,-1.218536,0.08296,213.85,-23.38,-148.68,-51
1786215607709,643932,Knee,walk,-0.250832,-0.00976,0.903776,101.78,-43.89,-88.76,-51
1786215607709,643963,Knee,walk,0.92964,-0.838872,0.671976,-79.45,-43.05,10.36,-51
1786215607709,643980,Knee,walk,0.341112,-1.00772,0.217648,-88.55,48.44,70.14,-51
1786215607709,643997,Knee,walk,-0.10248,-1.359568,0.05612,-77.84,82.74,61.74,-51
1786215607709,644014,Knee,walk,0.069784,-1.741184,0.330376,12.74,136.99,27.93,-51
1786215607709,644031,Knee,walk,-0.029768,-1.305888,0.474336,29.05,190.61,39.13,-51
1786215608047,644210,Knee,walk,-0.537776,-0.979904,-0.33428,-51.66,10.15,39.34,-51
1786215608047,644242,Knee,walk,-0.260592,-0.942816,-0.17812,-41.51,-10.78,30.59,-51
1786215608047,644258,Knee,walk,-0.279136,-0.922808,-0.150792,-40.74,-3.92,33.32,-51
1786215608047,644275,Knee,walk,-0.35868,-0.944768,-0.158112,-43.96,-9.31,33.6,-51
1786215608047,644292,Knee,walk,-0.277184,-0.981368,-0.136152,-42.14,-28.14,30.59,-51
1786215608047,644323,Knee,walk,-0.101504,-0.926224,-0.045384,-43.61,-21.14,33.88,-51
1786215608047,644340,Knee,walk,-0.199104,-0.921344,-0.049776,-47.11,-4.62,37.1,-51
1786215608047,644357,Knee,walk,-0.244976,-0.96136,-0.120536,-48.37,-4.62,38.57,-51
1786215608047,644374,Knee,walk,-0.213256,-1.038952,-0.11224,-49.28,-2.45,41.23,-51
1786215608047,644391,Knee,walk,-0.208864,-1.05164,-0.069296,-51.24,-0.63,44.94,-51
1786215608382,644571,Knee,walk,0.672464,-2.41072,-0.083936,-101.71,-158.83,99.33,-51
1786215608382,644602,Knee,walk,-0.309392,-1.296616,-0.915488,15.19,137.27,74.69,-51
1786215608382,644619,Knee,walk,-0.526552,-0.85156,-1.230248,1.4,171.01,18.48,-51
1786215608382,644636,Knee,walk,-1.2688,-0.604632,-1.284416,-24.57,151.41,8.75,-51
1786215608382,644653,Knee,walk,-1.751432,-0.684176,-1.380552,10.5,58.94,-3.78,-51
1786215608382,644684,Knee,walk,-0.56852,-0.213256,-0.793488,70.14,-76.79,-65.52,-51
1786215608382,644701,Knee,walk,-0.155672,0.016104,-0.547536,90.02,-34.44,-83.58,-51
1786215608382,644718,Knee,walk,-0.365024,-0.070272,-0.442616,120.75,48.37,-111.02,-51
1786215608382,644735,Knee,walk,-0.78324,-0.110776,-0.524112,154.91,63.35,-127.82,-51
1786215608382,644752,Knee,walk,-0.921344,-0.093208,-0.561688,172.76,30.87,-140.42,-51
1786215610407,644932,Knee,walk,-0.525576,-0.160064,0.696376,168.07,-14.77,-115.57,-49
1786215610407,644963,Knee,walk,0.954528,-0.604144,0.740296,-77.63,-92.05,-17.5,-49
1786215610407,644980,Knee,walk,0.75396,-1.188768,0.383568,-92.61,-0.21,45.22,-49
1786215610407,644997,Knee,walk,0.491416,-1.397632,0.303536,-70.21,104.44,68.04,-49
1786215610407,645014,Knee,walk,-0.159088,-1.711416,0.684664,-29.05,194.11,38.71,-49
1786215610407,645045,Knee,walk,-1.658712,-0.111752,0.18056,-111.65,96.18,81.2,-49
1786215610407,645062,Knee,walk,-1.55184,-0.421632,-0.34648,-183.68,-71.33,76.09,-49
1786215610407,645079,Knee,walk,0.357704,-1.8178,-1.255136,-141.4,-82.74,77.28,-49
1786215610407,645096,Knee,walk,-0.038552,-0.746152,-0.5734,-101.85,46.48,86.52,-49
1786215610407,645113,Knee,walk,-1.020408,-0.516304,-0.74176,-113.89,26.88,60.83,-49
1786215610408,645293,Knee,walk,-0.389912,-0.978928,-0.208864,-39.97,-31.15,31.36,-49
1786215610408,645324,Knee,walk,-0.148352,-0.9272,-0.06832,-41.44,-28.7,33.25,-49
1786215610408,645341,Knee,walk,-0.221552,-0.947696,-0.077592,-43.05,-7.42,38.01,-49
1786215610408,645358,Knee,walk,-0.28548,-1.026752,-0.071736,-41.09,-0.63,40.46,-49
1786215610408,645375,Knee,walk,-0.275232,-1.064328,-0.015616,-39.34,0.28,44.45,-49
1786215610408,645406,Knee,walk,0.040016,-1.053104,0.1342,-51.66,10.5,53.2,-49
1786215610408,645423,Knee,walk,-0.0488,-1.160464,0.411384,-64.05,20.58,62.23,-49
1786215610408,645440,Knee,walk,-0.123464,-1.130208,0.52216,-68.32,3.85,74.2,-49
1786215610408,645457,Knee,walk,-0.009272,-1.081408,0.61,-82.32,-7.35,83.51,-49
1786215610408,645473,Knee,walk,0.161528,-1.2566,0.666608,-101.5,-8.89,104.09,-49
1786215610417,645651,Knee,walk,-1.3054,-0.508496,-0.9272,41.37,-45.57,-32.06,-49
1786215610417,645683,Knee,walk,-0.26352,-0.10736,-0.513864,106.75,-50.75,-89.81,-49
1786215610417,645700,Knee,walk,-0.412848,-0.096136,-0.482144,134.05,40.6,-119.49,-49
1786215610417,645717,Knee,walk,-0.918416,-0.124928,-0.543632,152.18,56.28,-138.11,-49
1786215610417,645734,Knee,walk,-1.191696,-0.094184,-0.601216,174.37,2.31,-156.1,-49
1786215610417,645765,Knee,walk,-0.894504,-0.069784,-0.724192,205.87,-80.08,-169.82,-49
1786215610417,645782,Knee,walk,-0.671488,-0.146888,-0.806664,216.58,-100.87,-185.92,-49
1786215610417,645799,Knee,walk,-0.574376,-0.24156,-0.870592,228.97,-79.87,-211.33,-49
1786215610417,645816,Knee,walk,-0.419192,-0.47336,-0.6954,245.56,-61.04,-227.36,-49
1786215610417,645833,Knee,walk,-0.404064,-0.568032,-0.589992,277.41,-26.67,-237.3,-49
1786215610531,646014,Knee,walk,-0.83936,-0.98088,0.219112,-100.31,123.83,80.57,-43
1786215610531,646045,Knee,walk,-0.484096,-1.059936,-1.281,-126,2.8,78.82,-43
1786215610531,646062,Knee,walk,-0.5856,-0.755912,-0.99308,-118.44,10.85,74.41,-43
1786215610531,646079,Knee,walk,-0.982832,-0.712968,-0.877424,-104.65,-8.26,56.21,-43
1786215610531,646096,Knee,walk,-0.671,-1.037,-0.676368,-83.16,-43.61,33.11,-43
1786215610531,646127,Knee,walk,-0.138104,-1.035048,-0.393816,-59.29,3.64,56.07,-43
1786215610531,646144,Knee,walk,-0.405528,-0.98088,-0.322568,-60.62,42.07,47.81,-43
1786215610531,646160,Knee,walk,-0.584136,-1.005768,-0.360144,-53.97,-7.56,30.59,-43
1786215610531,646177,Knee,walk,-0.421144,-1.031144,-0.274256,-42.21,-38.36,23.66,-43
1786215610531,646194,Knee,walk,-0.16836,-0.988688,-0.189832,-38.43,-25.83,24.36,-43
1786215611416,647079,Knee,walk,-0.837408,-0.365512,-0.588528,-96.88,14.35,59.22,-45
1786215611416,647110,Knee,walk,-0.451888,-1.076528,-0.613904,-91,-85.89,31.15,-45
1786215611416,647127,Knee,walk,0.037576,-1.186328,-0.328424,-56.84,-47.95,42.28,-45
1786215611416,647144,Knee,walk,-0.00244,-0.91012,-0.277184,-53.2,29.82,57.61,-45
1786215611416,647161,Knee,walk,-0.410896,-0.96624,-0.296704,-56,43.54,52.15,-45
1786215611416,647192,Knee,walk,-0.394304,-0.988688,-0.330864,-41.23,-13.16,28.77,-45
1786215611416,647209,Knee,walk,-0.278648,-0.961848,-0.233264,-41.3,-19.32,27.16,-45
1786215611416,647226,Knee,walk,-0.267424,-0.954528,-0.144936,-38.08,-5.6,29.54,-45
1786215611416,647243,Knee,walk,-0.356728,-0.921832,-0.140056,-38.57,-8.12,32.06,-45
1786215611416,647260,Knee,walk,-0.304512,-0.964288,-0.117608,-41.3,-29.96,31.08,-45
1786215611631,647439,Knee,walk,-0.103456,-1.179984,0.37332,-77.28,-11.27,69.93,-45
1786215611631,647469,Knee,walk,0.088816,-1.153144,0.525088,-88.9,-8.54,91.07,-45
1786215611631,647486,Knee,walk,-0.021472,-1.260992,0.447496,-115.92,-9.03,100.52,-45
1786215611631,647503,Knee,walk,-0.376736,-1.46156,0.474336,-142.94,-17.43,104.72,-45
1786215611631,647520,Knee,walk,-0.736392,-1.335656,0.39528,-180.95,-77,112,-45
1786215611631,647551,Knee,walk,0.469944,-2.84504,0.200568,-174.23,-180.25,115.64,-45
1786215611631,647568,Knee,walk,0.793,-2.169648,-0.51972,-89.46,-137.55,107.66,-45
1786215611631,647585,Knee,walk,0.391376,-1.927112,-0.560224,-16.24,52.99,93.59,-45
