pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215601874,105341,Lumbar,walk,0.165432,-0.806664,-0.179096,-4.27,-10.29,-14,-67
1786215601874,105358,Lumbar,walk,0.11956,-0.797392,-0.176656,-12.53,-10.15,-7.42,-67
1786215601874,105375,Lumbar,walk,0.11956,-0.869616,-0.165432,-16.94,-11.13,-1.4,-67
1786215601874,105406,Lumbar,walk,0.11712,-0.969656,-0.152744,-9.73,-15.12,7.56,-67
1786215601874,105423,Lumbar,walk,0.108824,-0.96624,-0.136152,-5.39,-18.9,11.34,-67
1786215601874,105440,Lumbar,walk,0.126392,-0.966728,-0.14396,-5.67,-11.2,10.85,-67
1786215601874,105457,Lumbar,walk,0.15128,-1.004792,-0.184464,-5.18,-5.39,9.03,-67
1786215601874,105474,Lumbar,walk,0.139568,-1.0736,-0.250344,-2.87,-0.49,7.91,-67
1786215602316,105706,Lumbar,walk,-0.111752,-0.74176,-0.271328,28.42,-23.17,-3.36,-67
1786215602316,105738,Lumbar,walk,0.325496,-0.972584,-0.20008,7,8.47,4.13,-67
1786215602316,105754,Lumbar,walk,0.3782,-1.075552,-0.216184,8.26,20.93,8.96,-67
1786215602316,105772,Lumbar,walk,0.291824,-1.038464,-0.232288,18.97,33.53,17.92,-67
1786215602316,105789,Lumbar,walk,0.203984,-0.976,-0.298168,19.39,32.55,22.4,-67
1786215602316,105820,Lumbar,walk,-0.144448,-0.83692,-0.305976,17.01,11.62,25.48,-67
1786215602316,105837,Lumbar,walk,-0.171288,-0.813496,-0.240584,15.75,1.26,24.08,-67
1786215602316,105853,Lumbar,walk,-0.151768,-0.776896,-0.219112,13.58,-1.96,21.98,-67
1786215602316,105871,Lumbar,walk,-0.0976,-0.790072,-0.192272,5.81,-3.5,17.64,-67
1786215602316,105887,Lumbar,walk,-0.071248,-0.833504,-0.184464,0.07,-6.72,13.79,-67
1786215602631,106065,Lumbar,walk,0.044408,-1.016016,-0.214232,-5.81,2.73,3.99,-67
1786215602631,106096,Lumbar,walk,-0.030256,-1.213656,-0.162504,-0.84,5.88,5.81,-67
1786215602631,106113,Lumbar,walk,-0.042456,-1.233664,-0.086376,12.95,8.12,6.86,-67
1786215602631,106130,Lumbar,walk,0.098576,-1.197064,-0.078568,12.67,9.52,10.78,-67
1786215602631,106147,Lumbar,walk,0.046848,-1.224392,-0.075152,8.19,14.14,14.77,-67
1786215602631,106178,Lumbar,walk,-0.037576,-1.145824,-0.264496,17.43,9.8,13.09,-67
1786215602631,106195,Lumbar,walk,-0.121512,-1.104832,-0.369416,4.62,-6.23,15.89,-67
1786215602631,106212,Lumbar,walk,-0.316224,-1.07848,-0.633424,-2.52,-22.19,18.13,-67
1786215602631,106229,Lumbar,walk,-0.154696,-0.99552,-0.657336,-4.9,-36.47,17.57,-67
1786215602631,106246,Lumbar,walk,0.121024,-0.854488,-0.488976,11.41,-1.19,7.91,-67
1786215603005,106425,Lumbar,walk,0.040992,-0.784216,-0.201056,-15.68,-6.23,-21.98,-65
1786215603005,106456,Lumbar,walk,0.044408,-0.842288,-0.147376,-21.07,-13.51,-17.71,-65
1786215603005,106473,Lumbar,walk,0.12444,-0.838384,-0.132248,-18.97,-14.84,-15.82,-65
1786215603005,106490,Lumbar,walk,0.183976,-0.80032,-0.142008,-20.23,-15.19,-13.51,-65
1786215603005,106507,Lumbar,walk,0.194712,-0.795928,-0.151768,-25.06,-18.2,-10.01,-65
1786215603005,106539,Lumbar,walk,0.099064,-0.964776,-0.129808,-25.9,-32.76,-4.76,-65
1786215603005,106556,Lumbar,walk,0.071248,-1.075552,-0.027328,-14.77,-41.65,-4.55,-65
1786215603005,106573,Lumbar,walk,0.066856,-1.08824,0.00732,12.95,-35.77,-4.13,-65
1786215603005,106590,Lumbar,walk,0.026352,-1.027728,-0.099064,9.66,-29.89,-3.15,-65
1786215603005,106608,Lumbar,walk,0.20008,-0.999912,-0.167384,3.08,-17.29,0.14,-65
1786215603354,106788,Lumbar,walk,-0.105896,-1.0248,-0.252296,24.64,2.1,-26.04,-65
1786215603354,106818,Lumbar,walk,0.061,-0.978928,-0.242536,3.29,21.07,12.6,-65
1786215603354,106835,Lumbar,walk,0.279624,-0.845704,-0.27328,12.74,24.5,18.48,-65
1786215603354,106853,Lumbar,walk,0.286944,-0.814472,-0.311832,2.45,21.7,29.19,-65
1786215603354,106869,Lumbar,walk,0.2074,-0.780312,-0.329888,0.28,23.45,36.75,-65
1786215603354,106900,Lumbar,walk,-0.00732,-0.792024,-0.338672,-4.06,34.37,36.96,-65
1786215603354,106917,Lumbar,walk,-0.139568,-0.840336,-0.254736,-1.12,31.71,33.46,-65
1786215603354,106934,Lumbar,walk,-0.201056,-0.830088,-0.1952,2.24,28.21,26.74,-65
1786215603354,106951,Lumbar,walk,-0.212768,-0.809592,-0.177632,-0.35,20.79,18.69,-65
1786215603354,106968,Lumbar,walk,-0.227408,-0.773968,-0.177144,-4.13,15.4,14.7,-65
1786215603773,107146,Lumbar,walk,-0.025864,-1.111176,-0.249856,-15.54,-5.18,0.49,-65
1786215603773,107177,Lumbar,walk,-0.187392,-1.311744,-0.203984,5.11,-22.75,4.69,-65
1786215603773,107194,Lumbar,walk,-0.115168,-1.292712,-0.181536,9.03,-19.81,5.81,-65
1786215603773,107211,Lumbar,walk,0.06832,-1.345904,-0.1586,-0.49,-11.13,6.58,-65
1786215603773,107228,Lumbar,walk,0.049776,-1.270752,-0.216672,20.16,-18.69,5.04,-65
1786215603773,107259,Lumbar,walk,-0.23668,-1.056032,-0.557296,0.77,-40.11,12.6,-65
1786215603773,107276,Lumbar,walk,-0.254248,-0.949648,-0.657336,-6.86,-67.62,12.81,-65
1786215603773,107293,Lumbar,walk,0.06588,-0.8052,-0.526552,-1.33,-33.6,5.53,-65
1786215603773,107310,Lumbar,walk,0.171288,-0.76128,-0.46604,11.76,-6.72,-2.1,-65
1786215603773,107327,Lumbar,walk,0.260592,-0.6832,-0.404552,11.27,-14.49,-4.2,-65
1786215604165,107504,Lumbar,walk,-0.009272,-0.758352,-0.272792,-29.47,-34.58,-20.86,-63
1786215604165,107535,Lumbar,walk,0.10492,-0.915976,-0.216184,-31.01,-44.59,-13.72,-63
1786215604165,107552,Lumbar,walk,0.185928,-1.00284,-0.142984,-20.51,-46.69,-13.58,-63
1786215604165,107569,Lumbar,walk,0.252784,-1.02236,-0.084424,-6.02,-40.18,-13.16,-63
1786215604165,107586,Lumbar,walk,0.228384,-0.99064,-0.038552,6.02,-34.44,-9.66,-63
1786215604165,107617,Lumbar,walk,0.16104,-0.915488,-0.148352,14.7,-14.91,-2.66,-63
1786215604165,107635,Lumbar,walk,0.192272,-0.99308,-0.22204,-6.37,-4.41,1.4,-63
1786215604165,107652,Lumbar,walk,0.330864,-1.160464,-0.130784,8.26,21,6.37,-63
1786215604165,107668,Lumbar,walk,0.277184,-1.211216,-0.149328,15.47,17.36,4.55,-63
1786215604165,107685,Lumbar,walk,0.053192,-1.326872,-0.061976,23.87,-13.37,-2.59,-63
1786215604437,107863,Lumbar,walk,0.313296,-0.769576,-0.37576,19.18,15.12,26.81,-55
1786215604437,107894,Lumbar,walk,0.337208,-0.7076,-0.321592,1.05,25.76,38.71,-55
1786215604437,107911,Lumbar,walk,0.183488,-0.752496,-0.291336,0.14,44.66,39.2,-55
1786215604437,107928,Lumbar,walk,-0.052216,-0.83204,-0.209352,3.5,50.26,37.1,-55
1786215604437,107946,Lumbar,walk,-0.208376,-0.83692,-0.155672,8.82,43.96,32.83,-55
1786215604437,107977,Lumbar,walk,-0.27816,-0.749568,-0.165432,3.08,20.79,19.88,-55
1786215604437,107994,Lumbar,walk,-0.22448,-0.749568,-0.132736,-4.27,8.12,10.29,-55
1786215604437,108011,Lumbar,walk,-0.138592,-0.798368,-0.133712,-8.47,1.54,2.45,-55
1786215604437,108028,Lumbar,walk,-0.099552,-0.830576,-0.125904,-7.14,0.91,-2.24,-55
1786215604437,108045,Lumbar,walk,-0.060024,-0.891576,-0.122,-4.69,0.56,-3.99,-55
1786215604793,108223,Lumbar,walk,0.107848,-1.388848,-0.29036,13.86,-14.14,14.49,-55
1786215604793,108254,Lumbar,walk,-0.249368,-1.074088,-0.716872,2.38,-43.26,19.46,-55
1786215604793,108271,Lumbar,walk,-0.15372,-0.969656,-0.661728,-2.45,-58.38,14.91,-55
1786215604793,108288,Lumbar,walk,0.138592,-0.895968,-0.418704,13.23,-10.99,2.17,-55
1786215604793,108305,Lumbar,walk,0.211792,-0.755912,-0.251808,38.64,-9.24,-7,-55
1786215604793,108336,Lumbar,walk,0.155672,-0.72712,-0.2196,15.33,-29.96,-12.46,-55
1786215604793,108353,Lumbar,walk,0.078568,-0.914024,-0.233264,-11.69,-26.88,-8.89,-55
1786215604793,108370,Lumbar,walk,0.069784,-1.015528,-0.24644,-7.63,-22.33,-14,-55
1786215604793,108387,Lumbar,walk,0.068808,-0.9882,-0.294264,-5.46,-15.68,-21.14,-55
1786215604793,108404,Lumbar,walk,0.099064,-0.861808,-0.292312,0,-11.34,-23.52,-55
1786215605153,108583,Lumbar,walk,0.126392,-1.009184,-0.025864,-6.23,-32.48,-2.94,-55
1786215605153,108614,Lumbar,walk,0.023424,-0.986248,-0.164944,-1.26,-23.59,8.75,-55
1786215605153,108631,Lumbar,walk,0.216672,-1.09068,-0.138592,-8.54,-17.08,10.43,-55
1786215605153,108648,Lumbar,walk,0.381128,-1.243424,-0.148352,9.87,6.79,2.8,-55
1786215605153,108665,Lumbar,walk,0.19276,-1.304424,-0.089304,18.69,-11.97,-10.36,-55
1786215605153,108696,Lumbar,walk,-0.171288,-1.26392,-0.442128,34.3,-17.15,-13.16,-55
1786215605153,108713,Lumbar,walk,-0.120536,-1.18584,-0.74176,20.58,-24.08,-14.77,-55
1786215605153,108729,Lumbar,walk,0.10492,-0.985272,-0.711992,23.66,-27.09,-28.56,-55
1786215605153,108747,Lumbar,walk,0.235704,-0.853024,-0.661728,18.69,5.46,-43.68,-55
1786215605153,108763,Lumbar,walk,0.328424,-0.77592,-0.576816,6.37,23.31,-49.77,-55
1786215605513,108943,Lumbar,walk,-0.366976,-0.84668,-0.166896,7.42,29.05,26.88,-55
1786215605513,108974,Lumbar,walk,-0.241072,-0.743224,-0.131272,0.98,6.86,7.42,-55
1786215605513,108991,Lumbar,walk,-0.113216,-0.74908,-0.135176,-2.73,3.22,-0.21,-55
1786215605513,109008,Lumbar,walk,-0.010736,-0.826184,-0.112728,-7.49,0.21,-2.31,-55
1786215605513,109025,Lumbar,walk,0.023424,-0.889136,-0.115656,-2.38,2.87,-4.55,-55
1786215605513,109056,Lumbar,walk,-0.025376,-0.984784,-0.09272,7.91,-1.33,-3.43,-55
1786215605513,109073,Lumbar,walk,-0.040504,-0.917928,-0.098576,13.37,-7.14,-1.26,-55
1786215605513,109090,Lumbar,walk,0.046848,-0.881816,-0.124928,3.22,-1.75,-0.14,-55
1786215605513,109107,Lumbar,walk,0.064904,-1.014552,-0.19764,-8.75,8.4,-0.28,-55
1786215605513,109124,Lumbar,walk,-0.016592,-1.094584,-0.228872,-8.47,2.31,-0.35,-55
1786215605873,109302,Lumbar,walk,0.308904,-1.0492,-0.38064,24.29,-9.38,9.87,-47
1786215605873,109333,Lumbar,walk,0.364048,-0.91744,-0.319152,9.94,-7.49,-12.46,-47
1786215605873,109350,Lumbar,walk,0.142496,-0.905728,-0.282064,-3.01,-5.53,-18.76,-47
1786215605873,109367,Lumbar,walk,-0.005856,-0.96624,-0.232288,-8.54,-3.36,-23.03,-47
1786215605873,109384,Lumbar,walk,-0.08784,-0.92476,-0.290848,-3.22,-11.27,-28.07,-47
1786215605873,109415,Lumbar,walk,-0.052704,-0.82228,-0.260592,2.38,-24.15,-30.1,-47
1786215605873,109432,Lumbar,walk,0.022936,-0.767624,-0.206912,4.76,-29.47,-28.35,-47
1786215605873,109449,Lumbar,walk,0.075152,-0.69296,-0.187392,-1.89,-33.74,-25.2,-47
1786215605873,109466,Lumbar,walk,0.089792,-0.677344,-0.172752,-12.6,-38.22,-19.46,-47
1786215605873,109483,Lumbar,walk,0.135176,-0.698816,-0.165432,-17.08,-40.18,-13.23,-47
1786215606236,109663,Lumbar,walk,0.342576,-1.166808,-0.233264,12.6,6.02,2.73,-47
1786215606236,109694,Lumbar,walk,0.005368,-1.344928,-0.228384,-1.96,-13.3,-6.79,-47
1786215606236,109711,Lumbar,walk,-0.132736,-1.45668,-0.3294,17.71,-6.09,-10.92,-47
1786215606236,109728,Lumbar,walk,-0.13908,-1.350296,-0.383568,35.63,-6.16,-16.38,-47
1786215606236,109745,Lumbar,walk,0.177632,-1.006744,-0.55388,33.88,-2.03,-22.75,-47
1786215606236,109776,Lumbar,walk,0.346968,-0.723216,-0.547536,-1.12,35.56,-48.51,-47
1786215606236,109793,Lumbar,walk,0.055632,-0.889624,-0.415776,-7.7,30.31,-41.93,-47
1786215606236,109810,Lumbar,walk,-0.127856,-1.143872,-0.286456,2.8,25.69,-22.89,-47
1786215606236,109827,Lumbar,walk,-0.035136,-1.184864,-0.320128,13.44,29.19,0.49,-47
1786215606236,109844,Lumbar,walk,0.236192,-0.960384,-0.289872,19.95,32.06,16.59,-47
1786215606612,110023,Lumbar,walk,-0.208864,-0.865224,-0.102968,-6.44,-5.32,6.09,-47
1786215606612,110054,Lumbar,walk,-0.020984,-0.9516,-0.052216,-5.11,-4.97,2.45,-47
1786215606612,110071,Lumbar,walk,0.022448,-1.002352,-0.050752,2.45,-1.96,1.75,-47
1786215606612,110088,Lumbar,walk,0.020496,-0.99064,-0.075152,12.18,-2.8,3.01,-47
1786215606612,110105,Lumbar,walk,0.044896,-0.871568,-0.0976,11.76,-2.94,3.57,-47
1786215606612,110136,Lumbar,walk,0.084424,-0.945256,-0.266448,-8.54,3.43,5.67,-47
1786215606612,110153,Lumbar,walk,-0.106872,-1.131672,-0.2806,-5.6,-6.23,7.35,-47
1786215606612,110170,Lumbar,walk,-0.181048,-1.249768,-0.103944,4.27,-12.95,12.67,-47
1786215606612,110186,Lumbar,walk,-0.09272,-1.280024,0.015128,26.81,-4.83,12.04,-47
1786215606612,110217,Lumbar,walk,0.199592,-1.375184,-0.054168,14.49,-1.12,19.39,-47
1786215606982,110395,Lumbar,walk,-0.060024,-0.929152,-0.269376,-2.38,5.39,-26.25,-45
1786215606982,110426,Lumbar,walk,-0.050264,-0.809104,-0.232776,-4.06,-5.39,-29.47,-45
1786215606982,110443,Lumbar,walk,0.000488,-0.769088,-0.195688,-5.11,-15.33,-28.56,-45
1786215606982,110460,Lumbar,walk,0.045384,-0.703696,-0.150304,-8.75,-24.64,-26.53,-45
1786215606982,110477,Lumbar,walk,0.062952,-0.687104,-0.127368,-16.17,-28.28,-21.91,-45
1786215606982,110508,Lumbar,walk,0.144448,-0.722728,-0.115168,-23.38,-29.82,-13.3,-45
1786215606982,110525,Lumbar,walk,0.213256,-0.750056,-0.093696,-25.34,-27.65,-7.98,-45
1786215606982,110542,Lumbar,walk,0.225456,-0.770064,-0.088328,-26.53,-25.62,-2.94,-45
1786215606982,110559,Lumbar,walk,0.203008,-0.8296,-0.08784,-29.82,-26.18,-0.56,-45
1786215606982,110576,Lumbar,walk,0.182024,-0.95648,-0.07564,-28.84,-30.59,4.2,-45
1786215607332,110756,Lumbar,walk,0.05124,-1.122888,-0.486536,30.73,-26.04,-14.63,-52
1786215607332,110788,Lumbar,walk,0.428464,-0.817888,-0.639768,3.29,19.11,-36.4,-52
1786215607332,110805,Lumbar,walk,0.337696,-0.78568,-0.506056,-6.37,37.94,-44.87,-52
1786215607332,110822,Lumbar,walk,-0.069296,-1.023336,-0.38308,-18.34,34.3,-37.38,-52
1786215607332,110839,Lumbar,walk,-0.198128,-1.281488,-0.23424,-0.98,30.31,-15.33,-52
1786215607332,110870,Lumbar,walk,0.125416,-0.975024,-0.280112,21.07,32.34,11.83,-52
1786215607332,110887,Lumbar,walk,0.305,-0.76616,-0.289384,12.04,34.16,24.85,-52
1786215607332,110904,Lumbar,walk,0.2806,-0.72224,-0.313296,-2.03,28.84,35.07,-52
1786215607332,110921,Lumbar,walk,0.205448,-0.75152,-0.298168,-6.44,33.32,39.69,-52
1786215607332,110938,Lumbar,walk,0.142008,-0.770552,-0.28548,-5.81,43.82,38.36,-52
1786215607748,111116,Lumbar,walk,-0.020984,-1.020408,-0.080032,-3.57,-2.1,-4.2,-52
1786215607748,111147,Lumbar,walk,-0.0122,-0.911096,-0.197152,-4.27,-4.62,0.49,-52
1786215607748,111164,Lumbar,walk,0.039528,-0.95648,-0.232776,-12.6,-6.44,1.89,-52
1786215607748,111181,Lumbar,walk,-0.027328,-1.159976,-0.25132,-15.26,-5.25,1.05,-52
1786215607748,111198,Lumbar,walk,-0.167384,-1.271728,-0.192272,2.45,-17.43,3.08,-52
1786215607748,111229,Lumbar,walk,-0.083448,-1.27368,-0.059536,24.43,-6.51,7.28,-52
1786215607748,111246,Lumbar,walk,0.12688,-1.343464,-0.142496,6.58,-8.82,17.64,-52
1786215607748,111263,Lumbar,walk,0.249856,-1.324432,-0.150792,26.88,-0.49,14.56,-52
1786215607748,111280,Lumbar,walk,0.190808,-1.034072,-0.451888,32.55,4.69,10.85,-52
1786215607748,111297,Lumbar,walk,-0.055632,-0.953552,-0.61,19.39,-1.89,10.43,-52
1786215608048,111475,Lumbar,walk,0.001464,-0.755912,-0.211304,3.57,-21.77,-28.07,-52
1786215608048,111506,Lumbar,walk,0.047824,-0.694912,-0.162992,-4.06,-34.86,-21.07,-52
1786215608048,111523,Lumbar,walk,0.074176,-0.656848,-0.138592,-9.8,-38.85,-18.2,-52
1786215608048,111540,Lumbar,walk,0.1586,-0.689544,-0.115168,-21.42,-40.39,-12.74,-52
1786215608048,111557,Lumbar,walk,0.230336,-0.784216,-0.091256,-28.98,-37.03,-7.07,-52
1786215608048,111588,Lumbar,walk,0.162016,-0.869616,-0.077104,-27.86,-38.08,-3.22,-52
1786215608048,111605,Lumbar,walk,0.14396,-0.930616,-0.062464,-25.62,-38.01,0.28,-52
1786215608048,111622,Lumbar,walk,0.177632,-1.0248,-0.03172,-17.43,-30.52,4.76,-52
1786215608048,111639,Lumbar,walk,0.199104,-1.031632,0.050264,-2.73,-23.94,5.04,-52
1786215608048,111655,Lumbar,walk,0.188856,-0.969656,0.032696,1.61,-19.25,6.51,-52
1786215608457,111835,Lumbar,walk,0.255712,-0.950136,-0.616832,-30.03,38.29,-42.98,-58
1786215608457,111866,Lumbar,walk,-0.077104,-1.394704,-0.37332,2.59,24.43,-7.63,-58
1786215608457,111883,Lumbar,walk,0.00732,-1.250256,-0.327936,15.12,27.44,18.41,-58
1786215608457,111900,Lumbar,walk,0.21472,-0.864248,-0.304512,30.59,27.51,27.79,-58
1786215608457,111917,Lumbar,walk,0.298168,-0.63684,-0.345016,13.02,20.65,39.41,-58
1786215608457,111948,Lumbar,walk,0.291336,-0.61976,-0.282552,-3.64,41.44,47.04,-58
1786215608457,111965,Lumbar,walk,0.101504,-0.671976,-0.248392,-11.27,58.52,43.89,-58
1786215608457,111982,Lumbar,walk,-0.114192,-0.761768,-0.20008,-10.57,58.87,38.85,-58
1786215608457,111999,Lumbar,walk,-0.272304,-0.830088,-0.17568,-8.47,50.05,31.71,-58
1786215608457,112016,Lumbar,walk,-0.311832,-0.847168,-0.132736,-5.53,35.63,23.03,-58
1786215608804,112196,Lumbar,walk,-0.137128,-1.10288,-0.272792,-7.21,-19.74,2.31,-61
1786215608804,112227,Lumbar,walk,-0.118096,-1.327848,-0.086864,18.76,-2.59,7.14,-61
1786215608804,112244,Lumbar,walk,0.007808,-1.3786,-0.208864,9.87,4.97,16.8,-61
1786215608804,112261,Lumbar,walk,0.298656,-1.414224,-0.228384,10.57,7.77,15.05,-61
1786215608804,112278,Lumbar,walk,0.227408,-1.286856,-0.419192,39.69,1.19,15.68,-61
1786215608804,112309,Lumbar,walk,-0.263032,-0.926712,-0.747128,12.74,-37.24,19.18,-61
1786215608804,112326,Lumbar,walk,-0.17812,-0.831064,-0.64172,4.55,-32.83,21.14,-61
1786215608804,112344,Lumbar,walk,0.179096,-0.959408,-0.349896,14.35,6.72,13.65,-61
1786215608804,112361,Lumbar,walk,0.365024,-1.021384,-0.218136,39.34,11.34,1.82,-61
1786215608804,112378,Lumbar,walk,0.236192,-0.962824,-0.327448,24.5,-0.56,-7.49,-61
1786215609135,112555,Lumbar,walk,0.222528,-0.721752,-0.101016,-32.69,-25.9,-10.15,-61
1786215609135,112586,Lumbar,walk,0.145912,-0.908168,-0.111264,-36.05,-33.67,-4.83,-61
1786215609135,112603,Lumbar,walk,0.122,-1.026752,-0.091256,-27.16,-41.37,-0.21,-61
1786215609135,112620,Lumbar,walk,0.122488,-1.043832,-0.054656,-2.03,-40.6,3.01,-61
1786215609135,112638,Lumbar,walk,0.141032,-0.933544,0.015128,-2.59,-35.56,3.36,-61
1786215609135,112668,Lumbar,walk,0.09028,-0.925736,-0.257664,-33.11,-19.67,13.23,-61
1786215609135,112685,Lumbar,walk,0.332816,-1.211216,-0.183488,-25.27,-5.74,13.58,-61
1786215609135,112702,Lumbar,walk,0.41724,-1.32004,-0.24644,-0.56,14.77,-0.07,-61
1786215609135,112719,Lumbar,walk,0.210328,-1.391288,-0.193736,5.67,-1.19,-12.81,-61
1786215609135,112736,Lumbar,walk,-0.176656,-1.421056,-0.318176,14.42,-7.49,-12.6,-61
1786215609522,112916,Lumbar,walk,0.21716,-0.749568,-0.299632,-0.56,29.96,33.25,-61
1786215609522,112947,Lumbar,walk,-0.035136,-0.767136,-0.23668,8.82,24.5,33.46,-61
1786215609522,112964,Lumbar,walk,-0.187392,-0.715408,-0.191784,13.37,13.44,32.13,-61
1786215609522,112981,Lumbar,walk,-0.205448,-0.671976,-0.162504,8.75,9.24,26.88,-61
1786215609522,112998,Lumbar,walk,-0.16348,-0.66856,-0.16592,3.71,7,19.46,-61
1786215609522,113029,Lumbar,walk,-0.081496,-0.721264,-0.155672,-16.52,9.31,8.61,-61
1786215609522,113046,Lumbar,walk,-0.07564,-0.762256,-0.160064,-26.6,9.31,3.36,-61
1786215609522,113063,Lumbar,walk,-0.037576,-0.92476,-0.13908,-27.02,10.92,2.17,-61
1786215609522,113080,Lumbar,walk,-0.000976,-1.080432,-0.11224,-14.7,15.05,1.26,-61
1786215609522,113097,Lumbar,walk,-0.028304,-1.060424,-0.14884,7.28,11.69,2.52,-61
1786215609909,113275,Lumbar,walk,-0.227408,-0.927688,-0.7442,19.18,-35.7,20.44,-61
1786215609909,113306,Lumbar,walk,0.221064,-1.030168,-0.3782,22.05,11.83,20.16,-61
1786215609909,113323,Lumbar,walk,0.426512,-1.055544,-0.366,35.21,18.34,8.96,-61
1786215609909,113341,Lumbar,walk,0.264008,-0.99308,-0.43188,16.17,1.75,-2.03,-61
1786215609909,113358,Lumbar,walk,0.130784,-0.962824,-0.37088,-4.41,-3.85,-10.5,-61
1786215609909,113388,Lumbar,walk,-0.119072,-0.847168,-0.321104,-10.43,-3.08,-24.92,-61
1786215609909,113405,Lumbar,walk,-0.133224,-0.808128,-0.337208,-9.8,-9.1,-26.88,-61
1786215609909,113422,Lumbar,walk,-0.095648,-0.777872,-0.281576,-7.63,-14.14,-27.09,-61
1786215609909,113439,Lumbar,walk,0.015128,-0.74908,-0.203496,-2.8,-20.79,-26.95,-61
1786215609909,113456,Lumbar,walk,0.083936,-0.691008,-0.175192,-4.2,-24.22,-24.29,-61
1786215610222,113633,Lumbar,walk,0.096624,-1.079944,-0.249856,-19.18,-14.07,11.34,-61
1786215610222,113664,Lumbar,walk,0.313296,-1.253672,-0.216184,18.48,22.05,7.98,-61
1786215610222,113681,Lumbar,walk,0.185928,-1.253672,-0.138592,21.84,-5.81,-5.95,-61
1786215610222,113698,Lumbar,walk,0.0366,-1.29808,-0.19764,18.62,-22.61,-10.36,-61
1786215610222,113715,Lumbar,walk,-0.20008,-1.339072,-0.306952,22.54,-17.36,-9.66,-61
1786215610222,113746,Lumbar,walk,0.043432,-0.933544,-0.658312,25.97,-21.84,-26.74,-61
1786215610222,113763,Lumbar,walk,0.335744,-0.837896,-0.700768,22.33,-16.59,-44.73,-61
1786215610222,113780,Lumbar,walk,0.358192,-0.739808,-0.689544,5.11,19.88,-52.15,-61
