pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215826282,862163,Knee,stand,-0.311344,-0.959408,-0.024888,1.89,-3.15,-0.7,-53
1786215826282,862180,Knee,stand,-0.31232,-0.959408,-0.026352,1.89,-3.64,-0.77,-53
1786215826282,862197,Knee,stand,-0.311344,-0.959408,-0.026352,1.89,-3.71,-0.84,-53
1786215826282,862214,Knee,stand,-0.307928,-0.956968,-0.023424,1.96,-3.78,-0.84,-53
1786215826282,862245,Knee,stand,-0.308416,-0.957456,-0.020008,1.61,-4.41,-0.91,-53
1786215826282,862262,Knee,stand,-0.305488,-0.962336,-0.01952,1.68,-4.34,-0.98,-53
1786215826282,862279,Knee,stand,-0.30744,-0.959408,-0.019032,1.89,-4.13,-0.98,-53
1786215826282,862296,Knee,stand,-0.309392,-0.958432,-0.02196,1.82,-4.2,-1.05,-53
1786215826282,862313,Knee,stand,-0.308904,-0.960872,-0.020496,2.03,-3.99,-1.05,-53
1786215826791,862490,Knee,stand,-0.306952,-0.959408,-0.017568,1.68,-5.18,-0.84,-53
1786215826791,862521,Knee,stand,-0.305976,-0.959408,-0.016592,1.68,-5.25,-0.77,-53
1786215826791,862538,Knee,stand,-0.303048,-0.960384,-0.015128,1.68,-5.18,-0.84,-53
1786215826791,862555,Knee,stand,-0.30256,-0.960384,-0.014152,1.75,-4.97,-0.84,-53
1786215826791,862572,Knee,stand,-0.301584,-0.960872,-0.0122,1.68,-4.69,-0.7,-53
1786215826791,862603,Knee,stand,-0.294752,-0.96136,-0.008784,1.68,-3.92,-0.35,-53
1786215826791,862620,Knee,stand,-0.298656,-0.9638,-0.007808,1.54,-3.71,-0.42,-53
1786215826791,862637,Knee,stand,-0.301096,-0.961848,-0.00976,1.68,-3.57,-0.28,-53
1786215826791,862654,Knee,stand,-0.303536,-0.959896,-0.015128,1.61,-3.43,-0.14,-53
1786215826791,862671,Knee,stand,-0.306952,-0.960872,-0.017568,1.54,-3.64,-0.21,-53
1786215826988,862847,Knee,stand,-0.308416,-0.957944,-0.019032,1.19,-4.34,-0.56,-61
1786215826988,862878,Knee,stand,-0.313784,-0.95892,-0.017568,1.19,-4.69,-0.77,-61
1786215826988,862895,Knee,stand,-0.311344,-0.955992,-0.018544,1.19,-4.83,-0.77,-61
1786215826988,862912,Knee,stand,-0.307928,-0.958432,-0.016104,1.12,-4.83,-0.77,-61
1786215826988,862929,Knee,stand,-0.30744,-0.960384,-0.014152,1.26,-4.55,-0.84,-61
1786215826988,862960,Knee,stand,-0.307928,-0.958432,-0.013664,1.19,-4.48,-0.91,-61
1786215826988,862977,Knee,stand,-0.306952,-0.95892,-0.015616,1.19,-4.34,-0.84,-61
1786215826988,862995,Knee,stand,-0.310856,-0.96136,-0.014152,1.19,-4.41,-0.77,-61
1786215826988,863012,Knee,stand,-0.307928,-0.958432,-0.016592,1.33,-4.41,-0.91,-61
1786215826988,863029,Knee,stand,-0.306952,-0.958432,-0.016592,1.26,-4.34,-0.84,-61
1786215827350,863207,Knee,stand,-0.305,-0.95892,-0.015616,1.26,-3.43,-0.7,-61
1786215827350,863238,Knee,stand,-0.30744,-0.961848,-0.016592,1.33,-3.5,-0.77,-61
1786215827350,863255,Knee,stand,-0.307928,-0.95648,-0.01952,1.33,-3.57,-0.77,-61
1786215827350,863272,Knee,stand,-0.309392,-0.96136,-0.020496,1.12,-3.71,-0.7,-61
1786215827350,863289,Knee,stand,-0.311344,-0.95892,-0.020984,1.26,-3.85,-0.77,-61
1786215827350,863320,Knee,stand,-0.305976,-0.95892,-0.018544,1.33,-4.13,-0.77,-61
1786215827350,863337,Knee,stand,-0.308904,-0.95892,-0.019032,1.33,-3.92,-0.77,-61
1786215827350,863354,Knee,stand,-0.310856,-0.958432,-0.018056,1.26,-3.92,-0.77,-61
1786215827350,863371,Knee,stand,-0.308416,-0.959408,-0.017568,1.4,-3.92,-0.77,-61
1786215827350,863388,Knee,stand,-0.305488,-0.960384,-0.01708,1.47,-3.78,-0.7,-61
1786215827715,863563,Knee,stand,-0.313296,-0.957456,-0.025376,0.91,-4.27,-0.77,-61
1786215827715,863594,Knee,stand,-0.31232,-0.958432,-0.022936,1.19,-4.27,-0.84,-61
1786215827715,863611,Knee,stand,-0.307928,-0.95892,-0.023424,1.26,-4.34,-0.84,-61
1786215827715,863628,Knee,stand,-0.306952,-0.956968,-0.0244,1.4,-4.06,-0.91,-61
1786215827715,863645,Knee,stand,-0.31232,-0.959408,-0.025864,1.4,-4.13,-0.91,-61
1786215827715,863676,Knee,stand,-0.30744,-0.96136,-0.020008,1.47,-4.41,-0.91,-61
1786215827715,863693,Knee,stand,-0.30256,-0.959896,-0.01708,1.54,-4.13,-0.84,-61
1786215827715,863710,Knee,stand,-0.30256,-0.959408,-0.017568,1.54,-3.99,-0.63,-61
1786215827715,863727,Knee,stand,-0.303048,-0.961848,-0.01708,1.61,-3.99,-0.63,-61
1786215827715,863744,Knee,stand,-0.30256,-0.959408,-0.016592,1.47,-3.92,-0.63,-61
1786215828116,863921,Knee,stand,-0.305488,-0.962336,-0.018544,1.26,-4.55,-0.21,-61
1786215828116,863952,Knee,stand,-0.305976,-0.95892,-0.017568,1.4,-4.48,-0.21,-61
1786215828116,863969,Knee,stand,-0.30744,-0.957456,-0.019032,1.26,-4.06,-0.14,-61
1786215828116,863986,Knee,stand,-0.30988,-0.961848,-0.020008,1.47,-3.78,-0.07,-61
1786215828116,864003,Knee,stand,-0.310856,-0.960872,-0.020984,1.68,-3.71,-0.07,-61
1786215828116,864034,Knee,stand,-0.308904,-0.957944,-0.022936,1.89,-3.22,-0.07,-61
1786215828116,864051,Knee,stand,-0.311344,-0.959408,-0.02196,1.96,-3.08,-0.21,-61
1786215828116,864068,Knee,stand,-0.310856,-0.95648,-0.01952,2.03,-2.94,-0.28,-61
1786215828116,864085,Knee,stand,-0.311832,-0.955992,-0.020496,1.68,-2.87,-0.35,-61
1786215828116,864102,Knee,stand,-0.312808,-0.956968,-0.02196,1.61,-3.15,-0.42,-61
1786215828809,864278,Knee,stand,-0.29768,-0.965264,-0.008296,2.1,-4.55,-0.91,-61
1786215828809,864309,Knee,stand,-0.300608,-0.960872,-0.00976,2.1,-3.64,-0.77,-61
1786215828809,864326,Knee,stand,-0.30256,-0.96136,-0.012688,1.96,-3.29,-0.7,-61
1786215828809,864343,Knee,stand,-0.304512,-0.960872,-0.018056,1.96,-3.29,-0.56,-61
1786215828809,864360,Knee,stand,-0.311832,-0.96136,-0.020984,1.82,-3.43,-0.63,-61
1786215828809,864391,Knee,stand,-0.312808,-0.956968,-0.021472,1.47,-4.55,-0.63,-61
1786215828809,864408,Knee,stand,-0.311344,-0.95648,-0.020496,1.4,-4.76,-0.56,-61
1786215828809,864425,Knee,stand,-0.311832,-0.957944,-0.01952,1.47,-5.04,-0.56,-61
1786215828809,864442,Knee,stand,-0.31476,-0.957944,-0.020008,1.47,-5.25,-0.63,-61
1786215828809,864459,Knee,stand,-0.313296,-0.95648,-0.020984,1.4,-5.53,-0.63,-61
1786215828825,864635,Knee,stand,-0.306952,-0.958432,-0.008784,1.54,-4.2,-0.84,-53
1786215828825,864666,Knee,stand,-0.303048,-0.962824,-0.010248,1.54,-3.22,-0.7,-53
1786215828825,864683,Knee,stand,-0.303536,-0.960872,-0.011224,1.4,-3.22,-0.63,-53
1786215828825,864700,Knee,stand,-0.30256,-0.959896,-0.013664,1.26,-3.15,-0.56,-53
1786215828825,864717,Knee,stand,-0.304512,-0.957456,-0.015616,1.26,-2.87,-0.49,-53
1786215828825,864748,Knee,stand,-0.310856,-0.96136,-0.020496,1.19,-2.8,-0.35,-53
1786215828825,864765,Knee,stand,-0.311344,-0.955504,-0.020496,1.26,-3.08,-0.35,-53
1786215828825,864782,Knee,stand,-0.310368,-0.955504,-0.020496,1.05,-3.08,-0.42,-53
1786215828825,864799,Knee,stand,-0.311344,-0.959896,-0.01952,1.05,-3.15,-0.42,-53
1786215828825,864816,Knee,stand,-0.310368,-0.96136,-0.01952,1.33,-3.08,-0.35,-53
1786215829460,864991,Knee,stand,-0.311832,-0.958432,-0.016592,1.47,-4.06,-0.63,-53
1786215829460,865022,Knee,stand,-0.312808,-0.957944,-0.017568,1.26,-4.55,-0.7,-53
1786215829460,865093,Knee,stand,-0.30988,-0.958432,-0.017568,1.33,-4.13,-0.7,-53
1786215829460,865124,Knee,stand,-0.311832,-0.95892,-0.01708,1.33,-4.06,-0.84,-53
1786215829460,865141,Knee,stand,-0.313784,-0.957944,-0.018056,1.26,-4.13,-0.84,-53
1786215829460,865158,Knee,stand,-0.31232,-0.959896,-0.018056,1.33,-4.13,-0.84,-53
1786215829460,865175,Knee,stand,-0.312808,-0.95892,-0.017568,1.4,-4.2,-0.77,-53
1786215829460,865207,Knee,stand,-0.310856,-0.95892,-0.01708,1.26,-4.27,-0.84,-53
1786215829460,865224,Knee,stand,-0.309392,-0.960384,-0.016592,1.33,-4.2,-0.84,-53
1786215829460,865241,Knee,stand,-0.310368,-0.960384,-0.016104,1.4,-4.2,-0.77,-53
1786215829559,865417,Knee,stand,-0.308416,-0.958432,-0.01708,1.12,-4.62,-0.56,-53
1786215829559,865448,Knee,stand,-0.308416,-0.958432,-0.01708,1.26,-4.27,-0.49,-53
1786215829559,865465,Knee,stand,-0.311344,-0.95892,-0.01708,1.26,-4.34,-0.49,-53
1786215829559,865482,Knee,stand,-0.310856,-0.957456,-0.01952,1.33,-4.34,-0.49,-53
1786215829559,865498,Knee,stand,-0.313296,-0.95892,-0.020008,1.47,-4.06,-0.49,-53
1786215829559,865529,Knee,stand,-0.308904,-0.957456,-0.017568,1.54,-3.85,-0.42,-53
1786215829559,865546,Knee,stand,-0.308904,-0.956968,-0.015616,1.75,-3.36,-0.42,-53
1786215829559,865563,Knee,stand,-0.307928,-0.959896,-0.013176,1.68,-3.15,-0.35,-53
1786215829559,865580,Knee,stand,-0.306464,-0.960384,-0.013176,1.68,-3.01,-0.42,-53
1786215829559,865597,Knee,stand,-0.304024,-0.959408,-0.014152,1.68,-2.87,-0.35,-53
1786215830056,865774,Knee,stand,-0.310856,-0.955992,-0.01464,0.84,-7,-0.91,-52
1786215830056,865805,Knee,stand,-0.31232,-0.956968,-0.014152,0.91,-6.58,-1.05,-52
1786215830056,865822,Knee,stand,-0.306952,-0.959408,-0.01464,0.98,-6.02,-0.98,-52
1786215830056,865839,Knee,stand,-0.305976,-0.959896,-0.016104,1.12,-5.25,-0.98,-52
1786215830056,865856,Knee,stand,-0.309392,-0.959896,-0.012688,1.33,-4.69,-0.91,-52
1786215830056,865887,Knee,stand,-0.313296,-0.959896,-0.014152,1.4,-4.2,-0.84,-52
1786215830056,865904,Knee,stand,-0.310368,-0.957944,-0.016592,1.54,-4.06,-0.84,-52
1786215830056,865921,Knee,stand,-0.309392,-0.955992,-0.01708,1.47,-3.78,-0.77,-52
1786215830056,865938,Knee,stand,-0.310368,-0.956968,-0.01708,1.4,-3.64,-0.7,-52
1786215830056,865955,Knee,stand,-0.310856,-0.960384,-0.01708,1.26,-3.5,-0.7,-52
1786215830280,866131,Knee,stand,-0.311344,-0.95648,-0.01708,1.05,-2.03,-0.07,-55
1786215830280,866162,Knee,stand,-0.316712,-0.955504,-0.024888,0.98,-2.38,-0.14,-55
1786215830280,866179,Knee,stand,-0.324032,-0.95648,-0.029768,0.98,-2.87,-0.28,-55
1786215830280,866195,Knee,stand,-0.327448,-0.955992,-0.03172,0.84,-3.78,-0.49,-55
1786215830280,866212,Knee,stand,-0.32208,-0.95404,-0.03172,0.91,-3.99,-0.49,-55
1786215830280,866243,Knee,stand,-0.31964,-0.95648,-0.025864,0.84,-4.41,-0.63,-55
1786215830280,866260,Knee,stand,-0.318176,-0.959408,-0.0244,0.91,-4.55,-0.7,-55
1786215830280,866278,Knee,stand,-0.315736,-0.959896,-0.022936,1.12,-4.34,-0.77,-55
1786215830280,866294,Knee,stand,-0.314272,-0.95648,-0.02196,1.19,-4.27,-0.77,-55
1786215830280,866311,Knee,stand,-0.314272,-0.956968,-0.022936,1.12,-4.41,-0.91,-55
1786215830669,866488,Knee,stand,-0.31232,-0.957944,-0.023912,1.89,-4.41,-0.84,-55
1786215830669,866518,Knee,stand,-0.316224,-0.959408,-0.022448,1.82,-4.34,-0.77,-55
1786215830669,866535,Knee,stand,-0.31476,-0.960384,-0.020008,1.96,-4.2,-0.7,-55
1786215830669,866552,Knee,stand,-0.308416,-0.95648,-0.019032,1.96,-3.99,-0.7,-55
1786215830669,866569,Knee,stand,-0.308904,-0.958432,-0.016104,2.17,-3.29,-0.63,-55
1786215830669,866600,Knee,stand,-0.311344,-0.957456,-0.016592,2.17,-2.87,-0.7,-55
1786215830669,866617,Knee,stand,-0.313784,-0.957944,-0.020496,2.17,-2.59,-0.63,-55
1786215830669,866634,Knee,stand,-0.3172,-0.955992,-0.018544,2.1,-2.59,-0.77,-55
1786215830669,866651,Knee,stand,-0.315736,-0.955504,-0.020984,1.82,-3.01,-0.84,-55
1786215830669,866682,Knee,stand,-0.316224,-0.95648,-0.016104,1.75,-2.8,-0.91,-55
1786215831082,866859,Knee,stand,-0.313296,-0.957456,-0.020496,1.33,-4.2,-0.84,-55
1786215831082,866889,Knee,stand,-0.311832,-0.958432,-0.020008,1.19,-4.55,-0.84,-55
1786215831082,866906,Knee,stand,-0.311344,-0.958432,-0.02196,1.05,-4.76,-0.84,-55
1786215831082,866923,Knee,stand,-0.313784,-0.957456,-0.022448,1.19,-4.83,-0.77,-55
1786215831082,866940,Knee,stand,-0.3172,-0.95892,-0.022936,1.19,-4.97,-0.84,-55
1786215831082,866971,Knee,stand,-0.314272,-0.957944,-0.023424,1.26,-5.11,-0.98,-55
1786215831082,866988,Knee,stand,-0.313296,-0.957944,-0.022936,1.33,-4.97,-0.91,-55
1786215831082,867005,Knee,stand,-0.311832,-0.957456,-0.020984,1.4,-4.83,-0.91,-55
1786215831082,867022,Knee,stand,-0.311832,-0.956968,-0.020496,1.47,-4.62,-0.91,-55
1786215831082,867039,Knee,stand,-0.310368,-0.95892,-0.020984,1.47,-4.34,-0.91,-55
1786215831389,867216,Knee,stand,-0.31232,-0.95892,-0.017568,2.1,-3.57,-0.77,-50
1786215831389,867247,Knee,stand,-0.309392,-0.957456,-0.017568,2.1,-3.43,-0.7,-50
1786215831389,867264,Knee,stand,-0.309392,-0.957944,-0.01708,1.96,-3.57,-0.77,-50
1786215831389,867281,Knee,stand,-0.30744,-0.958432,-0.016592,1.82,-3.57,-0.7,-50
1786215831389,867298,Knee,stand,-0.310368,-0.95648,-0.01708,1.68,-3.71,-0.77,-50
1786215831389,867329,Knee,stand,-0.315248,-0.958432,-0.021472,1.54,-4.27,-0.77,-50
1786215831389,867346,Knee,stand,-0.316224,-0.957944,-0.021472,1.47,-4.41,-0.77,-50
1786215831389,867363,Knee,stand,-0.314272,-0.955016,-0.022448,1.33,-4.69,-0.77,-50
1786215831389,867380,Knee,stand,-0.31476,-0.955992,-0.02196,1.4,-4.9,-0.91,-50
1786215831389,867397,Knee,stand,-0.312808,-0.957944,-0.021472,1.47,-4.9,-0.91,-50
1786215831719,867574,Knee,stand,-0.31232,-0.957944,-0.020496,1.4,-3.71,-0.56,-50
1786215831719,867604,Knee,stand,-0.310856,-0.958432,-0.020008,1.47,-3.57,-0.56,-50
1786215831719,867621,Knee,stand,-0.31232,-0.95892,-0.020984,1.47,-3.64,-0.56,-50
1786215831719,867638,Knee,stand,-0.313784,-0.957944,-0.022936,1.47,-3.78,-0.56,-50
1786215831719,867655,Knee,stand,-0.313784,-0.958432,-0.023424,1.54,-3.92,-0.49,-50
1786215831719,867686,Knee,stand,-0.313296,-0.95648,-0.022936,1.4,-4.48,-0.56,-50
1786215831719,867703,Knee,stand,-0.31476,-0.955992,-0.02196,1.33,-4.9,-0.63,-50
1786215831719,867720,Knee,stand,-0.31476,-0.959896,-0.022448,1.33,-5.11,-0.56,-50
1786215831719,867737,Knee,stand,-0.31476,-0.959408,-0.022448,1.4,-5.25,-0.49,-50
1786215831719,867754,Knee,stand,-0.313784,-0.958432,-0.021472,1.33,-5.6,-0.49,-50
1786215832108,867931,Knee,stand,-0.309392,-0.95892,-0.016104,1.82,-3.78,-0.56,-55
1786215832108,867962,Knee,stand,-0.313784,-0.956968,-0.01708,1.89,-3.36,-0.7,-55
1786215832108,867979,Knee,stand,-0.313296,-0.955504,-0.01708,1.75,-3.36,-0.63,-55
1786215832108,867996,Knee,stand,-0.31232,-0.95892,-0.013664,1.54,-3.29,-0.7,-55
1786215832108,868013,Knee,stand,-0.311832,-0.957456,-0.01708,1.68,-3.22,-0.63,-55
1786215832108,868044,Knee,stand,-0.315248,-0.955504,-0.020496,1.61,-3.15,-0.7,-55
1786215832108,868061,Knee,stand,-0.317688,-0.958432,-0.019032,1.54,-3.5,-0.77,-55
1786215832108,868078,Knee,stand,-0.313784,-0.957944,-0.018544,1.47,-3.71,-0.84,-55
1786215832108,868095,Knee,stand,-0.312808,-0.957944,-0.018056,1.68,-3.57,-0.77,-55
1786215832108,868112,Knee,stand,-0.313296,-0.956968,-0.018544,1.82,-3.5,-0.77,-55
1786215832849,868288,Knee,stand,-0.313784,-0.955504,-0.015128,1.54,-5.39,-1.33,-55
1786215832849,868319,Knee,stand,-0.305488,-0.95892,-0.010248,1.47,-4.69,-1.26,-55
1786215832849,868336,Knee,stand,-0.309392,-0.960872,-0.015128,1.68,-4.48,-1.19,-55
1786215832849,868353,Knee,stand,-0.313296,-0.958432,-0.01708,1.61,-4.41,-1.19,-55
1786215832849,868370,Knee,stand,-0.308416,-0.955504,-0.011712,1.47,-4.48,-1.19,-55
1786215832849,868401,Knee,stand,-0.30256,-0.962336,-0.008296,1.4,-3.92,-0.84,-55
1786215832849,868419,Knee,stand,-0.307928,-0.957944,-0.015616,1.61,-3.5,-0.84,-55
1786215832849,868436,Knee,stand,-0.311344,-0.957456,-0.018056,1.54,-3.78,-0.91,-55
1786215832849,868453,Knee,stand,-0.312808,-0.956968,-0.017568,1.47,-3.85,-1.05,-55
1786215832849,868470,Knee,stand,-0.314272,-0.958432,-0.017568,1.47,-3.99,-0.98,-55
1786215832877,868647,Knee,stand,-0.308416,-0.959896,-0.014152,1.61,-3.99,-1.4,-55
1786215832877,868678,Knee,stand,-0.306464,-0.961848,-0.0122,1.54,-3.64,-1.26,-55
1786215832877,868695,Knee,stand,-0.305976,-0.959408,-0.013176,1.61,-3.5,-1.26,-55
1786215832877,868712,Knee,stand,-0.305976,-0.95892,-0.016592,1.75,-3.29,-1.26,-55
1786215832877,868729,Knee,stand,-0.308904,-0.959408,-0.01952,1.75,-3.36,-1.19,-55
1786215832877,868760,Knee,stand,-0.309392,-0.961848,-0.02196,1.75,-3.85,-1.19,-55
1786215832877,868777,Knee,stand,-0.307928,-0.95892,-0.01708,1.82,-3.92,-1.12,-55
1786215832877,868794,Knee,stand,-0.306952,-0.959408,-0.017568,2.03,-3.78,-1.05,-55
1786215832877,868811,Knee,stand,-0.310368,-0.959408,-0.018544,2.1,-3.85,-1.05,-55
1786215832877,868828,Knee,stand,-0.30988,-0.95892,-0.020496,2.03,-4.06,-1.12,-55
1786215833142,869003,Knee,stand,-0.311344,-0.964288,-0.01952,2.73,-2.59,-0.63,-55
1786215833142,869035,Knee,stand,-0.31232,-0.955016,-0.022936,2.8,-3.29,-0.63,-55
1786215833142,869052,Knee,stand,-0.30744,-0.95648,-0.01952,2.66,-3.78,-0.63,-55
1786215833142,869068,Knee,stand,-0.310856,-0.958432,-0.011712,2.38,-4.2,-0.63,-55
1786215833142,869085,Knee,stand,-0.30988,-0.96136,-0.00976,2.17,-4.83,-0.7,-55
1786215833142,869116,Knee,stand,-0.301584,-0.959408,-0.004392,2.17,-5.11,-0.63,-55
1786215833142,869133,Knee,stand,-0.304024,-0.957944,-0.007808,1.89,-5.32,-0.63,-55
1786215833142,869150,Knee,stand,-0.310856,-0.961848,-0.007808,1.82,-5.39,-0.63,-55
1786215833142,869167,Knee,stand,-0.315248,-0.960872,-0.007808,1.96,-5.6,-0.63,-55
1786215833142,869184,Knee,stand,-0.311344,-0.956968,-0.007808,2.1,-5.39,-0.7,-55
1786215833639,869361,Knee,stand,-0.299632,-0.957456,-0.001952,1.12,-3.22,0.21,-53
1786215833639,869392,Knee,stand,-0.30012,-0.959896,-0.002928,0.42,-4.62,0.14,-53
1786215833639,869409,Knee,stand,-0.302072,-0.960872,-0.004392,0.28,-4.34,0.28,-53
1786215833639,869426,Knee,stand,-0.305488,-0.961848,-0.005856,0.56,-3.71,0.56,-53
1786215833639,869443,Knee,stand,-0.31232,-0.960384,-0.00732,0.63,-3.57,0.63,-53
1786215833639,869474,Knee,stand,-0.30988,-0.957944,-0.013664,0.42,-3.78,0.7,-53
1786215833639,869491,Knee,stand,-0.310368,-0.957944,-0.014152,0.35,-3.92,0.63,-53
1786215833639,869508,Knee,stand,-0.30744,-0.957944,-0.008784,0.14,-4.13,0.56,-53
1786215833639,869525,Knee,stand,-0.305488,-0.960384,-0.002928,0.56,-3.08,0.63,-53
1786215833639,869542,Knee,stand,-0.308904,-0.957944,-0.003904,0.98,-1.68,0.84,-53
1786215833862,869717,Knee,stand,-0.309392,-0.960384,-0.013176,0.84,-3.29,0.07,-50
1786215833862,869748,Knee,stand,-0.320616,-0.957944,-0.015128,1.05,-2.87,-0.07,-50
1786215833862,869765,Knee,stand,-0.322568,-0.956968,-0.016104,1.12,-3.01,-0.21,-50
1786215833862,869782,Knee,stand,-0.325496,-0.953064,-0.015128,1.26,-2.94,-0.21,-50
1786215833862,869799,Knee,stand,-0.326472,-0.956968,-0.019032,1.33,-3.01,-0.28,-50
1786215833862,869830,Knee,stand,-0.323056,-0.953064,-0.022936,1.4,-3.71,-0.42,-50
1786215833862,869848,Knee,stand,-0.32208,-0.954528,-0.018056,1.33,-3.78,-0.56,-50
1786215833862,869866,Knee,stand,-0.324032,-0.954528,-0.018056,0.98,-4.41,-0.7,-50
1786215833862,869883,Knee,stand,-0.315248,-0.954528,-0.01708,1.05,-4.48,-0.77,-50
1786215833862,869900,Knee,stand,-0.320128,-0.955504,-0.015128,1.05,-4.13,-0.84,-50
1786215834251,870078,Knee,stand,-0.317688,-0.95648,-0.018056,0.63,-3.71,-0.56,-50
1786215834251,870109,Knee,stand,-0.31964,-0.955992,-0.021472,0.98,-3.01,-0.56,-50
1786215834251,870127,Knee,stand,-0.320616,-0.953064,-0.024888,1.05,-3.01,-0.63,-50
1786215834251,870144,Knee,stand,-0.320128,-0.95404,-0.022936,0.98,-3.22,-0.91,-50
1786215834251,870161,Knee,stand,-0.3172,-0.95404,-0.020984,0.98,-3.22,-0.91,-50
1786215834251,870179,Knee,stand,-0.321104,-0.954528,-0.018056,1.19,-2.8,-0.84,-50
1786215834251,870210,Knee,stand,-0.320128,-0.954528,-0.021472,1.33,-3.15,-0.91,-50
1786215834251,870227,Knee,stand,-0.312808,-0.957944,-0.020984,1.4,-3.15,-0.91,-50
1786215834251,870243,Knee,stand,-0.314272,-0.959408,-0.01952,1.26,-3.36,-0.91,-50
1786215834251,870260,Knee,stand,-0.311832,-0.955992,-0.015128,1.19,-3.57,-0.77,-50
1786215834629,870437,Knee,stand,-0.321104,-0.95404,-0.022448,1.4,-3.78,-0.7,-50
1786215834629,870468,Knee,stand,-0.316224,-0.955504,-0.023424,1.19,-4.06,-0.84,-50
1786215834629,870485,Knee,stand,-0.313296,-0.955504,-0.019032,0.98,-3.92,-0.84,-50
1786215834629,870502,Knee,stand,-0.31476,-0.956968,-0.018544,0.98,-3.78,-0.77,-50
1786215834629,870519,Knee,stand,-0.315736,-0.955992,-0.019032,0.98,-3.64,-0.7,-50
1786215834629,870550,Knee,stand,-0.316224,-0.955504,-0.023424,0.91,-4.06,-0.84,-50
1786215834629,870567,Knee,stand,-0.317688,-0.955992,-0.023912,0.91,-4.13,-0.84,-50
1786215834629,870584,Knee,stand,-0.316224,-0.95404,-0.023424,0.84,-4.2,-0.84,-50
1786215834629,870601,Knee,stand,-0.316712,-0.957456,-0.022936,0.84,-3.99,-0.91,-50
1786215834629,870618,Knee,stand,-0.316224,-0.95648,-0.020496,0.91,-3.78,-0.91,-50
1786215834969,870795,Knee,stand,-0.315736,-0.955992,-0.0244,1.54,-3.85,-1.12,-54
1786215834969,870826,Knee,stand,-0.315248,-0.958432,-0.0244,1.61,-3.71,-1.05,-54
1786215834969,870843,Knee,stand,-0.31476,-0.958432,-0.024888,1.68,-3.64,-1.05,-54
1786215834969,870860,Knee,stand,-0.318176,-0.95648,-0.026352,1.68,-3.85,-1.05,-54
1786215834969,870877,Knee,stand,-0.315736,-0.95648,-0.025864,1.61,-4.34,-1.12,-54
1786215834969,870908,Knee,stand,-0.315736,-0.955504,-0.022448,1.68,-4.69,-1.05,-54
1786215834969,870924,Knee,stand,-0.3172,-0.955016,-0.023424,1.54,-4.76,-1.05,-54
1786215834969,870941,Knee,stand,-0.3172,-0.955992,-0.022936,1.54,-4.97,-1.05,-54
1786215834969,870958,Knee,stand,-0.315248,-0.95648,-0.021472,1.54,-5.11,-1.05,-54
1786215834969,870975,Knee,stand,-0.315248,-0.955016,-0.01952,1.61,-5.04,-1.12,-54
1786215835333,871152,Knee,stand,-0.315736,-0.956968,-0.023424,1.47,-3.43,-0.77,-54
1786215835333,871183,Knee,stand,-0.318664,-0.95404,-0.02196,1.12,-4.55,-0.91,-54
1786215835333,871200,Knee,stand,-0.313784,-0.955016,-0.02196,1.12,-4.48,-0.91,-54
