pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215828808,618148,Thigh,stand,-0.308416,-0.944768,-0.113704,4.06,0.35,0.84,-50
1786215828808,618179,Thigh,stand,-0.308904,-0.938424,-0.110776,1.82,-2.45,-0.07,-50
1786215828808,618196,Thigh,stand,-0.303536,-0.942816,-0.110776,-0.28,-4.62,-0.77,-50
1786215828808,618213,Thigh,stand,-0.298656,-0.947208,-0.108336,-0.14,-5.53,-1.26,-50
1786215828808,618230,Thigh,stand,-0.29768,-0.948184,-0.10736,0.49,-4.83,-0.84,-50
1786215828808,618247,Thigh,stand,-0.29768,-0.948672,-0.108336,0.91,-4.55,-0.84,-50
1786215828825,618423,Thigh,stand,-0.27816,-0.953064,-0.116144,1.89,-2.73,0.28,-52
1786215828825,618454,Thigh,stand,-0.279136,-0.95404,-0.115656,2.52,-1.26,0.56,-52
1786215828825,618471,Thigh,stand,-0.282552,-0.942328,-0.116632,2.8,0.21,0.63,-52
1786215828825,618488,Thigh,stand,-0.2928,-0.944768,-0.118096,1.68,0.7,0.98,-52
1786215828825,618505,Thigh,stand,-0.298168,-0.949648,-0.118096,2.31,-0.84,0.35,-52
1786215828825,618536,Thigh,stand,-0.292312,-0.943304,-0.114192,1.68,-0.77,0.35,-52
1786215828825,618553,Thigh,stand,-0.297192,-0.945744,-0.110776,1.68,-0.7,0.56,-52
1786215828825,618570,Thigh,stand,-0.298656,-0.946232,-0.108824,2.31,-0.49,0.7,-52
1786215828825,618587,Thigh,stand,-0.299144,-0.945256,-0.108824,2.31,-0.56,0.56,-52
1786215828825,618604,Thigh,stand,-0.29768,-0.945256,-0.108824,1.68,-0.77,0.42,-52
1786215829229,618779,Thigh,stand,-0.30256,-0.944768,-0.106384,2.59,-2.52,0.21,-52
1786215829229,618810,Thigh,stand,-0.29524,-0.943304,-0.106872,-0.21,-3.92,-0.49,-52
1786215829229,618888,Thigh,stand,-0.293288,-0.945744,-0.108336,1.75,-2.31,0.14,-52
1786215829229,618919,Thigh,stand,-0.296704,-0.94428,-0.110776,0.84,-2.24,-0.07,-52
1786215829229,618936,Thigh,stand,-0.299144,-0.947208,-0.111264,1.05,-2.1,0.14,-52
1786215829229,618953,Thigh,stand,-0.30012,-0.949648,-0.110288,1.68,-2.66,0.07,-52
1786215829229,618970,Thigh,stand,-0.29768,-0.943792,-0.110288,1.54,-3.22,-0.28,-52
1786215829229,619001,Thigh,stand,-0.298656,-0.947696,-0.108336,0.7,-3.08,0.14,-52
1786215829229,619018,Thigh,stand,-0.298656,-0.948184,-0.110288,1.12,-3.43,-0.14,-52
1786215829229,619034,Thigh,stand,-0.295728,-0.94672,-0.109312,1.54,-3.43,-0.14,-52
1786215829562,619212,Thigh,stand,-0.294264,-0.947696,-0.107848,1.68,-3.22,-0.14,-52
1786215829562,619243,Thigh,stand,-0.29524,-0.945256,-0.108824,0.98,-2.94,-0.28,-52
1786215829562,619260,Thigh,stand,-0.296216,-0.945256,-0.108824,1.26,-3.01,-0.21,-52
1786215829562,619278,Thigh,stand,-0.298656,-0.945744,-0.108824,1.26,-3.01,-0.07,-52
1786215829562,619295,Thigh,stand,-0.298656,-0.947208,-0.10736,1.33,-2.94,0,-52
1786215829562,619326,Thigh,stand,-0.295728,-0.945256,-0.105408,1.61,-2.59,0.21,-52
1786215829562,619343,Thigh,stand,-0.293776,-0.943792,-0.105896,1.26,-2.59,0.21,-52
1786215829562,619360,Thigh,stand,-0.291824,-0.94672,-0.10492,0.63,-2.8,0.07,-52
1786215829562,619377,Thigh,stand,-0.286456,-0.94428,-0.10248,-0.07,-2.87,-0.28,-52
1786215829562,619394,Thigh,stand,-0.288896,-0.942816,-0.106384,-2.1,-2.8,-0.28,-52
1786215829949,619570,Thigh,stand,-0.282552,-0.948184,-0.111752,-0.49,-7.77,-1.47,-52
1786215829949,619601,Thigh,stand,-0.281576,-0.953064,-0.10736,1.54,-4.13,-0.49,-52
1786215829949,619618,Thigh,stand,-0.28548,-0.951112,-0.10736,2.45,-3.29,0,-52
1786215829949,619635,Thigh,stand,-0.28792,-0.944768,-0.10736,2.52,-2.31,0.28,-52
1786215829949,619652,Thigh,stand,-0.290848,-0.94672,-0.111752,0.42,-2.73,0.35,-52
1786215829949,619683,Thigh,stand,-0.29768,-0.950136,-0.113704,1.12,-2.59,-0.28,-52
1786215829949,619700,Thigh,stand,-0.296216,-0.945744,-0.114192,2.87,-2.03,0.35,-52
1786215829949,619717,Thigh,stand,-0.289872,-0.946232,-0.110288,2.38,-2.45,0.7,-52
1786215829949,619734,Thigh,stand,-0.286944,-0.9516,-0.110776,0.63,-2.87,0.35,-52
1786215829949,619751,Thigh,stand,-0.284016,-0.955992,-0.113704,0.49,-2.73,0.28,-52
1786215830286,619927,Thigh,stand,-0.306952,-0.93696,-0.107848,4.41,2.8,1.19,-52
1786215830286,619958,Thigh,stand,-0.318176,-0.940376,-0.101992,2.31,0.07,0.7,-52
1786215830286,619975,Thigh,stand,-0.324032,-0.941352,-0.103456,1.26,-1.26,0.35,-52
1786215830286,619992,Thigh,stand,-0.323056,-0.9394,-0.099552,1.33,-2.45,0.21,-52
1786215830286,620009,Thigh,stand,-0.314272,-0.93696,-0.101016,0.98,-3.64,0.07,-52
1786215830286,620040,Thigh,stand,-0.305488,-0.946232,-0.10248,-0.98,-4.69,-0.28,-52
1786215830286,620057,Thigh,stand,-0.301584,-0.952088,-0.103944,-0.21,-4.2,-0.42,-52
1786215830286,620074,Thigh,stand,-0.299632,-0.949648,-0.10492,1.19,-2.73,-0.28,-52
1786215830286,620091,Thigh,stand,-0.299632,-0.946232,-0.106384,1.75,-2.03,0,-52
1786215830286,620108,Thigh,stand,-0.304512,-0.941352,-0.110288,1.75,-1.75,0.14,-52
1786215830652,620285,Thigh,stand,-0.306464,-0.941352,-0.110288,0.84,-3.22,-0.42,-52
1786215830652,620316,Thigh,stand,-0.301584,-0.952576,-0.105896,0.21,-4.13,-0.35,-52
1786215830652,620333,Thigh,stand,-0.289872,-0.945256,-0.107848,1.54,-3.71,-0.77,-52
1786215830652,620350,Thigh,stand,-0.282552,-0.943792,-0.10736,1.12,-1.75,-0.28,-52
1786215830652,620368,Thigh,stand,-0.284992,-0.952088,-0.108336,0.77,-0.21,0.21,-52
1786215830652,620399,Thigh,stand,-0.300608,-0.94916,-0.108824,3.36,0.77,0.7,-52
1786215830652,620416,Thigh,stand,-0.302072,-0.943792,-0.105896,3.22,0.42,0.7,-52
1786215830652,620433,Thigh,stand,-0.30012,-0.942816,-0.103944,2.59,-0.63,0.42,-52
1786215830652,620450,Thigh,stand,-0.298168,-0.946232,-0.102968,1.12,-1.05,0.28,-52
1786215830652,620467,Thigh,stand,-0.297192,-0.948672,-0.104432,0.7,-1.12,0,-52
1786215831039,620644,Thigh,stand,-0.306464,-0.946232,-0.1098,1.96,-1.61,0.21,-52
1786215831039,620675,Thigh,stand,-0.30988,-0.942816,-0.112728,1.96,-2.1,-0.07,-52
1786215831039,620692,Thigh,stand,-0.30988,-0.940376,-0.108824,1.82,-3.15,-0.35,-52
1786215831039,620709,Thigh,stand,-0.306952,-0.940864,-0.110288,0.21,-4.55,-0.63,-52
1786215831039,620729,Thigh,stand,-0.304024,-0.946232,-0.107848,-0.63,-5.04,-0.84,-52
1786215831039,620745,Thigh,stand,-0.30256,-0.94916,-0.10492,0.14,-4.34,-0.49,-52
1786215831039,620776,Thigh,stand,-0.29768,-0.943304,-0.103944,0.98,-3.29,-0.21,-52
1786215831039,620793,Thigh,stand,-0.29768,-0.94428,-0.10492,0.42,-3.22,-0.35,-52
1786215831039,620810,Thigh,stand,-0.299632,-0.944768,-0.108824,0.28,-3.29,-0.42,-52
1786215831039,620827,Thigh,stand,-0.301096,-0.946232,-0.113704,0,-2.87,-0.35,-52
1786215831389,621003,Thigh,stand,-0.296704,-0.94672,-0.108824,0.98,-2.45,-0.21,-53
1786215831389,621034,Thigh,stand,-0.294264,-0.946232,-0.111264,1.68,-1.12,0.21,-53
1786215831389,621051,Thigh,stand,-0.296216,-0.945256,-0.110288,2.1,-0.49,0.35,-53
1786215831389,621068,Thigh,stand,-0.29768,-0.944768,-0.106872,2.03,-0.49,0.35,-53
1786215831389,621085,Thigh,stand,-0.305,-0.943792,-0.106872,1.82,-0.84,-0.07,-53
1786215831389,621116,Thigh,stand,-0.30988,-0.946232,-0.107848,0.63,-2.8,-0.56,-53
1786215831389,621133,Thigh,stand,-0.307928,-0.945744,-0.105408,1.33,-3.36,-0.63,-53
1786215831389,621150,Thigh,stand,-0.304024,-0.940376,-0.10736,1.05,-3.57,-0.63,-53
1786215831389,621167,Thigh,stand,-0.300608,-0.943304,-0.103944,-0.49,-3.15,-0.56,-53
1786215831389,621184,Thigh,stand,-0.302072,-0.94916,-0.106384,-0.14,-3.92,-0.56,-53
1786215831894,621361,Thigh,stand,-0.301584,-0.94428,-0.107848,2.52,-0.84,0.21,-53
1786215831894,621392,Thigh,stand,-0.304024,-0.941352,-0.108824,1.05,-1.82,-0.14,-53
1786215831894,621410,Thigh,stand,-0.304024,-0.946232,-0.109312,0.35,-2.45,-0.35,-53
1786215831894,621427,Thigh,stand,-0.304024,-0.947696,-0.111264,0.91,-2.38,-0.35,-53
1786215831894,621444,Thigh,stand,-0.305,-0.94428,-0.110776,1.47,-2.24,-0.35,-53
1786215831894,621475,Thigh,stand,-0.306464,-0.939888,-0.108336,1.61,-2.73,-0.42,-53
1786215831894,621492,Thigh,stand,-0.309392,-0.941352,-0.1098,1.12,-3.36,-0.63,-53
1786215831894,621509,Thigh,stand,-0.31232,-0.94428,-0.109312,0.28,-4.27,-0.77,-53
1786215831894,621526,Thigh,stand,-0.307928,-0.94428,-0.109312,0.63,-4.83,-0.98,-53
1786215831894,621543,Thigh,stand,-0.300608,-0.942816,-0.1098,0.28,-5.53,-1.19,-53
1786215832108,621719,Thigh,stand,-0.291336,-0.947696,-0.1098,0.98,-1.47,-0.14,-54
1786215832108,621750,Thigh,stand,-0.296704,-0.948672,-0.108824,3.08,-0.07,0.14,-54
1786215832108,621767,Thigh,stand,-0.29768,-0.945256,-0.109312,2.73,-0.28,0.35,-54
1786215832108,621785,Thigh,stand,-0.298656,-0.943304,-0.109312,1.68,-0.84,-0.35,-54
1786215832108,621802,Thigh,stand,-0.298656,-0.946232,-0.109312,0.63,-1.61,-0.63,-54
1786215832108,621833,Thigh,stand,-0.298656,-0.947696,-0.106384,1.82,-0.28,0.28,-54
1786215832108,621850,Thigh,stand,-0.301584,-0.946232,-0.108336,2.1,-0.35,0.07,-54
1786215832108,621867,Thigh,stand,-0.301584,-0.943304,-0.1098,1.4,-1.19,-0.28,-54
1786215832108,621884,Thigh,stand,-0.300608,-0.944768,-0.111752,0.28,-2.03,-0.49,-54
1786215832108,621902,Thigh,stand,-0.30012,-0.946232,-0.109312,0.84,-1.89,-0.42,-54
1786215832849,622078,Thigh,stand,-0.291336,-0.950136,-0.1098,-0.42,-4.83,-0.91,-54
1786215832849,622109,Thigh,stand,-0.281088,-0.947208,-0.11468,-0.28,-3.43,-1.19,-54
1786215832849,622126,Thigh,stand,-0.283528,-0.948184,-0.116144,0,-1.61,0,-54
1786215832849,622143,Thigh,stand,-0.293288,-0.952088,-0.116144,1.61,-1.4,0.42,-54
1786215832849,622160,Thigh,stand,-0.29768,-0.947208,-0.117608,2.45,-2.03,0.21,-54
1786215832849,622191,Thigh,stand,-0.289872,-0.942816,-0.113704,1.12,-2.38,-0.63,-54
1786215832849,622208,Thigh,stand,-0.287432,-0.945256,-0.110288,0.56,-2.38,-0.42,-54
1786215832849,622225,Thigh,stand,-0.294264,-0.94672,-0.112728,0.35,-1.89,-0.28,-54
1786215832849,622242,Thigh,stand,-0.298656,-0.949648,-0.114192,1.12,-0.91,-0.14,-54
1786215832849,622259,Thigh,stand,-0.30012,-0.950136,-0.111264,2.1,-0.49,0.14,-54
1786215832879,622434,Thigh,stand,-0.289384,-0.948672,-0.11468,0.42,-2.31,-0.21,-54
1786215832879,622465,Thigh,stand,-0.290848,-0.947696,-0.115656,1.54,-1.05,0.14,-54
1786215832879,622482,Thigh,stand,-0.292312,-0.945744,-0.115168,1.61,-0.91,-0.07,-54
1786215832879,622499,Thigh,stand,-0.298168,-0.944768,-0.116632,1.19,-0.84,-0.21,-54
1786215832879,622516,Thigh,stand,-0.30012,-0.945744,-0.116632,1.47,-0.42,0,-54
1786215832879,622547,Thigh,stand,-0.306464,-0.94184,-0.116144,2.52,-1.26,0.07,-54
1786215832879,622564,Thigh,stand,-0.300608,-0.940376,-0.113216,0.91,-2.87,-0.42,-54
1786215832879,622581,Thigh,stand,-0.297192,-0.941352,-0.114192,-0.91,-3.99,-0.98,-54
1786215832879,622598,Thigh,stand,-0.2928,-0.94672,-0.113216,-0.91,-3.71,-1.05,-54
1786215832879,622615,Thigh,stand,-0.292312,-0.949648,-0.111752,0.84,-2.1,-0.42,-54
1786215833185,622791,Thigh,stand,-0.301096,-0.947696,-0.11224,1.54,-1.89,-0.35,-54
1786215833185,622822,Thigh,stand,-0.295728,-0.940864,-0.113704,2.52,-1.54,-0.14,-54
1786215833185,622839,Thigh,stand,-0.301096,-0.940864,-0.11956,2.66,-0.98,0.56,-54
1786215833185,622856,Thigh,stand,-0.303048,-0.942816,-0.117608,2.66,-1.68,0.35,-54
1786215833185,622873,Thigh,stand,-0.301096,-0.947696,-0.115656,2.66,-2.38,-0.56,-54
1786215833185,622904,Thigh,stand,-0.29768,-0.940864,-0.110288,1.12,-4.2,-1.19,-54
1786215833185,622921,Thigh,stand,-0.298168,-0.94428,-0.1098,0.28,-4.69,-1.12,-54
1786215833185,622938,Thigh,stand,-0.29524,-0.952088,-0.106872,-0.56,-6.09,-1.47,-54
1786215833185,622955,Thigh,stand,-0.284016,-0.955504,-0.106384,0.28,-6.86,-1.68,-54
1786215833185,622972,Thigh,stand,-0.274256,-0.94916,-0.103944,0.49,-6.09,-1.47,-54
1786215833625,623148,Thigh,stand,-0.279624,-0.944768,-0.120048,0.98,0.56,1.54,-53
1786215833625,623179,Thigh,stand,-0.2928,-0.946232,-0.121024,-1.19,-1.05,1.12,-53
1786215833625,623196,Thigh,stand,-0.295728,-0.953064,-0.120048,0.56,-1.33,1.47,-53
1786215833625,623213,Thigh,stand,-0.294752,-0.954528,-0.117608,1.89,-1.47,1.54,-53
1786215833625,623230,Thigh,stand,-0.293776,-0.952088,-0.11712,3.5,-1.4,1.75,-53
1786215833625,623261,Thigh,stand,-0.286944,-0.935984,-0.114192,1.68,-0.63,1.82,-53
1786215833625,623278,Thigh,stand,-0.290848,-0.948672,-0.110288,-0.77,-0.35,1.75,-53
1786215833625,623295,Thigh,stand,-0.291336,-0.95648,-0.11224,0.77,-0.63,1.19,-53
1786215833625,623312,Thigh,stand,-0.288896,-0.952576,-0.112728,3.08,0.63,1.75,-53
1786215833625,623329,Thigh,stand,-0.291824,-0.952576,-0.115656,5.46,2.45,2.24,-53
1786215833866,623504,Thigh,stand,-0.298656,-0.945744,-0.097112,3.08,0.84,1.47,-52
1786215833866,623535,Thigh,stand,-0.303536,-0.943792,-0.097112,3.5,2.03,1.75,-52
1786215833866,623552,Thigh,stand,-0.310368,-0.947208,-0.097112,2.8,1.33,1.61,-52
1786215833866,623569,Thigh,stand,-0.310856,-0.944768,-0.099064,3.85,0,1.4,-52
1786215833866,623586,Thigh,stand,-0.313784,-0.938912,-0.09516,2.66,0.14,1.54,-52
1786215833866,623617,Thigh,stand,-0.313296,-0.940376,-0.093696,2.66,-1.75,1.47,-52
1786215833866,623634,Thigh,stand,-0.314272,-0.937936,-0.101016,-0.21,-2.73,0.91,-52
1786215833866,623651,Thigh,stand,-0.316224,-0.942816,-0.0976,0.14,-2.66,0.98,-52
1786215833866,623668,Thigh,stand,-0.312808,-0.94916,-0.0976,1.82,-2.73,1.12,-52
1786215833866,623685,Thigh,stand,-0.303048,-0.940376,-0.100528,2.8,-2.59,1.12,-52
1786215834245,623860,Thigh,stand,-0.306952,-0.95404,-0.089792,4.76,0,1.82,-52
1786215834245,623892,Thigh,stand,-0.312808,-0.946232,-0.079544,6.93,0.77,1.96,-52
1786215834245,623908,Thigh,stand,-0.311832,-0.933056,-0.085888,6.02,1.54,1.54,-52
1786215834245,623925,Thigh,stand,-0.310856,-0.930616,-0.089304,2.59,0.98,1.96,-52
1786215834245,623942,Thigh,stand,-0.310856,-0.941352,-0.086864,1.54,0.7,2.03,-52
1786215834245,623973,Thigh,stand,-0.315736,-0.943304,-0.094672,1.33,0.35,1.82,-52
1786215834245,623990,Thigh,stand,-0.323056,-0.948672,-0.092232,2.31,0.07,1.75,-52
1786215834245,624007,Thigh,stand,-0.321104,-0.940376,-0.092232,3.99,-0.91,1.47,-52
1786215834245,624024,Thigh,stand,-0.316712,-0.93696,-0.088328,2.59,-0.28,1.68,-52
1786215834245,624041,Thigh,stand,-0.3172,-0.938912,-0.0976,1.26,-1.75,1.12,-52
1786215834630,624217,Thigh,stand,-0.305976,-0.942816,-0.09028,1.47,-3.15,0.07,-52
1786215834630,624247,Thigh,stand,-0.312808,-0.939888,-0.088816,1.33,-0.42,0.98,-52
1786215834630,624264,Thigh,stand,-0.3172,-0.943304,-0.088816,0.91,-0.77,0.35,-52
1786215834630,624281,Thigh,stand,-0.320128,-0.941352,-0.093208,0.42,-2.24,0.07,-52
1786215834630,624298,Thigh,stand,-0.321104,-0.94184,-0.099552,-0.63,-2.66,-0.14,-52
1786215834630,624329,Thigh,stand,-0.318176,-0.945256,-0.093696,1.89,-2.31,0.14,-52
1786215834630,624346,Thigh,stand,-0.316712,-0.937936,-0.089792,2.24,-1.89,0.21,-52
1786215834630,624363,Thigh,stand,-0.319152,-0.937936,-0.090768,1.19,-2.45,0.07,-52
1786215834630,624380,Thigh,stand,-0.318664,-0.942816,-0.089304,-0.28,-2.52,0.14,-52
1786215834630,624397,Thigh,stand,-0.319152,-0.946232,-0.090768,-0.28,-2.73,-0.42,-52
1786215834942,624575,Thigh,stand,-0.31964,-0.941352,-0.094184,2.52,-1.61,-0.07,-58
1786215834942,624606,Thigh,stand,-0.318664,-0.938912,-0.09516,0.98,-2.03,-0.28,-58
1786215834942,624623,Thigh,stand,-0.319152,-0.9394,-0.09516,0.7,-1.89,-0.35,-58
1786215834942,624640,Thigh,stand,-0.321592,-0.942328,-0.094184,0.84,-1.47,-0.21,-58
1786215834942,624657,Thigh,stand,-0.325984,-0.943304,-0.09516,1.47,-2.03,-0.28,-58
1786215834942,624688,Thigh,stand,-0.322568,-0.935008,-0.093696,1.96,-2.73,-0.77,-58
1786215834942,624705,Thigh,stand,-0.323056,-0.935496,-0.09516,0,-3.5,-0.77,-58
1786215834942,624722,Thigh,stand,-0.318664,-0.940864,-0.094184,-1.05,-4.48,-1.05,-58
1786215834942,624739,Thigh,stand,-0.3172,-0.942328,-0.0976,-0.91,-4.83,-1.4,-58
1786215834942,624756,Thigh,stand,-0.313296,-0.943304,-0.094184,-0.21,-4.48,-1.33,-58
